row_id,x,y,angle
14918,2.060994418295819,-3.3039419906967207,135
14919,2.321902529162755,0.3696032536062669,180
14920,2.213550201956564,-1.814179975592019,180
14921,2.3559501132039546,-0.9284713469281443,180
14922,0.1662267978402235,-3.413335078869186,90
14923,1.282265263080234,-3.4752524264269655,90
14924,2.2010425228536548,-2.877820837013247,315
14925,-0.7167137623152537,-3.599045135137182,90
14926,2.369273290254064,-3.4906884833915375,225
14927,2.6389294403087282,-1.813943722233759,0
14928,2.553060766274662,-0.7116082237726732,0
14929,0.2854870092267779,-3.8391172674763028,270
14930,-1.674791045701864,-3.8625775899808956,270
14931,2.72719899221348,-3.210586735219707,0
14932,2.8254844170555917,0.1660770710783262,180
14933,2.041283667390935,-3.9757442782696333,90
14934,-0.09145739994600006,-3.788530741238035,135
14935,2.9484292073390126,-2.137760742077809,180
14936,2.979981012676334,-1.0047928585271002,180
14937,2.2420775773250465,-4.125970981304592,270
14938,1.0963417273948997,-4.179120493772464,90
14939,3.079675953145643,-3.410602650078787,180
14940,3.16438972166915,-0.8003180870784716,0
14941,-0.8285576290974442,-4.1887121162624075,90
14942,1.297590620028813,-4.349406916604404,270
14943,3.233954977005553,-3.007785436466393,0
14944,3.2974834785901077,-4.353077746609241,90
14945,3.228863574095475,-1.9374988720785427,0
14946,0.2101414165892456,-4.332033795201377,90
14947,3.1479742393994203,0.4163198796850584,225
14948,-1.6279556956876002,-4.5444663028836265,270
14949,0.4139039951898872,-4.585127503459576,270
14950,2.4281127718592144,-4.639991274398167,270
14951,-0.5853748868125723,-4.68418059187885,270
14952,3.570735564832448,-1.1270504626490534,180
14953,3.5470514543595857,-3.8109218701608,0
14954,2.0258217425405274,-4.7304290373261635,90
14955,3.5845251625286623,-2.209089257473764,180
14956,3.706497348059418,-0.4926498026214556,45
14957,3.652224433549565,-4.7682263572674435,0
14958,3.8560962394019773,0.0755646388759171,315
14959,3.861010571056441,-2.008207716879352,0
14960,-0.7866600655747091,-4.85495965181058,90
14961,3.9349871828265544,-3.01609563502242,0
14962,1.2247585395062377,-4.9283665819537195,90
14963,3.1831713292156714,-5.01476641256528,90
14964,0.3393605784954608,-5.051991340916429,90
14965,3.972220754236356,-3.8132144635873555,180
14966,3.999233848544311,-1.0461998536036659,0
14967,4.042307682756762,-5.152110888421042,90
14968,1.5259451871530818,-5.148351094003895,270
14969,-1.5539277283370565,-5.226122076081561,270
14970,0.7248301152880826,-5.349930454876155,270
14971,2.3271364173200015,-5.308820569715455,270
14972,-0.5337800956175675,-5.333441451452761,270
14973,4.263719765146844,-1.3145144160477504,180
14974,4.294696621854409,-4.647091251393327,0
14975,4.434417342398986,-3.3414124228623034,90
14976,4.283052650889233,-0.17971152363300796,180
14977,4.507112184946417,-2.7432223006693413,45
14978,3.183266307559879,-5.4473797412066824,270
14979,4.389764623717692,-5.607269746706516,0
14980,1.9553537458317498,-5.607103191717961,90
14981,4.547324672728,-2.2828493352027586,0
14982,0.5200918376348347,-5.574401721649667,90
14983,4.55054886837086,-3.6915306062215256,180
14984,2.9702397244258467,-5.724354152324584,90
14985,-0.7358198475141084,-5.559103375747526,90
14986,4.642628307615682,-1.112454483682862,0
14987,3.913500692336714,-5.826551628231566,90
14988,4.7296731352091355,0.3979552760497351,180
14989,4.724030244048831,-4.647574227087371,180
14990,1.0688984221148559,-5.879468178521078,270
14991,-1.6052154713303082,-5.876935173602535,270
14992,4.805863477313103,-5.958996413222361,90
14993,4.809239836320362,-3.249995435025674,0
14994,4.854843570044148,-1.4298675029552026,180
14995,-0.3082893034550044,-5.907888233106974,270
14996,1.9554180267847672,-6.039233206249343,270
14997,4.991282684945464,-4.163082069335462,0
14998,0.8653568477817819,-6.085926426376298,90
14999,3.032296212195011,-6.152217521431881,270
15000,5.045140951455652,-0.4340790836626761,180
15001,5.059314840142923,-2.317431770111917,180
15002,-0.5095252967213888,-6.09873852234487,90
15003,5.035143411478137,-5.487933768706393,0
15004,5.207265522631306,-0.22052813332397284,0
15005,5.256493756583485,-6.029866603171293,135
15006,1.754391795175903,-6.2790715157613395,90
15007,3.924523981167852,-6.2727170280295725,270
15008,5.265546459346848,-4.366497177589509,180
15009,5.255128531676302,-2.1137473448827184,0
15010,2.8302000006317445,-6.315124939907784,90
15011,5.250204175732651,-3.2507927032931465,180
15012,5.390597838818904,-1.2573031653235585,0
15013,-1.3807358460075951,-6.406354876228186,270
15014,0.07279860163119722,-6.4416555873362755,270
15015,5.594414286788741,0.4973673058844687,180
15016,5.452142748589035,-3.0157394929092085,0
15017,5.6609399175058375,-6.5300088163412005,90
15018,0.9872224768144184,-6.643514420397019,270
15019,3.653561588594523,-6.577343296145338,90
15020,5.550566112189919,-5.276847676816468,0
15021,2.0319885967169005,-6.666295242386483,270
15022,-0.13005902239235725,-6.593910172791252,90
15023,5.646452970510466,-3.9399103508581756,0
15024,4.587896472439094,-6.683997745744115,90
15025,5.673222498623597,-1.4730625997625788,180
15026,5.722972993262769,-0.3918289575549751,180
15027,5.741197326922344,-6.090428528498173,0
15028,5.855278458162705,-2.3431528408919755,180
15029,5.801134478484313,-4.144355330093443,180
15030,1.8602917105310126,0.6969298891234884,270
15031,-1.569429290049805,0.752170297463454,270
15032,3.5960816297328604,0.6738967088486605,270
15033,-0.3457546818501755,0.8926463798181717,225
15034,4.807175472218882,0.7523471357734937,270
15035,1.0981471367397178,0.8618417700089063,90
15036,6.010979355135546,-3.149553746519767,180
15037,6.00860159480224,-0.19117445968989863,0
15038,2.7084317974615093,0.8352129475151272,270
15039,6.186073899358196,0.8449883265161248,90
15040,6.010059521518959,-5.029853361487246,180
15041,6.055359814014562,-1.2184224358347489,0
15042,6.136299541337049,-6.575849577825638,135
15043,4.577627038714669,0.9025572269001078,90
15044,0.78512056033226,-6.828212354915822,90
15045,6.16714542913453,-2.1406321534265214,0
15046,4.859454899742625,-6.879726886642575,270
15047,6.208126895831088,-4.8146563242661164,0
15048,-0.9366227933291535,-6.853025670689822,90
15049,2.832014537212196,-6.909523236655664,270
15050,6.282191564191254,-5.908286502984901,0
15051,0.061576834877047605,0.06695578734137478,45
15052,-0.5435594858441406,-0.01359469656035531,225
15053,-1.1082042435174813,-0.4326074110343371,270
15054,-0.6717993874267493,0.43118597477707293,135
15055,-0.02148794385796542,-0.8531224910994534,315
15056,-0.359745185787867,-0.80522331473779,90
15057,0.46370594771644064,0.512272477307558,180
15058,0.5159621262238694,-1.1644495356095685,0
15059,-1.1590870131884532,-1.155644335075862,270
15060,0.08075865289549458,-1.3068971418013626,90
15061,-1.3621567409722604,0.32799059262217944,180
15062,-1.4928491167009619,-0.6230292656431854,180
15063,-1.6216382892800725,-1.6446883980606624,270
15064,-0.5693641024698942,-1.7205628611497341,270
15065,0.32881604766196226,-1.7486595157095801,315
15066,0.8148678658450879,-0.2855155777191357,0
15067,0.9710537228192335,-1.6971802610525921,135
15068,-0.7707704383568834,-1.9491969424626003,90
15069,0.9722427336089261,-0.5678891781774571,180
15070,0.13430616196992157,-2.1121669522700564,90
15071,1.1733190615343627,0.4969155181084639,180
15072,-1.2059549051719727,-2.3109378141640633,135
15073,1.2481023048769269,-1.4689439565008635,0
15074,1.0325153762097705,-2.216675382358205,225
15075,-0.7650006750555063,-2.3780529173693306,270
15076,1.3974104931868374,-0.5652824818088433,0
15077,0.19092270681322307,-2.551740385501212,270
15078,1.4551574085001047,-1.6696304816247167,180
15079,-0.009237935190763592,-2.7511149627922475,90
15080,1.6412231026497601,-0.7712449969548255,180
15081,1.6893703643940954,0.2971542713252794,180
15082,-0.9139188766731426,-2.8659553622853853,90
15083,1.0676244937717188,-2.8293845159666056,90
15084,1.8037808213402082,-2.4711397834711955,0
15085,1.84881789248683,-2.8089609736011054,135
15086,1.952341827513576,-1.6129406187731101,0
15087,2.048327327520386,-0.5155832815673551,0
15088,-0.7136775008038186,-3.1409788185821093,270
15089,-1.5529890926293044,-3.2831100592588123,270
15090,0.3682536241196785,-3.2213642477115805,270
15091,2.060994418295819,-3.3039419906967207,135
15092,2.319146729098168,0.3696032536062669,180
15093,2.213635195960649,-1.814179975592019,180
15094,2.352445601230202,-0.9316470843405339,180
15095,0.1662267978402235,-3.4118698148796383,90
15096,1.2803878464638132,-3.5293191806480326,90
15097,2.2016361624520675,-2.876351041187357,315
15098,-0.7147876137630154,-3.5949713174173397,90
15099,2.3665910478449566,-3.5033864015212597,225
15100,2.6389294403087282,-1.813943722233759,0
15101,2.550850517985557,-0.7180480254952927,0
15102,0.28356744723843214,-3.837024607400684,270
15103,-1.6753610005310646,-3.861345135693981,270
15104,2.72719899221348,-3.210586735219707,0
15105,2.8239397442726712,0.17434268583564821,180
15106,2.041179920651507,-3.9757442782696333,90
15107,-0.09991410262713696,-3.778694052251699,135
15108,2.9473389037310933,-2.133485408899522,180
15109,2.979981012676334,-1.0047928585271002,180
15110,2.2412899360711753,-4.125970981304592,270
15111,1.0945370020008782,-4.176063581332935,90
15112,3.079675953145643,-3.410602650078787,180
15113,3.168662713748405,-0.8003180870784716,0
15114,-0.8326549014428725,-4.179435647256717,90
15115,1.2954208075913263,-4.349148958916886,270
15116,3.22974560029243,-3.0108261604361264,0
15117,3.2927497110169246,-4.355285547759521,90
15118,3.2333070506791395,-1.9311242662873573,0
15119,0.2256316645503734,-4.3114517315989325,90
15120,3.1473043595756285,0.43287540411821224,225
15121,-1.6343676686879116,-4.531274529621338,270
15122,0.42736171142947355,-4.586109752565432,270
15123,2.4272749263177618,-4.639991274398167,270
15124,-0.5628783052661785,-4.667585905402652,270
15125,3.570844601304392,-1.1177161930966453,180
15126,3.5470514543595857,-3.8109218701608,0
15127,2.0258852170967323,-4.7304290373261635,90
15128,3.5809785003677814,-2.2123003201079157,180
15129,3.6984413376471053,-0.47067903820399826,45
15130,3.6584018147832746,-4.747449613558919,0
15131,3.842192113861414,0.11974221041169855,315
15132,3.8623083526486726,-2.0091922185823483,0
15133,-0.7665411043768497,-4.818544029028795,90
15134,3.9272237186015686,-3.0160991565408604,0
15135,1.223878874544918,-4.939144115744281,90
15136,3.1831713292156714,-5.01476641256528,90
15137,0.3275667450709943,-5.059392911930321,90
15138,3.9720573915908948,-3.8132144635873555,180
15139,3.9998841781156704,-1.0247532161562094,0
15140,4.050212443745195,-5.148262957510861,90
15141,1.5259451871530818,-5.148351094003895,270
15142,-1.4922252684516204,-5.201170695758381,270
15143,0.6884679650568567,-5.4026670869846924,270
15144,2.3263182555931503,-5.309108754279857,270
15145,-0.5314703618815004,-5.35516415158228,270
15146,4.252929051176371,-1.3065572410600619,180
15147,4.294559708724432,-4.6408314151226575,0
15148,4.434417342398986,-3.3423386670251,90
15149,4.312747525643753,-0.17974220234313504,180
15150,4.507112184946417,-2.747307093039782,45
15151,3.183266307559879,-5.445919200400603,270
15152,4.391537958054262,-5.5938948233010715,0
15153,1.9564723697260005,-5.607103191717961,90
15154,4.5468315630573555,-2.286570191313769,0
15155,0.48821105004575943,-5.602215225520422,90
15156,4.552228751969556,-3.6924865644595233,180
15157,2.968546925442828,-5.724877933147314,90
15158,-0.7455754627005499,-5.574213662456917,90
15159,4.622263687462439,-1.1058528125333145,0
15160,3.9031556490258903,-5.831865475327445,90
15161,4.7211853643217605,0.4930267230868309,180
15162,4.723768712996702,-4.640997025515737,180
15163,1.0787059050458763,-5.879468178521078,270
15164,-1.6231254478138886,-5.850669334673326,270
15165,4.766518103708491,-5.970918021505555,90
15166,4.8072207787919465,-3.267172137411109,0
15167,-0.3563569865402898,-5.907651196448687,270
15168,4.8629219923386895,-1.4519294934826346,180
15169,1.9567389993957458,-6.033354636531824,270
15170,4.992080837322305,-0.3471238531307861,180
15171,4.932291803524037,-4.421821750894181,0
15172,0.8742680192217863,-6.088123719809829,90
15173,2.9688309681806446,-6.1589892263348665,270
15174,-0.5580509578281316,-6.090855241663399,90
15175,5.0953287221229004,-2.4017023609731583,180
15176,3.90580750433634,-6.265762791113064,270
15177,5.063167165787269,-5.457829579144898,0
15178,5.144144825530843,-0.14647505427011687,0
15179,5.22135121203297,-5.663141676527577,180
15180,1.7551323143263804,-6.2843472252777275,90
15181,0.03596927866592417,-6.408314002836558,270
15182,5.288016855994554,-1.450007646771267,0
15183,5.23842051326436,-3.292729146914919,180
15184,2.7464719395730164,-6.387661964744358,90
15185,-1.408494852566513,-6.402059103703978,270
15186,5.359302860702959,-4.423356745774512,180
15187,4.968477644179963,-6.502766922838933,90
15188,5.569264084787752,0.47611569536404236,180
15189,5.494553641281482,-6.602059308232665,0
15190,5.563469854273266,-0.5693982656024095,180
15191,5.1710368684688275,-1.9531414285323927,225
15192,0.9548265508306844,-6.635974580762846,270
15193,-0.167780883252379,-6.569975495845476,90
15194,3.1451635019278212,-6.685901162313429,270
15195,5.626989867307649,-5.31452883649208,0
15196,0.749796059084047,-6.805443161437647,90
15197,1.9333672953240495,-6.725149490705829,270
15198,4.09839263702208,-6.783095917010944,270
15199,5.6336062333675185,-3.9843183159003317,0
15200,-0.970610919646526,-6.857718378476892,90
15201,5.722352192970715,-1.658842573001539,180
15202,5.7778058481425365,-5.515697100365457,180
15203,5.751334134237091,-7.002717033641175,90
15204,-0.4630504615273912,-6.925692248063823,135
15205,2.8537638062729735,-6.982294925732003,90
15206,5.5247428789513515,-3.0748038792254873,315
15207,5.893174494448981,-0.35110476041610933,0
15208,5.924136851731724,-1.3844877533720914,0
15209,3.758391818189626,-7.116347779092796,90
15210,4.885263719443909,-7.139597456940192,90
15211,1.1626934733869438,-7.234224243176777,315
15212,-0.015347769468763435,-7.172837989669165,270
15213,6.037674814143067,-6.424402176662131,0
15214,6.041609673078328,-3.323444633570375,180
15215,-1.2617830734081583,-7.414905713026867,45
15216,6.122644938346066,-7.404680283338488,0
15217,5.996754962662644,-4.4862124530517145,180
15218,6.246708939959787,0.45224984558126285,180
15219,6.232432717126469,-5.453785510094205,0
15220,6.254470982622989,-0.5554231614553266,180
15221,6.24157423103722,-2.113789080940277,135
15222,2.166107100489819,-7.379384752323701,270
15223,0.8384671120414727,-7.470263077242995,90
15224,3.963652936619197,-7.402416268776206,270
15225,0.061576834877047605,0.06695578734137478,45
15226,-0.5435594858441406,-0.01359469656035531,225
15227,-1.1082042435174813,-0.4326074110343371,270
15228,-0.6717993874267493,0.43118597477707293,135
15229,-0.02148794385796542,-0.8531224910994534,315
15230,-0.359745185787867,-0.80522331473779,90
15231,0.46370594771644064,0.512272477307558,180
15232,0.5159621262238694,-1.1644495356095685,0
15233,-1.1590870131884532,-1.155644335075862,270
15234,0.08075865289549458,-1.3068971418013626,90
15235,-1.3621567409722604,0.32799059262217944,180
15236,-1.4928491167009619,-0.6230292656431854,180
15237,-1.6216382892800725,-1.6446883980606624,270
15238,-0.5693641024698942,-1.7205628611497341,270
15239,0.32881604766196226,-1.7486595157095801,315
15240,0.8148678658450879,-0.2855155777191357,0
15241,0.9710537228192335,-1.6971802610525921,135
15242,-0.7707704383568834,-1.9491969424626003,90
15243,0.9722427336089261,-0.5678891781774571,180
15244,0.13430616196992157,-2.1121669522700564,90
15245,1.1733190615343627,0.4969155181084639,180
15246,-1.2059549051719727,-2.3109378141640633,135
15247,1.2481023048769269,-1.4689439565008635,0
15248,1.0325153762097705,-2.216675382358205,225
15249,-0.7650006750555063,-2.3780529173693306,270
15250,1.3974104931868374,-0.5652824818088433,0
15251,0.19092270681322307,-2.551740385501212,270
15252,1.4551574085001047,-1.6696304816247167,180
15253,-0.009237935190763592,-2.7511149627922475,90
15254,1.6412231026497601,-0.7712449969548255,180
15255,1.6893703643940954,0.2971542713252794,180
15256,-0.9139188766731426,-2.8659553622853853,90
15257,1.0676244937717188,-2.8293845159666056,90
15258,1.8037808213402082,-2.4711397834711955,0
15259,1.84881789248683,-2.8089609736011054,135
15260,1.952341827513576,-1.6129406187731101,0
15261,2.048327327520386,-0.5155832815673551,0
15262,-0.7136775008038186,-3.1409788185821093,270
15263,-1.5529890926293044,-3.2831100592588123,270
15264,0.3682536241196785,-3.2213642477115805,270
15265,2.060994418295819,-3.3039419906967207,135
15266,2.319146729098168,0.3696032536062669,180
15267,2.213635195960649,-1.814179975592019,180
15268,2.352445601230202,-0.9316470843405339,180
15269,0.1662267978402235,-3.4118698148796383,90
15270,1.2803878464638132,-3.534007643318773,90
15271,2.2016361624520675,-2.876351041187357,315
15272,-0.7147876137630154,-3.5949713174173397,90
15273,2.3665910478449566,-3.5033864015212597,225
15274,2.6389294403087282,-1.813943722233759,0
15275,2.550850517985557,-0.7180480254952927,0
15276,0.28356744723843214,-3.837024607400684,270
15277,-1.6753610005310646,-3.861345135693981,270
15278,2.72719899221348,-3.210586735219707,0
15279,2.8239397442726712,0.17434268583564821,180
15280,2.041179920651507,-3.9757442782696333,90
15281,-0.09991410262713696,-3.778694052251699,135
15282,2.9473389037310933,-2.133485408899522,180
15283,2.979981012676334,-1.0047928585271002,180
15284,2.2412899360711753,-4.125970981304592,270
15285,1.0945370020008782,-4.176063581332935,90
15286,3.079675953145643,-3.410602650078787,180
15287,3.168662713748405,-0.8003180870784716,0
15288,-0.8326549014428725,-4.179435647256717,90
15289,1.2954208075913263,-4.349148958916886,270
15290,3.22974560029243,-3.0108261604361264,0
15291,3.2927497110169246,-4.355285547759521,90
15292,3.2333070506791395,-1.9311242662873573,0
15293,0.2256316645503734,-4.3114517315989325,90
15294,3.1473043595756285,0.43287540411821224,225
15295,-1.6343676686879116,-4.531274529621338,270
15296,0.42736171142947355,-4.586109752565432,270
15297,2.4272749263177618,-4.639991274398167,270
15298,-0.5628783052661785,-4.667585905402652,270
15299,3.570844601304392,-1.1177161930966453,180
15300,3.5470514543595857,-3.8109218701608,0
15301,2.0258852170967323,-4.7304290373261635,90
15302,3.5809785003677814,-2.2123003201079157,180
15303,3.6984413376471053,-0.47067903820399826,45
15304,3.6584018147832746,-4.747449613558919,0
15305,3.842192113861414,0.11974221041169855,315
15306,3.8623083526486726,-2.0091922185823483,0
15307,-0.7665411043768497,-4.818544029028795,90
15308,3.9272237186015686,-3.0160991565408604,0
15309,1.223878874544918,-4.939144115744281,90
15310,3.1831713292156714,-5.01476641256528,90
15311,0.3275667450709943,-5.059392911930321,90
15312,3.9720573915908948,-3.8132144635873555,180
15313,3.9998841781156704,-1.0247532161562094,0
15314,4.050212443745195,-5.148262957510861,90
15315,1.5259451871530818,-5.148351094003895,270
15316,-1.4922252684516204,-5.201170695758381,270
15317,0.6884679650568567,-5.4026670869846924,270
15318,2.3263182555931503,-5.309108754279857,270
15319,-0.5314703618815004,-5.35516415158228,270
15320,4.252929051176371,-1.3065572410600619,180
15321,4.294559708724432,-4.6408314151226575,0
15322,4.434417342398986,-3.3423386670251,90
15323,4.312747525643753,-0.17974220234313504,180
15324,4.507112184946417,-2.747307093039782,45
15325,3.183266307559879,-5.445919200400603,270
15326,4.391537958054262,-5.5938948233010715,0
15327,1.9564723697260005,-5.607103191717961,90
15328,4.5468315630573555,-2.286570191313769,0
15329,0.48821105004575943,-5.602215225520422,90
15330,4.552228751969556,-3.6924865644595233,180
15331,2.968546925442828,-5.724877933147314,90
15332,-0.7455754627005499,-5.574213662456917,90
15333,4.622263687462439,-1.1058528125333145,0
15334,3.9031556490258903,-5.831865475327445,90
15335,4.7211853643217605,0.4930267230868309,180
15336,4.723768712996702,-4.640997025515737,180
15337,1.0787059050458763,-5.879468178521078,270
15338,-1.6231254478138886,-5.850669334673326,270
15339,4.766518103708491,-5.970918021505555,90
15340,4.8072207787919465,-3.267172137411109,0
15341,-0.3563569865402898,-5.907651196448687,270
15342,4.8629219923386895,-1.4519294934826346,180
15343,1.9567389993957458,-6.033354636531824,270
15344,4.992080837322305,-0.3471238531307861,180
15345,4.932291803524037,-4.421821750894181,0
15346,0.8742680192217863,-6.088123719809829,90
15347,2.9688309681806446,-6.1589892263348665,270
15348,-0.5580509578281316,-6.090855241663399,90
15349,5.0953287221229004,-2.4017023609731583,180
15350,3.90580750433634,-6.265762791113064,270
15351,5.063167165787269,-5.457829579144898,0
15352,5.144144825530843,-0.14647505427011687,0
15353,5.22135121203297,-5.663141676527577,180
15354,1.7551323143263804,-6.2843472252777275,90
15355,0.03596927866592417,-6.408314002836558,270
15356,5.288016855994554,-1.450007646771267,0
15357,5.23842051326436,-3.292729146914919,180
15358,2.7464719395730164,-6.387661964744358,90
15359,-1.408494852566513,-6.402059103703978,270
15360,5.359302860702959,-4.423356745774512,180
15361,4.968477644179963,-6.502766922838933,90
15362,5.569264084787752,0.47611569536404236,180
15363,5.494553641281482,-6.602059308232665,0
15364,5.563469854273266,-0.5693982656024095,180
15365,5.1710368684688275,-1.9531414285323927,225
15366,0.9548265508306844,-6.635974580762846,270
15367,-0.167780883252379,-6.569975495845476,90
15368,3.1451635019278212,-6.685901162313429,270
15369,5.626989867307649,-5.31452883649208,0
15370,0.749796059084047,-6.805443161437647,90
15371,1.9333672953240495,-6.725149490705829,270
15372,4.09839263702208,-6.783095917010944,270
15373,5.6336062333675185,-3.9843183159003317,0
15374,-0.970610919646526,-6.857718378476892,90
15375,5.722352192970715,-1.658842573001539,180
15376,5.7778058481425365,-5.515697100365457,180
15377,5.751334134237091,-7.002717033641175,90
15378,-0.4630504615273912,-6.925692248063823,135
15379,2.8537638062729735,-6.982294925732003,90
15380,5.5247428789513515,-3.0748038792254873,315
15381,5.893174494448981,-0.35110476041610933,0
15382,5.924136851731724,-1.3844877533720914,0
15383,3.758391818189626,-7.116347779092796,90
15384,4.885263719443909,-7.139597456940192,90
15385,1.1626934733869438,-7.234224243176777,315
15386,-0.015347769468763435,-7.172837989669165,270
15387,6.037674814143067,-6.424402176662131,0
15388,6.041609673078328,-3.323444633570375,180
15389,-1.2617830734081583,-7.414905713026867,45
15390,6.122644938346066,-7.404680283338488,0
15391,5.996754962662644,-4.4862124530517145,180
15392,6.246708939959787,0.45224984558126285,180
15393,6.232432717126469,-5.453785510094205,0
15394,6.254470982622989,-0.5554231614553266,180
15395,6.24157423103722,-2.113789080940277,135
15396,2.166107100489819,-7.379384752323701,270
15397,0.8384671120414727,-7.470263077242995,90
15398,3.963652936619197,-7.402416268776206,270
15399,5.085378797073831,-7.455130559669606,270
15400,0.061576834877047605,0.06695578734137478,45
15401,-0.5435594858441406,-0.01359469656035531,225
15402,-1.1082042435174813,-0.4326074110343371,270
15403,-0.6717993874267493,0.43118597477707293,135
15404,-0.02148794385796542,-0.8531224910994534,315
15405,-0.359745185787867,-0.80522331473779,90
15406,0.46370594771644064,0.512272477307558,180
15407,0.5159621262238694,-1.1644495356095685,0
15408,-1.1590870131884532,-1.155644335075862,270
15409,0.08075865289549458,-1.3068971418013626,90
15410,-1.3621567409722604,0.32799059262217944,180
15411,-1.4928491167009619,-0.6230292656431854,180
15412,-1.6216382892800725,-1.6446883980606624,270
15413,-0.5693641024698942,-1.7205628611497341,270
15414,0.32881604766196226,-1.7486595157095801,315
15415,0.8148678658450879,-0.2855155777191357,0
15416,0.9710537228192335,-1.6971802610525921,135
15417,-0.7707704383568834,-1.9491969424626003,90
15418,0.9722427336089261,-0.5678891781774571,180
15419,0.13430616196992157,-2.1121669522700564,90
15420,1.1733190615343627,0.4969155181084639,180
15421,-1.2059549051719727,-2.3109378141640633,135
15422,1.2481023048769269,-1.4689439565008635,0
15423,1.0325153762097705,-2.216675382358205,225
15424,-0.7650006750555063,-2.3780529173693306,270
15425,1.3974104931868374,-0.5652824818088433,0
15426,0.19092270681322307,-2.551740385501212,270
15427,1.4551574085001047,-1.6696304816247167,180
15428,-0.009237935190763592,-2.7511149627922475,90
15429,1.6412231026497601,-0.7712449969548255,180
15430,1.6893703643940954,0.2971542713252794,180
15431,-0.9139188766731426,-2.8659553622853853,90
15432,1.0676244937717188,-2.8293845159666056,90
15433,1.8037808213402082,-2.4711397834711955,0
15434,1.84881789248683,-2.8089609736011054,135
15435,1.952341827513576,-1.6129406187731101,0
15436,2.048327327520386,-0.5155832815673551,0
15437,-0.7136775008038186,-3.1409788185821093,270
15438,-1.5529890926293044,-3.2831100592588123,270
15439,0.3682536241196785,-3.2213642477115805,270
15440,2.060994418295819,-3.3039419906967207,135
15441,2.319146729098168,0.3696032536062669,180
15442,2.213635195960649,-1.814179975592019,180
15443,2.3530130027361085,-0.9316470843405339,180
15444,0.1662267978402235,-3.4118698148796383,90
15445,1.2803878464638132,-3.534007643318773,90
15446,2.2016361624520675,-2.876351041187357,315
15447,-0.7147876137630154,-3.5949713174173397,90
15448,2.3665910478449566,-3.5033864015212597,225
15449,2.6389294403087282,-1.813943722233759,0
15450,2.550850517985557,-0.7180480254952927,0
15451,0.28356744723843214,-3.837024607400684,270
15452,-1.6803003153898444,-3.8571236498154313,270
15453,2.72719899221348,-3.210586735219707,0
15454,2.8239397442726712,0.17434268583564821,180
15455,2.041179920651507,-3.9757442782696333,90
15456,-0.09991410262713696,-3.778694052251699,135
15457,2.9473389037310933,-2.133485408899522,180
15458,2.979981012676334,-1.0047928585271002,180
15459,2.2412899360711753,-4.125970981304592,270
15460,1.0945370020008782,-4.176063581332935,90
15461,3.079675953145643,-3.410602650078787,180
15462,3.168662713748405,-0.8003180870784716,0
15463,-0.8326549014428725,-4.179435647256717,90
15464,1.2954208075913263,-4.349148958916886,270
15465,3.22974560029243,-3.0108261604361264,0
15466,3.2927497110169246,-4.355285547759521,90
15467,3.2333070506791395,-1.9311242662873573,0
15468,0.2256316645503734,-4.3114517315989325,90
15469,3.1473043595756285,0.43287540411821224,225
15470,-1.6343676686879116,-4.531274529621338,270
15471,0.42736171142947355,-4.586109752565432,270
15472,2.4272749263177618,-4.639991274398167,270
15473,-0.5628783052661785,-4.667585905402652,270
15474,3.570844601304392,-1.1177161930966453,180
15475,3.5470514543595857,-3.8109218701608,0
15476,2.0258852170967323,-4.7304290373261635,90
15477,3.5809785003677814,-2.2123003201079157,180
15478,3.6984413376471053,-0.47067903820399826,45
15479,3.6584018147832746,-4.747449613558919,0
15480,3.842192113861414,0.11974221041169855,315
15481,3.8623083526486726,-2.0091922185823483,0
15482,-0.7665411043768497,-4.818544029028795,90
15483,3.9272237186015686,-3.0160991565408604,0
15484,1.223878874544918,-4.939144115744281,90
15485,3.1831713292156714,-5.01476641256528,90
15486,0.3275667450709943,-5.059392911930321,90
15487,3.9720573915908948,-3.8132144635873555,180
15488,3.9998841781156704,-1.0247532161562094,0
15489,4.050212443745195,-5.148262957510861,90
15490,1.5259451871530818,-5.148351094003895,270
15491,-1.4922252684516204,-5.201170695758381,270
15492,0.6884679650568567,-5.4026670869846924,270
15493,2.3263182555931503,-5.309108754279857,270
15494,-0.5314703618815004,-5.35516415158228,270
15495,4.252929051176371,-1.3065572410600619,180
15496,4.294559708724432,-4.6408314151226575,0
15497,4.434417342398986,-3.3423386670251,90
15498,4.312747525643753,-0.17974220234313504,180
15499,4.507112184946417,-2.747307093039782,45
15500,3.183266307559879,-5.445919200400603,270
15501,4.391537958054262,-5.5938948233010715,0
15502,1.9564723697260005,-5.607103191717961,90
15503,4.5468315630573555,-2.286570191313769,0
15504,0.48821105004575943,-5.602215225520422,90
15505,4.552228751969556,-3.6924865644595233,180
15506,2.968546925442828,-5.724877933147314,90
15507,-0.7455754627005499,-5.574213662456917,90
15508,4.622263687462439,-1.1058528125333145,0
15509,3.9031556490258903,-5.831865475327445,90
15510,4.7211853643217605,0.4930267230868309,180
15511,4.723768712996702,-4.640997025515737,180
15512,1.0787059050458763,-5.879468178521078,270
15513,-1.6231254478138886,-5.850669334673326,270
15514,4.766518103708491,-5.970918021505555,90
15515,4.8072207787919465,-3.267172137411109,0
15516,-0.3563569865402898,-5.907651196448687,270
15517,4.8629219923386895,-1.4519294934826346,180
15518,1.9567389993957458,-6.033354636531824,270
15519,4.992080837322305,-0.3471238531307861,180
