id,x,y,deg
190_101,s-0.934412338,s-3.355346190,s270.000000000
190_102,s-6.088584358,s-0.644199305,s180.000000000
190_103,s-4.341430368,s-3.490198979,s270.000000000
190_104,s-3.013392367,s-3.551770701,s270.000000000
190_105,s-6.046630768,s-2.467892364,s180.000000000
190_106,s-6.143898380,s0.237278409,s0.000000000
190_107,s-5.950464866,s2.527203775,s90.000000000
190_108,s-6.274942373,s1.154598823,s0.000000000
190_109,s-1.822894410,s-3.550367105,s270.000000000
190_110,s-6.306279425,s-2.145166044,s0.000000000
190_111,s-0.064441717,s-3.637856233,s90.000000000
190_112,s-6.186649211,s-0.247496122,s45.000000000
190_113,s-6.349216242,s-3.315377018,s0.000000000
190_114,s-3.270062656,s-3.718056134,s90.000000000
190_115,s-4.541444103,s-3.714951889,s90.000000000
190_116,s-6.480693290,s-1.343819642,s0.000000000
190_117,s-6.224693714,s-3.882316740,s45.000000000
190_118,s-6.528637063,s2.083622603,s180.000000000
190_119,s-2.218841251,s-3.905129053,s90.000000000
190_120,s-0.997402239,s-3.874930008,s90.000000000
190_121,s-5.490851639,s-3.965574815,s270.000000000
190_122,s-4.140832571,s-3.999058655,s270.000000000
190_123,s-6.627846707,s-2.345641217,s180.000000000
190_124,s-6.695507229,s0.521943878,s0.000000000
190_125,s-6.775390959,s-4.184502600,s0.000000000
190_126,s-0.794380807,s-4.029276931,s270.000000000
190_127,s-3.265405110,s-4.154983927,s270.000000000
190_128,s-6.788468554,s-0.500377758,s180.000000000
190_129,s-6.903125272,s1.327881242,s0.000000000
190_130,s-1.992347957,s-4.098572012,s270.000000000
190_131,s-4.341340512,s-4.222547252,s90.000000000
190_132,s-6.788269720,s-1.543918603,s180.000000000
190_133,s-6.938557472,s-0.299175076,s0.000000000
190_134,s-3.466674318,s-4.401535174,s90.000000000
190_135,s-6.813348856,s2.579847639,s135.000000000
190_136,s-6.949451400,s-3.176512903,s0.000000000
190_137,s-6.238478701,s-4.338626428,s270.000000000
190_138,s0.032716918,s-4.355412131,s90.000000000
190_139,s-1.167869718,s-4.427927158,s90.000000000
190_140,s-2.407505667,s-4.448188081,s90.000000000
190_141,s-7.110067903,s1.021775387,s180.000000000
190_142,s-5.285964926,s-4.477648464,s270.000000000
190_143,s-7.133192650,s-3.377680060,s180.000000000
190_144,s-7.148840488,s-1.276483484,s0.000000000
190_145,s-7.060905634,s-4.591895305,s270.000000000
190_146,s-7.166251958,s-2.277157966,s0.000000000
190_147,s-0.956590790,s-4.594276144,s270.000000000
190_148,s-4.337860878,s-4.680569221,s270.000000000
190_149,s-7.345569647,s-2.481053833,s180.000000000
190_150,s-2.159694360,s-4.659926307,s270.000000000
190_151,s-7.438856004,s1.643040670,s315.000000000
190_152,s-5.488996114,s-4.715619707,s90.000000000
190_153,s-7.368352554,s0.189582036,s180.000000000
190_154,s-3.465109823,s-4.826955414,s270.000000000
190_155,s-7.425033188,s-4.239031063,s0.000000000
190_156,s-4.539642664,s-4.852268111,s90.000000000
190_157,s-7.625959535,s2.277461114,s315.000000000
190_158,s-7.527404951,s-1.477946760,s180.000000000
190_159,s-7.534498316,s-4.636815335,s225.000000000
190_160,s-0.139031550,s-4.929089450,s90.000000000
190_161,s-6.368961175,s-4.990734647,s270.000000000
190_162,s-7.528536171,s0.521831659,s0.000000000
190_163,s-1.332327232,s-4.983354274,s90.000000000
190_164,s-7.617827436,s-3.362495487,s0.000000000
190_165,s-7.521625029,s-0.898668698,s45.000000000
190_166,s-2.495744918,s-5.062548762,s90.000000000
190_167,s-5.358735139,s-5.189084846,s270.000000000
190_168,s-7.499148063,s-5.301992436,s45.000000000
190_169,s-3.738516660,s-5.116543251,s90.000000000
190_170,s-7.776174582,s-2.411017734,s0.000000000
190_171,s-1.126216234,s-5.163929307,s270.000000000
190_172,s-7.795337698,s1.344740206,s0.000000000
190_173,s-2.291826363,s-5.228349612,s270.000000000
190_174,s-7.830573370,s-3.562693646,s180.000000000
190_175,s-7.946583943,s-0.079233390,s225.000000000
190_176,s-7.950112458,s1.006881081,s180.000000000
190_177,s-7.962031640,s-1.435463568,s0.000000000
190_178,s-5.563480509,s-5.343289102,s90.000000000
190_179,s-6.569659473,s-5.323538037,s90.000000000
190_180,s-3.344433692,s-5.407761000,s270.000000000
190_181,s-8.030441966,s2.329742237,s180.000000000
190_182,s-8.147325297,s-5.245762366,s225.000000000
190_183,s-8.102914357,s-4.444782545,s0.000000000
190_184,s-4.528519310,s-5.470797064,s270.000000000
190_185,s-7.995091086,s-2.614070402,s180.000000000
190_186,s-0.286967521,s-5.486024889,s90.000000000
190_187,s-8.138672387,s-1.635593608,s180.000000000
190_188,s-1.470001559,s-5.560435830,s90.000000000
190_189,s-8.220881974,s0.120323614,s0.000000000
191_0,s0.021192244,s0.103538734,s135.000000000
191_1,s-0.024904493,s0.513627827,s90.000000000
191_2,s-0.605477176,s0.096948814,s45.000000000
191_3,s-0.870545992,s0.841382230,s270.000000000
191_4,s-1.150324096,s-0.203541304,s0.000000000
191_5,s-1.275278915,s1.097677878,s180.000000000
191_6,s-0.131472254,s1.223923983,s90.000000000
191_7,s-1.585232175,s0.256260783,s0.000000000
191_8,s-1.446177283,s1.545425816,s135.000000000
191_9,s-1.086832863,s1.474237303,s270.000000000
191_10,s-1.624897516,s-0.205545826,s45.000000000
191_11,s-2.053453345,s1.685691552,s180.000000000
191_12,s-2.185945626,s0.526584628,s315.000000000
191_13,s-0.387522768,s1.749443331,s0.000000000
191_14,s-0.836847874,s1.940486473,s90.000000000
191_15,s-2.440819796,s0.156203356,s225.000000000
191_16,s-2.490046339,s2.024582808,s270.000000000
191_17,s-2.573105598,s0.920324586,s0.000000000
191_18,s-1.687305007,s2.244238684,s270.000000000
191_19,s-0.112394431,s2.641784597,s180.000000000
191_20,s-2.051463863,s2.471291118,s90.000000000
191_21,s-0.688396424,s2.497075540,s90.000000000
191_22,s-2.727773174,s0.711533137,s180.000000000
191_23,s-2.844631749,s1.831547515,s180.000000000
191_24,s-3.062713618,s-0.242486391,s270.000000000
191_25,s-3.047161674,s2.659816498,s180.000000000
191_26,s-3.199273181,s0.108559723,s0.000000000
191_27,s-0.048604445,s-0.574713830,s90.000000000
191_28,s-2.261431680,s-0.595935407,s90.000000000
191_29,s-3.243798443,s1.140469089,s0.000000000
191_30,s-1.230246869,s-0.569313125,s90.000000000
191_31,s-3.523115544,s-0.282904839,s225.000000000
191_32,s-3.435999274,s1.948668543,s0.000000000
191_33,s-3.565074454,s0.894077589,s180.000000000
191_34,s-1.029151481,s-0.807465221,s270.000000000
191_35,s-3.599482847,s-0.772987213,s135.000000000
191_36,s-2.060503487,s-0.900592172,s270.000000000
191_37,s-3.827470407,s2.651539983,s180.000000000
191_38,s-3.811799466,s-0.044722177,s0.000000000
191_39,s-3.600237553,s1.433137062,s45.000000000
191_40,s-2.881017817,s-1.051389734,s270.000000000
191_41,s-0.185936775,s-1.160882632,s90.000000000
191_42,s-3.085287446,s-1.226683820,s90.000000000
191_43,s-1.209416707,s-1.248500562,s90.000000000
191_44,s-2.079628445,s-1.401495655,s90.000000000
191_45,s-4.031161670,s-0.246476341,s180.000000000
191_46,s-4.041499989,s0.898232525,s0.000000000
191_47,s-1.009311071,s-1.490852664,s270.000000000
191_48,s-4.307181810,s-1.546800115,s270.000000000
191_49,s-4.197688083,s0.669719895,s180.000000000
191_50,s-4.241088960,s2.003415855,s0.000000000
191_51,s-1.875585539,s-1.654293847,s270.000000000
191_52,s-3.009094353,s-1.651732253,s270.000000000
191_53,s-0.053528736,s-1.730137810,s90.000000000
191_54,s-3.209992531,s-1.803149889,s90.000000000
191_55,s-4.384694498,s-1.038131855,s0.000000000
191_56,s-4.405694752,s1.664498730,s180.000000000
191_57,s-1.063454021,s-1.992238996,s90.000000000
191_58,s-4.527263931,s-0.195971794,s0.000000000
191_59,s-2.261917187,s-2.023858605,s90.000000000
191_60,s-4.670786331,s-1.938951777,s0.000000000
191_61,s-4.657198313,s2.644986310,s180.000000000
191_62,s-4.647469335,s0.696085289,s0.000000000
191_63,s-4.087487257,s-2.076222229,s270.000000000
191_64,s-4.803397575,s-0.397859475,s180.000000000
191_65,s-0.860165377,s-2.142283809,s270.000000000
191_66,s-2.058302913,s-2.216977495,s270.000000000
191_67,s-4.886847685,s1.666110365,s0.000000000
191_68,s-4.943842776,s0.450712583,s180.000000000
191_69,s-4.887525806,s-2.347305676,s270.000000000
191_70,s-3.151575240,s-2.293272696,s270.000000000
191_71,s0.015381857,s-2.417067707,s90.000000000
191_72,s-3.352301329,s-2.457116489,s90.000000000
191_73,s-5.080687853,s-1.281667133,s0.000000000
191_74,s-5.082360356,s1.307977402,s180.000000000
191_75,s-1.253126318,s-2.562342329,s90.000000000
191_76,s-5.263404169,s2.402706731,s180.000000000
191_77,s-5.235711730,s-1.529295297,s180.000000000
191_78,s-5.281904160,s-0.364142507,s0.000000000
191_79,s-2.478600706,s-2.701313967,s90.000000000
191_80,s-5.137680900,s-2.670385245,s45.000000000
191_81,s-4.197691574,s-2.761783277,s270.000000000
191_82,s-1.050010654,s-2.712500642,s270.000000000
191_83,s-5.426209519,s0.471706687,s0.000000000
191_84,s-5.466630056,s-0.564195603,s180.000000000
191_85,s-2.276212115,s-2.854640063,s270.000000000
191_86,s-5.558787800,s1.338538997,s0.000000000
191_87,s-4.398658331,s-2.931409302,s90.000000000
191_88,s-5.620172095,s-3.110065555,s0.000000000
191_89,s-3.305978039,s-3.024128535,s270.000000000
191_90,s-0.165547297,s-2.987761878,s90.000000000
191_91,s-5.728908470,s-1.465017299,s0.000000000
191_92,s-1.135316098,s-3.152384451,s90.000000000
191_93,s-5.718307667,s0.236277222,s180.000000000
191_94,s-5.871753803,s2.175706842,s180.000000000
191_95,s-3.506159985,s-3.175244936,s90.000000000
191_96,s-5.848797039,s1.106521303,s180.000000000
191_97,s-2.027812439,s-3.307645342,s90.000000000
191_98,s-5.882747117,s-1.665135513,s180.000000000
191_99,s-5.175682260,s-3.293791554,s270.000000000
191_100,s-5.976791926,s-3.499626935,s270.000000000
191_101,s-0.934412338,s-3.355346190,s270.000000000
191_102,s-6.088584358,s-0.644199305,s180.000000000
191_103,s-4.341430368,s-3.490198979,s270.000000000
191_104,s-3.013392367,s-3.551770701,s270.000000000
191_105,s-6.046630768,s-2.467892364,s180.000000000
191_106,s-6.143898380,s0.237278409,s0.000000000
191_107,s-5.951703451,s2.526245596,s90.000000000
191_108,s-6.274942373,s1.154598823,s0.000000000
191_109,s-1.822894410,s-3.550367105,s270.000000000
191_110,s-6.306279425,s-2.145166044,s0.000000000
191_111,s-0.064441717,s-3.637856233,s90.000000000
191_112,s-6.186649211,s-0.247496122,s45.000000000
191_113,s-6.349216242,s-3.315377018,s0.000000000
191_114,s-3.270062656,s-3.718056134,s90.000000000
191_115,s-4.541444103,s-3.714951889,s90.000000000
191_116,s-6.480693290,s-1.343819642,s0.000000000
191_117,s-6.224693714,s-3.882316740,s45.000000000
191_118,s-6.528637063,s2.083622603,s180.000000000
191_119,s-2.218841251,s-3.905129053,s90.000000000
191_120,s-0.997402239,s-3.874930008,s90.000000000
191_121,s-5.490851639,s-3.965574815,s270.000000000
191_122,s-4.140832571,s-3.999058655,s270.000000000
191_123,s-6.627846707,s-2.345641217,s180.000000000
191_124,s-6.695507229,s0.521943878,s0.000000000
191_125,s-6.775390959,s-4.184502600,s0.000000000
191_126,s-0.794380807,s-4.029276931,s270.000000000
191_127,s-3.265405110,s-4.154983927,s270.000000000
191_128,s-6.788468554,s-0.500377758,s180.000000000
191_129,s-6.903125272,s1.327881242,s0.000000000
191_130,s-1.992347957,s-4.098572012,s270.000000000
191_131,s-4.341340512,s-4.222547252,s90.000000000
191_132,s-6.788269720,s-1.543918603,s180.000000000
191_133,s-6.938557472,s-0.299175076,s0.000000000
191_134,s-3.466674318,s-4.401535174,s90.000000000
191_135,s-6.813348856,s2.579847639,s135.000000000
191_136,s-6.949451400,s-3.176512903,s0.000000000
191_137,s-6.238478701,s-4.338626428,s270.000000000
191_138,s0.032716918,s-4.355412131,s90.000000000
191_139,s-1.167869718,s-4.427927158,s90.000000000
191_140,s-2.407505667,s-4.448188081,s90.000000000
191_141,s-7.110067903,s1.021775387,s180.000000000
191_142,s-5.285964926,s-4.477648464,s270.000000000
191_143,s-7.133192650,s-3.377680060,s180.000000000
191_144,s-7.148840488,s-1.276483484,s0.000000000
191_145,s-7.060905634,s-4.591895305,s270.000000000
191_146,s-7.166251958,s-2.277157966,s0.000000000
191_147,s-0.956590790,s-4.594276144,s270.000000000
191_148,s-4.337860878,s-4.680569221,s270.000000000
191_149,s-7.345569647,s-2.481053833,s180.000000000
191_150,s-2.159694360,s-4.659926307,s270.000000000
191_151,s-7.438856004,s1.643040670,s315.000000000
191_152,s-5.488996114,s-4.715619707,s90.000000000
191_153,s-7.368352554,s0.189582036,s180.000000000
191_154,s-3.465109823,s-4.826955414,s270.000000000
191_155,s-7.425033188,s-4.239031063,s0.000000000
191_156,s-4.539642664,s-4.852268111,s90.000000000
191_157,s-7.625959535,s2.277461114,s315.000000000
191_158,s-7.527404951,s-1.477946760,s180.000000000
191_159,s-7.534498316,s-4.636815335,s225.000000000
191_160,s-0.139031550,s-4.929089450,s90.000000000
191_161,s-6.368961175,s-4.990734647,s270.000000000
191_162,s-7.528536171,s0.521831659,s0.000000000
191_163,s-1.332327232,s-4.983354274,s90.000000000
191_164,s-7.617827436,s-3.362495487,s0.000000000
191_165,s-7.521625029,s-0.898668698,s45.000000000
191_166,s-2.495744918,s-5.062548762,s90.000000000
191_167,s-5.358735139,s-5.189084846,s270.000000000
191_168,s-7.499148063,s-5.301992436,s45.000000000
191_169,s-3.738516660,s-5.116543251,s90.000000000
191_170,s-7.776174582,s-2.411017734,s0.000000000
191_171,s-1.126216234,s-5.163929307,s270.000000000
191_172,s-7.795337698,s1.344740206,s0.000000000
191_173,s-2.287367124,s-5.232430536,s270.000000000
191_174,s-7.830573370,s-3.562693646,s180.000000000
191_175,s-7.946583943,s-0.079233390,s225.000000000
191_176,s-7.950112458,s1.006881081,s180.000000000
191_177,s-7.962031640,s-1.435463568,s0.000000000
191_178,s-5.567296031,s-5.339473581,s90.000000000
191_179,s-6.569659473,s-5.323538037,s90.000000000
191_180,s-3.344433692,s-5.407761000,s270.000000000
191_181,s-8.049450390,s2.310325884,s180.000000000
191_182,s-8.147325297,s-5.245762366,s225.000000000
191_183,s-8.102914357,s-4.444782545,s0.000000000
191_184,s-4.528519310,s-5.470797064,s270.000000000
191_185,s-7.995091086,s-2.614070402,s180.000000000
191_186,s-0.283595434,s-5.487808952,s90.000000000
191_187,s-8.138672387,s-1.635593608,s180.000000000
191_188,s-1.496804629,s-5.588937383,s90.000000000
191_189,s-8.219296766,s0.119186595,s0.000000000
191_190,s-4.731081873,s-5.621179918,s90.000000000
192_0,s0.017642331,s0.107649528,s135.000000000
192_1,s-0.031314684,s0.520038019,s90.000000000
192_2,s-0.605477176,s0.096948814,s45.000000000
192_3,s-0.868755227,s0.841382230,s270.000000000
192_4,s-1.150324096,s-0.203541304,s0.000000000
192_5,s-1.275278915,s1.097677878,s180.000000000
192_6,s-0.131472254,s1.223923983,s90.000000000
192_7,s-1.585232175,s0.256260783,s0.000000000
192_8,s-1.446177283,s1.545425816,s135.000000000
192_9,s-1.086832863,s1.474237303,s270.000000000
192_10,s-1.624897516,s-0.205545826,s45.000000000
192_11,s-2.053453345,s1.685691552,s180.000000000
192_12,s-2.185945626,s0.526584628,s315.000000000
192_13,s-0.387522768,s1.749443331,s0.000000000
192_14,s-0.836847874,s1.940486473,s90.000000000
192_15,s-2.440819796,s0.156203356,s225.000000000
192_16,s-2.490046339,s2.024582808,s270.000000000
192_17,s-2.573105598,s0.920324586,s0.000000000
192_18,s-1.687305007,s2.244238684,s270.000000000
192_19,s-0.112394431,s2.641784597,s180.000000000
192_20,s-2.051463863,s2.471291118,s90.000000000
192_21,s-0.688396424,s2.497075540,s90.000000000
192_22,s-2.727773174,s0.711533137,s180.000000000
192_23,s-2.844631749,s1.831547515,s180.000000000
192_24,s-3.062713618,s-0.242486391,s270.000000000
192_25,s-3.058599693,s2.638767563,s180.000000000
192_26,s-3.199273181,s0.108559723,s0.000000000
192_27,s-0.048604445,s-0.574713830,s90.000000000
192_28,s-2.261431680,s-0.595935407,s90.000000000
192_29,s-3.243798443,s1.140469089,s0.000000000
192_30,s-1.230246869,s-0.569313125,s90.000000000
192_31,s-3.523115544,s-0.282904839,s225.000000000
192_32,s-3.457923434,s1.948668543,s0.000000000
192_33,s-3.565074454,s0.894077589,s180.000000000
192_34,s-1.029151481,s-0.807465221,s270.000000000
192_35,s-3.599482847,s-0.772987213,s135.000000000
192_36,s-2.060503487,s-0.900592172,s270.000000000
192_37,s-3.838908759,s2.681467804,s180.000000000
192_38,s-3.811799466,s-0.044722177,s0.000000000
192_39,s-3.600237553,s1.433137062,s45.000000000
192_40,s-2.881017817,s-1.051389734,s270.000000000
192_41,s-0.178438744,s-1.153384602,s90.000000000
192_42,s-3.085287446,s-1.226683820,s90.000000000
192_43,s-1.209416707,s-1.248500562,s90.000000000
192_44,s-2.079628445,s-1.401495655,s90.000000000
192_45,s-4.031161670,s-0.246476341,s180.000000000
192_46,s-4.041499989,s0.898232525,s0.000000000
192_47,s-1.009311071,s-1.490852664,s270.000000000
192_48,s-4.307181810,s-1.546800115,s270.000000000
192_49,s-4.197558190,s0.669719895,s180.000000000
192_50,s-4.241088960,s2.003415855,s0.000000000
192_51,s-1.875585539,s-1.654293847,s270.000000000
192_52,s-3.009094353,s-1.651732253,s270.000000000
192_53,s-0.053528736,s-1.730137810,s90.000000000
192_54,s-3.209992531,s-1.803149889,s90.000000000
192_55,s-4.384694498,s-1.038131855,s0.000000000
192_56,s-4.405694752,s1.664498730,s180.000000000
192_57,s-1.063454021,s-1.992238996,s90.000000000
192_58,s-4.525486158,s-0.195971794,s0.000000000
192_59,s-2.261917187,s-2.023858605,s90.000000000
192_60,s-4.670786331,s-1.938951777,s0.000000000
192_61,s-4.651725803,s2.659660997,s180.000000000
192_62,s-4.647469335,s0.696085289,s0.000000000
192_63,s-4.087487257,s-2.076222229,s270.000000000
192_64,s-4.803397575,s-0.397859475,s180.000000000
192_65,s-0.860165377,s-2.142283809,s270.000000000
192_66,s-2.058302913,s-2.216977495,s270.000000000
192_67,s-4.876156367,s1.666110365,s0.000000000
192_68,s-4.943842776,s0.450712583,s180.000000000
192_69,s-4.887525806,s-2.347305676,s270.000000000
192_70,s-3.151575240,s-2.293272696,s270.000000000
192_71,s0.002241236,s-2.432218689,s90.000000000
192_72,s-3.352301329,s-2.457116489,s90.000000000
192_73,s-5.080687853,s-1.281667133,s0.000000000
192_74,s-5.082360356,s1.307977402,s180.000000000
192_75,s-1.253126318,s-2.562342329,s90.000000000
192_76,s-5.257945695,s2.402706731,s180.000000000
192_77,s-5.235711730,s-1.531362817,s180.000000000
192_78,s-5.281904160,s-0.364142507,s0.000000000
192_79,s-2.478600706,s-2.701313967,s90.000000000
192_80,s-5.137680900,s-2.670385245,s45.000000000
192_81,s-4.197691574,s-2.761783277,s270.000000000
192_82,s-1.050010654,s-2.712500642,s270.000000000
192_83,s-5.426209519,s0.471706687,s0.000000000
192_84,s-5.466630056,s-0.564195603,s180.000000000
192_85,s-2.276212115,s-2.854640063,s270.000000000
192_86,s-5.558787800,s1.338538997,s0.000000000
192_87,s-4.398658331,s-2.931409302,s90.000000000
192_88,s-5.620172095,s-3.110065555,s0.000000000
192_89,s-3.305978039,s-3.024128535,s270.000000000
192_90,s-0.165547297,s-2.987761878,s90.000000000
192_91,s-5.728908470,s-1.465017299,s0.000000000
192_92,s-1.135316098,s-3.152384451,s90.000000000
192_93,s-5.718307667,s0.236277222,s180.000000000
192_94,s-5.871753803,s2.175706842,s180.000000000
192_95,s-3.506159985,s-3.175244936,s90.000000000
192_96,s-5.848797039,s1.106521303,s180.000000000
192_97,s-2.027812439,s-3.307645342,s90.000000000
192_98,s-5.882747117,s-1.665135513,s180.000000000
192_99,s-5.175682260,s-3.293791554,s270.000000000
192_100,s-5.976791926,s-3.499626935,s270.000000000
192_101,s-0.934412338,s-3.355346190,s270.000000000
192_102,s-6.088584358,s-0.644199305,s180.000000000
192_103,s-4.341430368,s-3.490198979,s270.000000000
192_104,s-3.013392367,s-3.551770701,s270.000000000
192_105,s-6.046630768,s-2.467892364,s180.000000000
192_106,s-6.143898380,s0.237278409,s0.000000000
192_107,s-5.947623779,s2.526245596,s90.000000000
192_108,s-6.274942373,s1.154598823,s0.000000000
192_109,s-1.822894410,s-3.550367105,s270.000000000
192_110,s-6.306279425,s-2.145166044,s0.000000000
192_111,s-0.064441717,s-3.637856233,s90.000000000
192_112,s-6.190782788,s-0.245110370,s45.000000000
192_113,s-6.349216242,s-3.315377018,s0.000000000
192_114,s-3.270062656,s-3.718056134,s90.000000000
192_115,s-4.541444103,s-3.714951889,s90.000000000
192_116,s-6.480693290,s-1.343819642,s0.000000000
192_117,s-6.224693714,s-3.882316740,s45.000000000
192_118,s-6.526302205,s2.104969705,s180.000000000
192_119,s-2.218841251,s-3.905129053,s90.000000000
192_120,s-0.997402239,s-3.874930008,s90.000000000
192_121,s-5.490851639,s-3.965574815,s270.000000000
192_122,s-4.141294179,s-3.999058655,s270.000000000
192_123,s-6.627846707,s-2.345641217,s180.000000000
192_124,s-6.695507229,s0.521943878,s0.000000000
192_125,s-6.775390959,s-4.184502600,s0.000000000
192_126,s-0.794380807,s-4.029276931,s270.000000000
192_127,s-3.265405110,s-4.154983927,s270.000000000
192_128,s-6.788468554,s-0.500377758,s180.000000000
192_129,s-6.889468193,s1.327881242,s0.000000000
192_130,s-1.992347957,s-4.098572012,s270.000000000
192_131,s-4.341340512,s-4.222547252,s90.000000000
192_132,s-6.788269720,s-1.543918603,s180.000000000
192_133,s-6.938557472,s-0.299175076,s0.000000000
192_134,s-3.466674318,s-4.401535174,s90.000000000
192_135,s-6.813348856,s2.579847639,s135.000000000
192_136,s-6.949451400,s-3.176512903,s0.000000000
192_137,s-6.238478701,s-4.338626428,s270.000000000
192_138,s0.032716918,s-4.355412131,s90.000000000
192_139,s-1.167869718,s-4.427927158,s90.000000000
192_140,s-2.407505667,s-4.448188081,s90.000000000
192_141,s-7.110067903,s1.021775387,s180.000000000
192_142,s-5.285964926,s-4.477648464,s270.000000000
192_143,s-7.133192650,s-3.377680060,s180.000000000
192_144,s-7.148840488,s-1.276483484,s0.000000000
192_145,s-7.060905634,s-4.591895305,s270.000000000
192_146,s-7.166251958,s-2.277157966,s0.000000000
192_147,s-0.956590790,s-4.594276144,s270.000000000
192_148,s-4.337860878,s-4.680569221,s270.000000000
192_149,s-7.345569647,s-2.481053833,s180.000000000
192_150,s-2.159694360,s-4.659926307,s270.000000000
192_151,s-7.438856004,s1.643040670,s315.000000000
192_152,s-5.488996114,s-4.715619707,s90.000000000
192_153,s-7.368352554,s0.189582036,s180.000000000
192_154,s-3.465109823,s-4.826955414,s270.000000000
192_155,s-7.425033188,s-4.239031063,s0.000000000
192_156,s-4.539642664,s-4.852268111,s90.000000000
192_157,s-7.625959535,s2.277461114,s315.000000000
192_158,s-7.527404951,s-1.477946760,s180.000000000
192_159,s-7.534498316,s-4.636815335,s225.000000000
192_160,s-0.139031550,s-4.929089450,s90.000000000
192_161,s-6.368961175,s-4.990734647,s270.000000000
192_162,s-7.528536171,s0.521831659,s0.000000000
192_163,s-1.332327232,s-4.983354274,s90.000000000
192_164,s-7.617827436,s-3.362495487,s0.000000000
192_165,s-7.521625029,s-0.898668698,s45.000000000
192_166,s-2.513309076,s-5.070052867,s90.000000000
192_167,s-5.358735139,s-5.189084846,s270.000000000
192_168,s-7.499148063,s-5.301992436,s45.000000000
192_169,s-3.738516660,s-5.116543251,s90.000000000
192_170,s-7.776174582,s-2.411017734,s0.000000000
192_171,s-1.126216234,s-5.163929307,s270.000000000
192_172,s-7.795337698,s1.344740206,s0.000000000
192_173,s-2.306163438,s-5.232430536,s270.000000000
192_174,s-7.830573370,s-3.562693646,s180.000000000
192_175,s-7.946583943,s-0.079233390,s225.000000000
192_176,s-7.950112458,s1.006881081,s180.000000000
192_177,s-7.962031640,s-1.435463568,s0.000000000
192_178,s-5.567296031,s-5.339473581,s90.000000000
192_179,s-6.569659473,s-5.323538037,s90.000000000
192_180,s-3.344433692,s-5.407761000,s270.000000000
192_181,s-8.049450390,s2.310325884,s180.000000000
192_182,s-8.147325297,s-5.245762366,s225.000000000
192_183,s-8.102634655,s-4.446136690,s0.000000000
192_184,s-4.528519310,s-5.470797064,s270.000000000
192_185,s-7.995091086,s-2.614070402,s180.000000000
192_186,s-0.283595434,s-5.487808952,s90.000000000
192_187,s-8.138672387,s-1.635593608,s180.000000000
192_188,s-1.510179152,s-5.588937383,s90.000000000
192_189,s-8.219296766,s0.119186595,s0.000000000
192_190,s-4.729531498,s-5.631408793,s90.000000000
192_191,s-8.258548359,s-3.512898813,s0.000000000
193_0,s0.017642331,s0.106595047,s135.000000000
193_1,s-0.031314684,s0.520038019,s90.000000000
193_2,s-0.605477176,s0.096948814,s45.000000000
193_3,s-0.868755227,s0.841382230,s270.000000000
193_4,s-1.150324096,s-0.203541304,s0.000000000
193_5,s-1.275278915,s1.097677878,s180.000000000
193_6,s-0.131472254,s1.223923983,s90.000000000
193_7,s-1.585232175,s0.256260783,s0.000000000
193_8,s-1.446177283,s1.545425816,s135.000000000
193_9,s-1.086832863,s1.474237303,s270.000000000
193_10,s-1.624897516,s-0.205545826,s45.000000000
193_11,s-2.053453345,s1.685691552,s180.000000000
193_12,s-2.185945626,s0.526584628,s315.000000000
193_13,s-0.387522768,s1.749443331,s0.000000000
193_14,s-0.836847874,s1.940486473,s90.000000000
193_15,s-2.440819796,s0.156203356,s225.000000000
193_16,s-2.490046339,s2.024582808,s270.000000000
193_17,s-2.573105598,s0.920324586,s0.000000000
193_18,s-1.687305007,s2.244238684,s270.000000000
193_19,s-0.112394431,s2.641784597,s180.000000000
193_20,s-2.051463863,s2.471291118,s90.000000000
193_21,s-0.688396424,s2.497075540,s90.000000000
193_22,s-2.727773174,s0.711533137,s180.000000000
193_23,s-2.844631749,s1.831547515,s180.000000000
193_24,s-3.062444021,s-0.242486391,s270.000000000
193_25,s-3.058599693,s2.638767563,s180.000000000
193_26,s-3.199273181,s0.108559723,s0.000000000
193_27,s-0.048604445,s-0.574713830,s90.000000000
193_28,s-2.261431680,s-0.595935407,s90.000000000
193_29,s-3.243798443,s1.140469089,s0.000000000
193_30,s-1.230246869,s-0.569313125,s90.000000000
193_31,s-3.523115544,s-0.282904839,s225.000000000
193_32,s-3.457923434,s1.948668543,s0.000000000
193_33,s-3.565074454,s0.894077589,s180.000000000
193_34,s-1.029151481,s-0.807465221,s270.000000000
193_35,s-3.599482847,s-0.772987213,s135.000000000
193_36,s-2.060503487,s-0.900592172,s270.000000000
193_37,s-3.838944078,s2.680388433,s180.000000000
193_38,s-3.811799466,s-0.044722177,s0.000000000
193_39,s-3.600237553,s1.433137062,s45.000000000
193_40,s-2.881017817,s-1.051389734,s270.000000000
193_41,s-0.178438744,s-1.153384602,s90.000000000
193_42,s-3.085287446,s-1.226683820,s90.000000000
193_43,s-1.209416707,s-1.248500562,s90.000000000
193_44,s-2.079628445,s-1.401495655,s90.000000000
193_45,s-4.031161670,s-0.246476341,s180.000000000
193_46,s-4.041499989,s0.898232525,s0.000000000
193_47,s-1.009311071,s-1.490852664,s270.000000000
193_48,s-4.299196455,s-1.555378251,s270.000000000
193_49,s-4.197558190,s0.669719895,s180.000000000
193_50,s-4.241088960,s2.003415855,s0.000000000
193_51,s-1.875585539,s-1.654293847,s270.000000000
