id,x,y,deg
173_92,s-4.364522,s5.152476,s180.000000
173_93,s-0.786401,s5.101423,s90.000000
173_94,s-4.490835,s4.043850,s180.000000
173_95,s-2.557477,s5.124397,s90.000000
173_96,s-4.304588,s2.881802,s45.000000
173_97,s-4.531226,s0.210121,s180.000000
173_98,s0.460035,s5.195668,s270.000000
173_99,s-3.403824,s5.263477,s90.000000
173_100,s-4.598185,s1.601350,s180.000000
173_101,s-0.561380,s5.315749,s270.000000
173_102,s-4.662091,s4.244244,s0.000000
173_103,s-1.754975,s5.384895,s270.000000
173_104,s-4.790954,s-0.697813,s0.000000
173_105,s-4.772087,s2.550085,s180.000000
173_106,s1.310905,s5.496987,s90.000000
173_107,s-4.976818,s5.137574,s315.000000
173_108,s-4.838851,s0.620796,s0.000000
173_109,s-2.991115,s5.582302,s270.000000
173_110,s-4.932673,s2.750646,s0.000000
173_111,s-5.102117,s3.907852,s225.000000
173_112,s-4.161306,s5.641340,s270.000000
173_113,s-0.912250,s5.697415,s90.000000
173_114,s0.267255,s5.637872,s90.000000
173_115,s-5.027009,s1.627909,s0.000000
173_116,s-5.047629,s0.415188,s180.000000
173_117,s-5.045282,s5.780119,s270.000000
173_118,s-2.013838,s5.812627,s90.000000
173_119,s-5.311408,s4.279214,s315.000000
173_120,s-5.193830,s1.427099,s180.000000
173_121,s0.472779,s5.884539,s270.000000
173_122,s-0.702770,s5.884064,s270.000000
173_123,s-3.191123,s5.877430,s90.000000
173_124,s-5.306618,s-0.495054,s0.000000
173_125,s-5.336674,s4.839339,s0.000000
173_126,s-5.326724,s3.447572,s180.000000
173_127,s-5.370548,s2.447426,s180.000000
173_128,s-1.718872,s6.059722,s270.000000
173_129,s-4.167383,s6.067402,s90.000000
173_130,s-5.484359,s0.544472,s0.000000
173_131,s-5.493276,s6.066359,s180.000000
173_132,s-2.827792,s6.149157,s270.000000
173_133,s1.295492,s6.213104,s90.000000
173_134,s0.124994,s6.215525,s90.000000
173_135,s-3.930722,s6.252767,s270.000000
173_136,s-5.655204,s1.554605,s0.000000
173_137,s-5.656197,s0.322853,s180.000000
173_138,s-5.638905,s3.721079,s0.000000
173_139,s-5.688328,s2.673255,s0.000000
173_140,s-0.873949,s6.369183,s90.000000
173_141,s-4.980416,s6.415362,s270.000000
173_142,s-1.922022,s6.421555,s90.000000
173_143,s-5.814545,s5.228001,s180.000000
173_144,s-5.833729,s1.352021,s180.000000
173_145,s0.332693,s6.457898,s270.000000
173_146,s-5.910686,s-0.616415,s0.000000
173_147,s-5.845003,s6.551271,s270.000000
173_148,s-3.028656,s6.518491,s90.000000
173_149,s-0.671550,s6.567640,s270.000000
173_150,s-5.968441,s5.434081,s0.000000
173_151,s-3.934159,s6.682448,s90.000000
173_152,s-6.055365,s3.432513,s180.000000
173_153,s-6.085105,s0.423341,s0.000000
173_154,s-6.006078,s2.379815,s180.000000
173_155,s-1.717918,s6.774263,s270.000000
173_156,s1.145602,s6.798945,s90.000000
173_157,s-6.101623,s4.133876,s0.000000
173_158,s-2.718010,s6.776111,s270.000000
173_159,s-6.262760,s1.458767,s0.000000
173_160,s-6.283213,s6.273408,s180.000000
173_161,s-4.989954,s6.851855,s90.000000
173_162,s-6.241252,s0.205004,s180.000000
173_163,s-6.330387,s6.618388,s315.000000
173_164,s0.159805,s6.891615,s90.000000
173_165,s-3.669134,s6.936667,s270.000000
173_166,s-6.384900,s2.609946,s0.000000
173_167,s-6.366359,s5.030448,s180.000000
173_168,s-0.785984,s7.025636,s90.000000
173_169,s-4.768185,s7.002128,s270.000000
173_170,s-6.426556,s1.244251,s180.000000
173_171,s-6.682318,s7.136648,s270.000000
173_172,s-6.514542,s3.478953,s0.000000
174_0,s0.098066,s0.254753,s315.000000
174_1,s-0.250415,s0.317615,s135.000000
174_2,s-0.008998,s0.724804,s45.000000
174_3,s0.528773,s1.157936,s90.000000
174_4,s0.628629,s-0.073554,s0.000000
174_5,s0.888472,s0.949949,s180.000000
174_6,s0.779933,s1.514531,s225.000000
174_7,s-0.262633,s1.516646,s270.000000
174_8,s1.204006,s0.110027,s0.000000
174_9,s1.275429,s1.656500,s45.000000
174_10,s0.577193,s1.834640,s90.000000
174_11,s-0.615852,s0.578360,s0.000000
174_12,s-0.725192,s1.559913,s315.000000
174_13,s0.154915,s-0.185862,s90.000000
174_14,s-0.895003,s0.378192,s180.000000
174_15,s-1.002673,s1.307767,s180.000000
174_16,s-1.043847,s2.093494,s270.000000
174_17,s-1.205395,s-0.550742,s0.000000
174_18,s1.263999,s-0.228560,s135.000000
174_19,s-1.320880,s0.474355,s0.000000
174_20,s-0.154317,s2.216798,s270.000000
174_21,s1.106706,s2.363489,s90.000000
174_22,s-1.372890,s1.512215,s0.000000
174_23,s-1.537334,s0.271255,s180.000000
174_24,s-1.484573,s2.400704,s90.000000
174_25,s-1.670873,s1.275598,s180.000000
174_26,s-0.654428,s-0.537016,s270.000000
174_27,s-1.815207,s-0.641858,s0.000000
174_28,s0.450372,s-0.655869,s315.000000
174_29,s-0.382320,s2.501244,s90.000000
174_30,s-1.760411,s1.831301,s45.000000
174_31,s-1.972844,s0.387913,s0.000000
174_32,s0.266280,s2.673690,s270.000000
174_33,s-2.145769,s0.179666,s180.000000
174_34,s-2.260988,s2.761043,s270.000000
174_35,s-1.226883,s2.811020,s270.000000
174_36,s-2.197239,s1.449388,s180.000000
174_37,s1.261714,s2.908543,s90.000000
174_38,s0.046309,s2.956320,s90.000000
174_39,s-2.358747,s1.653136,s0.000000
174_40,s-2.496787,s-0.618012,s0.000000
174_41,s-2.524112,s0.620598,s0.000000
174_42,s-1.427960,s3.078819,s90.000000
174_43,s0.403531,s3.236675,s270.000000
174_44,s-2.640775,s2.521124,s180.000000
174_45,s-0.798287,s3.262844,s270.000000
174_46,s-2.708526,s2.864266,s315.000000
174_47,s-2.717672,s0.381929,s180.000000
174_48,s-2.800150,s1.546622,s180.000000
174_49,s1.312687,s3.557688,s90.000000
174_50,s-2.845838,s3.471790,s270.000000
174_51,s0.200934,s3.501774,s90.000000
174_52,s-1.000096,s3.531000,s90.000000
174_53,s-3.001756,s1.746992,s0.000000
174_54,s-3.035058,s-0.456172,s0.000000
174_55,s-3.124842,s0.719928,s0.000000
174_56,s-1.806461,s3.705393,s90.000000
174_57,s-3.121576,s2.639542,s0.000000
174_58,s-3.288413,s3.839917,s180.000000
174_59,s-0.654519,s3.819207,s270.000000
174_60,s0.457498,s3.882741,s270.000000
174_61,s-3.288117,s0.511971,s180.000000
174_62,s-1.461185,s3.977173,s270.000000
174_63,s-2.639980,s4.021928,s270.000000
174_64,s-3.401189,s2.435555,s180.000000
174_65,s-3.511699,s1.519611,s180.000000
174_66,s-3.544208,s-0.649242,s0.000000
174_67,s1.268521,s4.221740,s90.000000
174_68,s0.080807,s4.199497,s90.000000
174_69,s-3.608445,s3.006698,s0.000000
174_70,s-2.840124,s4.191050,s90.000000
174_71,s-1.662083,s4.261085,s90.000000
174_72,s-0.760517,s4.378753,s90.000000
174_73,s-3.742524,s0.538068,s0.000000
174_74,s-3.789071,s1.720390,s0.000000
174_75,s-3.772844,s4.410787,s180.000000
174_76,s0.281355,s4.448045,s270.000000
174_77,s-3.898708,s0.332894,s180.000000
174_78,s-2.492419,s4.586703,s270.000000
174_79,s-0.559880,s4.615915,s270.000000
174_80,s-4.008601,s2.806076,s180.000000
174_81,s-4.067350,s1.367960,s180.000000
174_82,s-4.053912,s3.446795,s0.000000
174_83,s-3.377672,s4.715075,s270.000000
174_84,s-1.596703,s4.705560,s270.000000
174_85,s-4.161669,s-0.566331,s0.000000
174_86,s1.043379,s4.821295,s90.000000
174_87,s-3.825198,s4.867010,s135.000000
174_88,s-4.324310,s0.413564,s0.000000
174_89,s0.229920,s4.974260,s90.000000
174_90,s-4.305849,s1.934256,s0.000000
174_91,s-2.492471,s5.011884,s90.000000
174_92,s-4.398052,s5.141974,s180.000000
174_93,s-0.848732,s5.078505,s90.000000
174_94,s-4.477477,s4.071736,s180.000000
174_95,s-4.660624,s3.104845,s270.000000
174_96,s-4.520825,s0.211756,s180.000000
174_97,s-1.886715,s4.975194,s45.000000
174_98,s-3.586440,s5.224362,s270.000000
174_99,s-4.587665,s1.581067,s180.000000
174_100,s0.435900,s5.256629,s315.000000
174_101,s-4.739307,s2.621544,s180.000000
174_102,s-0.644720,s5.255188,s270.000000
174_103,s-4.723411,s4.275700,s0.000000
174_104,s-4.796472,s-0.664494,s0.000000
174_105,s-4.862918,s0.697779,s0.000000
174_106,s1.235075,s5.540653,s135.000000
174_107,s-1.638998,s5.440509,s270.000000
174_108,s-4.782996,s5.510038,s270.000000
174_109,s-2.689718,s5.514720,s90.000000
174_110,s0.098190,s5.637117,s90.000000
174_111,s-5.103789,s3.970307,s225.000000
174_112,s-5.019584,s1.743752,s0.000000
174_113,s-1.889330,s5.681825,s90.000000
174_114,s-5.060639,s2.821874,s0.000000
174_115,s-5.056179,s0.492828,s180.000000
174_116,s-5.067129,s5.088909,s180.000000
174_117,s-3.786603,s5.725075,s270.000000
174_118,s-0.803734,s5.755969,s90.000000
174_119,s-5.203280,s5.947747,s180.000000
174_120,s-5.212801,s1.505731,s180.000000
174_121,s-3.988004,s5.875174,s90.000000
174_122,s-5.316872,s-0.447736,s0.000000
174_123,s0.299917,s5.869767,s270.000000
174_124,s-5.373536,s4.164855,s0.000000
174_125,s-5.367932,s2.549854,s180.000000
174_126,s-0.599607,s6.030137,s270.000000
174_127,s-5.426954,s3.583339,s180.000000
174_128,s-2.882826,s6.022512,s90.000000
174_129,s-5.487291,s0.598190,s0.000000
174_130,s1.282995,s6.103734,s90.000000
174_131,s-1.609670,s6.111304,s270.000000
174_132,s-2.628007,s6.186082,s270.000000
174_133,s-5.497886,s5.091309,s0.000000
174_134,s-4.827560,s6.185670,s270.000000
174_135,s-5.639026,s1.658526,s0.000000
174_136,s-5.649296,s0.385630,s180.000000
174_137,s0.282196,s6.308330,s90.000000
174_138,s-5.697217,s6.325928,s180.000000
174_139,s-5.746411,s2.752571,s0.000000
174_140,s-3.673039,s6.377582,s270.000000
174_141,s-5.795134,s4.649050,s180.000000
174_142,s-0.799606,s6.455653,s90.000000
174_143,s0.487667,s6.471133,s270.000000
174_144,s-5.823729,s1.416352,s180.000000
174_145,s-3.878725,s6.536445,s90.000000
174_146,s-5.901939,s-0.573730,s0.000000
174_147,s-1.899313,s6.569955,s90.000000
174_148,s-5.984557,s5.461275,s0.000000
174_149,s-6.004571,s2.486087,s180.000000
174_150,s-4.959861,s6.623605,s90.000000
174_151,s-5.978212,s3.732720,s180.000000
174_152,s-2.751763,s6.707214,s90.000000
174_153,s-0.526876,s6.660936,s270.000000
174_154,s-6.106450,s0.508097,s0.000000
174_155,s1.355562,s6.753496,s90.000000
174_156,s-1.695442,s6.732679,s270.000000
174_157,s-6.278571,s6.741480,s270.000000
174_158,s-6.258351,s1.564033,s0.000000
174_159,s-6.188915,s3.934701,s0.000000
174_160,s-6.257784,s0.288702,s180.000000
174_161,s-4.758062,s6.817486,s270.000000
174_162,s0.405943,s6.913418,s90.000000
174_163,s-6.064997,s4.877856,s45.000000
174_164,s-6.300848,s2.905129,s0.000000
174_165,s-3.788993,s6.961716,s270.000000
174_166,s-6.353874,s6.221433,s180.000000
174_167,s-2.551651,s6.982575,s270.000000
174_168,s-6.440689,s1.328820,s180.000000
174_169,s-0.938948,s7.102271,s90.000000
174_170,s-5.361813,s7.090313,s90.000000
174_171,s-6.489417,s-0.686515,s0.000000
174_172,s0.610174,s7.126607,s270.000000
174_173,s-6.506429,s2.687758,s180.000000
175_0,s0.098066,s0.254753,s315.000000
175_1,s-0.250415,s0.317615,s135.000000
175_2,s-0.008998,s0.724804,s45.000000
175_3,s0.528773,s1.157936,s90.000000
175_4,s0.628629,s-0.073554,s0.000000
175_5,s0.888472,s0.949949,s180.000000
175_6,s0.779933,s1.514531,s225.000000
175_7,s-0.262633,s1.516646,s270.000000
175_8,s1.204006,s0.115423,s0.000000
175_9,s1.275429,s1.656500,s45.000000
175_10,s0.577193,s1.834640,s90.000000
175_11,s-0.615852,s0.578360,s0.000000
175_12,s-0.725192,s1.559913,s315.000000
175_13,s0.154915,s-0.185862,s90.000000
175_14,s-0.895003,s0.378192,s180.000000
175_15,s-1.002673,s1.307767,s180.000000
175_16,s-1.043847,s2.093494,s270.000000
175_17,s-1.205395,s-0.550742,s0.000000
175_18,s1.263999,s-0.228560,s135.000000
175_19,s-1.320880,s0.474355,s0.000000
175_20,s-0.154317,s2.216798,s270.000000
175_21,s1.106706,s2.363489,s90.000000
175_22,s-1.372890,s1.512215,s0.000000
175_23,s-1.537334,s0.271255,s180.000000
175_24,s-1.484573,s2.400704,s90.000000
175_25,s-1.670873,s1.275598,s180.000000
175_26,s-0.654428,s-0.537016,s270.000000
175_27,s-1.815207,s-0.641858,s0.000000
175_28,s0.450372,s-0.655869,s315.000000
175_29,s-0.382320,s2.501244,s90.000000
175_30,s-1.760411,s1.831301,s45.000000
175_31,s-1.972844,s0.387913,s0.000000
175_32,s0.266280,s2.673690,s270.000000
175_33,s-2.145769,s0.179666,s180.000000
175_34,s-2.260988,s2.761043,s270.000000
175_35,s-1.226883,s2.811020,s270.000000
175_36,s-2.197239,s1.449388,s180.000000
175_37,s1.261714,s2.908543,s90.000000
175_38,s0.046309,s2.956320,s90.000000
175_39,s-2.358747,s1.653136,s0.000000
175_40,s-2.496787,s-0.618012,s0.000000
175_41,s-2.524112,s0.620598,s0.000000
175_42,s-1.427960,s3.078819,s90.000000
175_43,s0.403531,s3.236675,s270.000000
175_44,s-2.640775,s2.521124,s180.000000
175_45,s-0.798287,s3.262844,s270.000000
175_46,s-2.708526,s2.864266,s315.000000
175_47,s-2.717672,s0.381929,s180.000000
175_48,s-2.800150,s1.546622,s180.000000
175_49,s1.312687,s3.557688,s90.000000
175_50,s-2.845838,s3.471790,s270.000000
175_51,s0.200934,s3.501774,s90.000000
175_52,s-1.000096,s3.531000,s90.000000
175_53,s-3.001756,s1.746992,s0.000000
175_54,s-3.035058,s-0.456172,s0.000000
175_55,s-3.124842,s0.719928,s0.000000
175_56,s-1.806461,s3.705393,s90.000000
175_57,s-3.121576,s2.639542,s0.000000
175_58,s-3.288413,s3.839917,s180.000000
175_59,s-0.654519,s3.819207,s270.000000
175_60,s0.457498,s3.882741,s270.000000
175_61,s-3.288117,s0.511971,s180.000000
175_62,s-1.461185,s3.977173,s270.000000
175_63,s-2.639980,s4.021928,s270.000000
175_64,s-3.401189,s2.435555,s180.000000
175_65,s-3.511699,s1.519611,s180.000000
175_66,s-3.544208,s-0.649242,s0.000000
175_67,s1.268521,s4.221740,s90.000000
175_68,s0.080807,s4.199497,s90.000000
175_69,s-3.608445,s3.006698,s0.000000
175_70,s-2.840124,s4.191050,s90.000000
175_71,s-1.662083,s4.261085,s90.000000
175_72,s-0.760517,s4.378753,s90.000000
175_73,s-3.742524,s0.538068,s0.000000
175_74,s-3.789071,s1.720390,s0.000000
175_75,s-3.772844,s4.410787,s180.000000
175_76,s0.281355,s4.448045,s270.000000
175_77,s-3.898708,s0.332894,s180.000000
175_78,s-2.492419,s4.586703,s270.000000
175_79,s-0.559880,s4.615915,s270.000000
175_80,s-4.008601,s2.806076,s180.000000
175_81,s-4.067350,s1.367960,s180.000000
175_82,s-4.053912,s3.446795,s0.000000
175_83,s-3.377672,s4.715075,s270.000000
175_84,s-1.596703,s4.705560,s270.000000
175_85,s-4.161669,s-0.566331,s0.000000
175_86,s1.043379,s4.821295,s90.000000
175_87,s-3.825198,s4.867010,s135.000000
175_88,s-4.324310,s0.413564,s0.000000
175_89,s0.229920,s4.974260,s90.000000
175_90,s-4.305849,s1.934256,s0.000000
175_91,s-2.492471,s5.011884,s90.000000
175_92,s-4.398052,s5.141974,s180.000000
175_93,s-0.848732,s5.078505,s90.000000
175_94,s-4.477477,s4.071736,s180.000000
175_95,s-4.660624,s3.104845,s270.000000
175_96,s-4.520825,s0.211756,s180.000000
175_97,s-1.886715,s4.975194,s45.000000
175_98,s-3.586440,s5.224362,s270.000000
175_99,s-4.587665,s1.581067,s180.000000
175_100,s0.435900,s5.256629,s315.000000
175_101,s-4.739307,s2.621544,s180.000000
175_102,s-0.644720,s5.255188,s270.000000
175_103,s-4.723411,s4.275700,s0.000000
175_104,s-4.796472,s-0.664494,s0.000000
175_105,s-4.862918,s0.697779,s0.000000
175_106,s1.235075,s5.540653,s135.000000
175_107,s-1.638998,s5.440509,s270.000000
175_108,s-4.782996,s5.510038,s270.000000
175_109,s-2.689718,s5.514720,s90.000000
175_110,s0.098190,s5.637117,s90.000000
175_111,s-5.103789,s3.970307,s225.000000
175_112,s-5.019584,s1.743752,s0.000000
175_113,s-1.889330,s5.681825,s90.000000
175_114,s-5.060639,s2.821874,s0.000000
175_115,s-5.056179,s0.492828,s180.000000
175_116,s-5.067129,s5.088909,s180.000000
175_117,s-3.786603,s5.725075,s270.000000
175_118,s-0.803734,s5.755969,s90.000000
175_119,s-5.203280,s5.947747,s180.000000
175_120,s-5.212801,s1.505731,s180.000000
175_121,s-3.988004,s5.875174,s90.000000
175_122,s-5.316872,s-0.447736,s0.000000
175_123,s0.299917,s5.869767,s270.000000
175_124,s-5.373536,s4.164855,s0.000000
175_125,s-5.367932,s2.549854,s180.000000
175_126,s-0.599607,s6.030137,s270.000000
175_127,s-5.426954,s3.583339,s180.000000
175_128,s-2.882826,s6.022512,s90.000000
175_129,s-5.487291,s0.598190,s0.000000
175_130,s1.282995,s6.103734,s90.000000
175_131,s-1.609670,s6.111304,s270.000000
175_132,s-2.632268,s6.186082,s270.000000
175_133,s-5.497886,s5.091309,s0.000000
175_134,s-4.827560,s6.185670,s270.000000
175_135,s-5.639026,s1.658526,s0.000000
175_136,s-5.649296,s0.385630,s180.000000
175_137,s0.282196,s6.308330,s90.000000
175_138,s-5.697217,s6.325928,s180.000000
175_139,s-5.746411,s2.752571,s0.000000
175_140,s-3.673039,s6.377582,s270.000000
175_141,s-5.795134,s4.649050,s180.000000
175_142,s-0.799606,s6.455653,s90.000000
175_143,s0.487667,s6.471133,s270.000000
175_144,s-5.823729,s1.416352,s180.000000
175_145,s-3.878725,s6.536445,s90.000000
175_146,s-5.901939,s-0.573730,s0.000000
175_147,s-1.899313,s6.569955,s90.000000
175_148,s-5.984557,s5.461275,s0.000000
175_149,s-6.004571,s2.486087,s180.000000
175_150,s-4.959861,s6.623605,s90.000000
175_151,s-5.978212,s3.732720,s180.000000
175_152,s-2.751763,s6.707214,s90.000000
175_153,s-0.526876,s6.660936,s270.000000
175_154,s-6.106450,s0.508097,s0.000000
175_155,s1.355562,s6.753496,s90.000000
175_156,s-1.695442,s6.732679,s270.000000
175_157,s-6.278571,s6.741480,s270.000000
175_158,s-6.256411,s1.553627,s0.000000
175_159,s-6.188915,s3.934701,s0.000000
175_160,s-6.257784,s0.288702,s180.000000
175_161,s-4.758062,s6.817486,s270.000000
175_162,s0.405943,s6.913418,s90.000000
175_163,s-6.064997,s4.877856,s45.000000
175_164,s-6.300848,s2.905129,s0.000000
175_165,s-3.788993,s6.961716,s270.000000
175_166,s-6.353874,s6.221433,s180.000000
175_167,s-2.551651,s6.982575,s270.000000
175_168,s-6.440689,s1.328820,s180.000000
175_169,s-0.938948,s7.102271,s90.000000
175_170,s-5.361813,s7.090313,s90.000000
175_171,s-6.489417,s-0.686515,s0.000000
175_172,s0.610174,s7.126607,s270.000000
175_173,s-6.506429,s2.687758,s180.000000
175_174,s-3.992226,s7.182308,s90.000000
176_0,s0.087694,s0.264574,s315.000000
176_1,s-0.255717,s0.305498,s135.000000
176_2,s-0.017687,s0.734522,s45.000000
176_3,s0.528773,s1.158014,s90.000000
176_4,s0.615004,s-0.073554,s0.000000
176_5,s0.888311,s0.953054,s180.000000
176_6,s0.779933,s1.514531,s225.000000
176_7,s-0.265246,s1.514745,s270.000000
176_8,s1.203102,s0.106365,s0.000000
176_9,s1.275429,s1.664408,s45.000000
176_10,s0.567163,s1.833012,s90.000000
176_11,s-0.624070,s0.579104,s0.000000
176_12,s-0.725192,s1.556663,s315.000000
176_13,s0.064581,s-0.226673,s90.000000
176_14,s-0.894134,s0.378192,s180.000000
176_15,s-1.006121,s1.307910,s180.000000
176_16,s-1.038339,s2.091949,s270.000000
176_17,s-1.172200,s-0.503879,s0.000000
176_18,s1.262197,s-0.242633,s135.000000
176_19,s-1.323067,s0.474355,s0.000000
176_20,s-0.153347,s2.216825,s270.000000
176_21,s1.128821,s2.371503,s90.000000
176_22,s-1.360168,s1.507979,s0.000000
176_23,s-1.537656,s0.271255,s180.000000
176_24,s-1.470876,s2.395210,s90.000000
176_25,s-1.676809,s1.269800,s180.000000
176_26,s-0.745246,s-0.580002,s270.000000
176_27,s-1.827737,s-0.646834,s0.000000
176_28,s0.447472,s-0.653753,s315.000000
176_29,s-0.370626,s2.497400,s90.000000
176_30,s-1.734359,s1.811937,s45.000000
176_31,s-1.965897,s0.393326,s0.000000
176_32,s0.266280,s2.673568,s270.000000
176_33,s-2.151332,s0.184447,s180.000000
176_34,s-2.260980,s2.751800,s270.000000
176_35,s-1.227004,s2.810275,s270.000000
176_36,s-2.189654,s1.457731,s180.000000
176_37,s1.259118,s2.941427,s90.000000
176_38,s0.045249,s2.956282,s90.000000
176_39,s-2.340841,s1.670211,s0.000000
176_40,s-2.499066,s-0.618012,s0.000000
176_41,s-2.513233,s0.622511,s0.000000
176_42,s-1.432543,s3.073503,s90.000000
176_43,s0.403531,s3.236354,s270.000000
176_44,s-2.640896,s2.520273,s180.000000
176_45,s-0.798287,s3.263733,s270.000000
176_46,s-2.708511,s2.863615,s315.000000
176_47,s-2.720066,s0.381929,s180.000000
176_48,s-2.800874,s1.546622,s180.000000
176_49,s1.339315,s3.562252,s90.000000
176_50,s-2.870758,s3.461325,s270.000000
176_51,s0.200934,s3.500644,s90.000000
176_52,s-1.002101,s3.524278,s90.000000
176_53,s-3.002033,s1.746992,s0.000000
176_54,s-3.041501,s-0.446658,s0.000000
176_55,s-3.121036,s0.714845,s0.000000
176_56,s-1.804374,s3.683949,s90.000000
176_57,s-3.122472,s2.638709,s0.000000
176_58,s-3.287248,s3.843321,s180.000000
176_59,s-0.649590,s3.815153,s270.000000
176_60,s0.471339,s3.868680,s270.000000
176_61,s-3.301438,s0.502686,s180.000000
176_62,s-1.462351,s3.968200,s270.000000
176_63,s-2.623355,s4.015029,s270.000000
176_64,s-3.401678,s2.436591,s180.000000
176_65,s-3.515326,s1.524502,s180.000000
176_66,s-3.543312,s-0.644955,s0.000000
176_67,s1.261818,s4.224803,s90.000000
176_68,s0.069695,s4.199497,s90.000000
176_69,s-3.608445,s3.006706,s0.000000
176_70,s-2.823548,s4.170180,s90.000000
176_71,s-1.662617,s4.253650,s90.000000
176_72,s-0.770787,s4.379063,s90.000000
176_73,s-3.746073,s0.542196,s0.000000
176_74,s-3.788557,s1.724670,s0.000000
176_75,s-3.761128,s4.387366,s180.000000
176_76,s0.281355,s4.453860,s270.000000
176_77,s-3.897897,s0.334202,s180.000000
176_78,s-2.487768,s4.579607,s270.000000
176_79,s-0.567870,s4.617714,s270.000000
176_80,s-4.031048,s2.686541,s180.000000
176_81,s-4.078007,s1.382309,s180.000000
176_82,s-4.063317,s3.429728,s0.000000
176_83,s-3.306664,s4.730217,s270.000000
176_84,s-1.555229,s4.737672,s270.000000
176_85,s-4.171406,s-0.566331,s0.000000
176_86,s1.104628,s4.780721,s90.000000
176_87,s-3.802180,s4.865718,s135.000000
176_88,s-4.329016,s0.411615,s0.000000
176_89,s0.257070,s4.946587,s90.000000
176_90,s-1.755609,s4.959676,s90.000000
176_91,s-4.365570,s1.870986,s0.000000
176_92,s-4.364522,s5.152476,s180.000000
176_93,s-0.786401,s5.101423,s90.000000
176_94,s-4.490835,s4.043850,s180.000000
176_95,s-2.557477,s5.124397,s90.000000
176_96,s-4.304588,s2.881802,s45.000000
176_97,s-4.531226,s0.210121,s180.000000
176_98,s0.460035,s5.195668,s270.000000
176_99,s-3.403824,s5.263477,s90.000000
176_100,s-4.598185,s1.601350,s180.000000
176_101,s-0.561380,s5.315749,s270.000000
176_102,s-4.662091,s4.244244,s0.000000
176_103,s-1.754975,s5.384895,s270.000000
176_104,s-4.790954,s-0.697813,s0.000000
176_105,s-4.772087,s2.550085,s180.000000
176_106,s1.310905,s5.496987,s90.000000
176_107,s-4.976818,s5.137574,s315.000000
176_108,s-4.838851,s0.620796,s0.000000
176_109,s-2.991115,s5.582302,s270.000000
176_110,s-4.932673,s2.750646,s0.000000
176_111,s-5.102117,s3.907852,s225.000000
176_112,s-4.161306,s5.641340,s270.000000
176_113,s-0.912250,s5.697415,s90.000000
176_114,s0.267255,s5.637872,s90.000000
176_115,s-5.027009,s1.627909,s0.000000
176_116,s-5.047629,s0.415188,s180.000000
176_117,s-5.045282,s5.780119,s270.000000
176_118,s-2.013838,s5.812627,s90.000000
176_119,s-5.311408,s4.279214,s315.000000
176_120,s-5.193830,s1.427099,s180.000000
176_121,s0.472779,s5.884539,s270.000000
176_122,s-0.702770,s5.884064,s270.000000
176_123,s-3.191123,s5.877430,s90.000000
176_124,s-5.306618,s-0.495054,s0.000000
176_125,s-5.336674,s4.839339,s0.000000
176_126,s-5.326724,s3.447572,s180.000000
176_127,s-5.370548,s2.447426,s180.000000
176_128,s-1.718872,s6.059722,s270.000000
176_129,s-4.167383,s6.067402,s90.000000
176_130,s-5.484359,s0.544472,s0.000000
176_131,s-5.493276,s6.066359,s180.000000
176_132,s-2.827792,s6.149157,s270.000000
176_133,s1.295492,s6.213104,s90.000000
176_134,s0.124994,s6.215525,s90.000000
176_135,s-3.930722,s6.252767,s270.000000
176_136,s-5.655204,s1.554605,s0.000000
176_137,s-5.656197,s0.322853,s180.000000
176_138,s-5.638905,s3.721079,s0.000000
176_139,s-5.688328,s2.673255,s0.000000
176_140,s-0.873949,s6.369183,s90.000000
176_141,s-4.980416,s6.415362,s270.000000
176_142,s-1.922022,s6.421555,s90.000000
176_143,s-5.814545,s5.228001,s180.000000
176_144,s-5.833729,s1.352021,s180.000000
176_145,s0.332693,s6.457898,s270.000000
176_146,s-5.910686,s-0.616415,s0.000000
176_147,s-5.845003,s6.551271,s270.000000
176_148,s-3.028656,s6.518491,s90.000000
176_149,s-0.671550,s6.567640,s270.000000
176_150,s-5.968441,s5.434081,s0.000000
176_151,s-3.934159,s6.682448,s90.000000
176_152,s-6.055365,s3.432513,s180.000000
176_153,s-6.085105,s0.423341,s0.000000
176_154,s-6.006078,s2.379815,s180.000000
176_155,s-1.717918,s6.774263,s270.000000
176_156,s1.145602,s6.798945,s90.000000
176_157,s-6.101623,s4.133876,s0.000000
176_158,s-2.718010,s6.776111,s270.000000
176_159,s-6.262760,s1.458767,s0.000000
176_160,s-6.283213,s6.273408,s180.000000
176_161,s-4.989954,s6.851855,s90.000000
176_162,s-6.241252,s0.205004,s180.000000
176_163,s-6.330387,s6.618388,s315.000000
176_164,s0.159805,s6.891615,s90.000000
176_165,s-3.669134,s6.936667,s270.000000
176_166,s-6.384900,s2.609946,s0.000000
176_167,s-6.366359,s5.030448,s180.000000
176_168,s-0.785984,s7.025636,s90.000000
176_169,s-4.768185,s7.002128,s270.000000
176_170,s-6.426556,s1.244251,s180.000000
176_171,s-6.682318,s7.136648,s270.000000
176_172,s-6.514542,s3.478953,s0.000000
176_173,s-1.966670,s7.146795,s90.000000
176_174,s0.360272,s7.155976,s270.000000
176_175,s-6.519213,s5.230936,s0.000000
177_0,s0.087694,s0.264574,s315.000000
177_1,s-0.255717,s0.305498,s135.000000
177_2,s-0.017687,s0.734522,s45.000000
177_3,s0.528773,s1.158014,s90.000000
177_4,s0.615004,s-0.073554,s0.000000
