row_id,x,y,angle
19015,0.6502539867610767,4.791075372807998,90
19016,2.536056577521735,0.5130664718207605,180
19017,2.664497765310793,4.851816718579856,90
19018,-1.2940378314626344,4.83755350090987,90
19019,2.6042973124298587,2.838950320251373,0
19020,-3.3325280356666127,4.966658370388688,270
19021,2.830654197853384,4.196005094240374,90
19022,2.760484989201465,-1.131934688869404,0
19023,2.795942150752043,1.876581691331153,0
19024,0.8503233209489655,5.046582815194333,270
19025,2.844868165651645,0.7922577772965342,0
19026,-2.388410351485244,5.124440168531239,270
19027,2.9030560520647914,-0.2933686537452706,0
19028,-0.12462932089236714,5.151595585891051,270
19029,1.7928503579475712,5.145562200893432,270
19030,2.913138956721611,3.7544734540277447,180
19031,-0.5253042263667292,5.253833965854582,90
19032,3.048862781532892,2.8006214226224735,180
19033,2.9897163921361645,5.322941242117356,180
19034,3.1780746363485277,1.675241738670214,180
19035,-2.5901409028596003,5.3488783699489035,90
19036,3.1812513990355797,-0.49580586071403865,180
19037,3.1742756322203443,0.5859099013702782,180
19038,-1.4458863834249587,5.385965375120547,90
19039,1.5789054085831848,5.431069362754587,90
19040,3.2193928594311036,4.273627339512442,0
19041,2.581104812450594,5.505969731722061,90
19042,0.5882267031589634,5.538274780187094,90
19043,3.2824449623569354,3.000635124365515,0
19044,-3.4501672003605237,5.651149695917795,270
19045,3.433334596517458,5.658931117676065,90
19046,3.3885462411734086,1.990024678009249,0
19047,-1.1160646394171598,5.697823513832874,270
19048,3.5627531003676878,-1.2267482950698922,0
19049,3.5883388360869986,-0.1299458649991161,0
19050,3.49984771147831,0.8454251675190437,0
19051,3.525157166584714,3.9493205889440866,180
19052,-2.268236035166991,5.718288048071788,270
19053,3.5336997800334915,5.119444049665292,180
19054,0.7883704288074956,5.786533834703292,270
19055,-0.24579038023210262,5.855975869662133,270
19056,1.7911067687622668,5.861703759062124,270
19057,3.7184865323270255,2.8500680390762616,180
19058,-2.4799063755130692,5.948028055470847,90
19059,-1.3208974968265548,5.963790216501981,90
19060,3.7601840373307813,6.130087331721469,180
19061,2.5960289458521864,6.019972979765511,270
19062,3.766401938846846,1.7870147604232016,180
19063,3.9018890374473427,3.0814893904033416,0
19064,3.8388208123630587,-0.3299729799214101,180
19065,3.7966001172532513,4.150336657706837,0
19066,3.9253416270074672,0.8400276254281045,180
19067,1.5262933744108709,6.162483249165096,90
19068,-0.44629733264219484,6.1047676562471676,90
19069,3.9950970777092225,5.132972878334131,0
19070,0.4403403933664197,6.254614608990918,90
19071,-3.3061530257593046,6.282901371599548,270
19072,-2.1502479932064276,6.303005137596476,270
19073,4.060067473567917,2.039478177142919,0
19074,3.3522969998342615,6.389689485590902,90
19075,-1.2737070233679757,6.431083901889234,270
19076,4.1847359224475476,-1.1440712241076822,0
19077,4.1861861279948105,1.1507126018814713,0
19078,1.8164237933008585,6.515134565649492,225
19079,4.217080625117035,-0.020608368985300655,0
19080,4.3619718742422835,6.444870387420573,90
19081,0.6408923697834795,6.437425276090223,270
19082,4.197688682937992,4.835873493069609,180
19083,4.2763442156399085,3.824479740735659,180
19084,-0.3942952431158657,6.573755370610555,270
19085,-2.354157194998385,6.539835711175529,90
19086,4.370012802290159,5.873614194769965,180
19087,2.265337646353003,6.6119564112342655,270
19088,4.381315775519314,2.887248644187066,180
19089,4.506947953546827,2.0046998587576175,180
19090,4.4421749195776,-0.22208057630546524,180
19091,3.555843559600143,6.79020290403714,270
19092,-1.478145323107162,6.715617202629216,90
19093,1.440350182159566,6.78769877007849,90
19094,-0.594441410844383,6.8410815840690935,90
19095,4.539106953536777,4.02686465618882,0
19096,4.527912798575937,0.9464209342301698,180
19097,-3.4588259564411596,6.837885152738585,270
19098,0.41282358408887493,6.9282492471008394,90
19099,3.153440697446699,6.8991005548752495,90
19100,4.634956327036622,4.9780607857244945,0
19101,4.6543198530407155,3.0872833785251785,0
19102,4.804712648063931,6.939525011974839,90
19103,4.773304632098163,-1.2679303795875685,0
19104,4.7913476100083106,2.2289581810497148,0
19105,-2.5997930925702524,6.994575649515395,270
19106,4.81929352648822,0.0794399383551572,0
19107,1.6412736479009713,7.045468928680592,270
19108,4.639528592052825,6.075985552509178,315
19109,4.845896880275215,1.191521104794445,0
19110,-0.11919421673627086,-0.009462580763966461,135
19111,-0.008292491425367058,0.5175029156716173,90
19112,-0.573803449983375,0.10161403663120508,45
19113,-0.8320362983850745,0.8441082164879088,270
19114,-1.050617129620841,-0.34996123309524135,0
19115,-1.2505915495191868,1.1316470742600209,180
19116,-0.050296077645948165,1.2019653623119055,90
19117,-1.450051989523496,0.3315331328385041,180
19118,-1.68560833939565,0.5315868430071232,0
19119,-1.6846579742090415,-0.6451213924638682,0
19120,0.031692644550781246,-0.6111875468880457,90
19121,-0.8084045291570119,-0.7597139581045733,90
19122,-2.0093111529039995,0.1884710373936339,180
19123,-2.13072317975214,1.1060165674275488,180
19124,-2.146062134010783,-1.088370525339838,0
19125,-0.6083882684587095,-1.0331205624402293,270
19126,-1.5960269547287314,-1.115135667674797,270
19127,-2.4345043488629443,0.19780924396583416,0
19128,-2.462340320245932,-0.2456811909730887,180
19129,-2.610290203403531,1.4868313624109244,180
19130,-2.6934990026749825,-1.2422537902235244,0
19131,-1.165301765800791,1.4817252333439979,270
19132,-1.6238657624555617,1.3974147601625868,45
19133,-2.893203828969252,0.6158301222561766,0
19134,-2.8481857848106307,0.25641183046281746,135
19135,-0.21572785963769042,1.7373648890564628,90
19136,-2.4830215492765055,1.9344066667945212,225
19137,-3.0524074016470792,1.936233037440215,180
19138,-3.017458612381635,-0.3989767557921537,180
19139,-1.2437331214959533,1.911261115814368,90
19140,-3.364084050211523,-1.2101296611918104,0
19141,-3.339877101604604,1.0713462469331632,0
19142,-3.3708420251053828,0.6070736544654678,180
19143,-1.0433331169685929,2.06196681188109,270
19144,0.1040524949276349,2.2506442742605866,90
19145,-2.051981973460337,2.256939997380077,270
19146,-3.1234476020449367,2.3850050971079537,135
19147,0.33433603459084155,-1.240741506810727,0
19148,0.3169827782185426,-0.029363026785521468,0
19149,0.2754501995608505,1.6622079194329855,180
19150,-2.4895187711225675,2.2109400281439187,45
19151,-1.0979817851817373,2.4969641076192035,90
19152,-0.6979343277641376,2.5992420654470307,270
19153,0.43021938274398286,2.7126126012837988,180
19154,-2.0537060974464105,2.694328682704717,90
19155,0.5564676548978461,-0.24367226932338856,180
19156,0.57845037168024,0.8150791558141819,0
19157,-3.4895588880503663,2.8768768467991412,270
19158,-1.8232390821272124,2.878406473688567,270
19159,0.7062056899693243,1.8358674555817922,0
19160,0.02251686406743465,2.9825335581050147,90
19161,0.470175228956927,3.173062934329386,225
19162,0.924606641211352,0.10676428367421388,45
19163,0.9078299190419278,-1.040585549589959,0
19164,-0.8945549195910701,3.128990251880182,90
19165,-2.6739546145689737,3.1192413693942314,270
19166,0.9704855281001711,1.514346910594281,180
19167,1.0266124459058719,3.4626603705969594,180
19168,-2.875066598914445,3.304233660463019,90
19169,1.128841280566518,2.3174665119837035,180
19170,-0.6936906161157042,3.367453504235075,270
19171,1.1942994044670523,-0.0896016725990197,180
19172,1.2430704638699879,0.6346750158300513,0
19173,-1.6288815248719517,3.5078428325695725,270
19174,1.2960489701355375,2.517471010162554,0
19175,0.11018375760849722,3.5627368887415702,270
19176,-2.3896722276385636,3.6811977631870625,225
19177,-3.3596731055691444,3.7270770280227534,270
19178,1.408286489890335,-1.240206321146813,0
19179,1.3511143830771972,3.7101794022270425,225
19180,1.4884098125493086,1.534270175692089,0
19181,-0.7807082241871993,3.8100353691448885,90
19182,0.947043024789791,3.8758944999232825,90
19183,1.6315993279936891,0.37245944195193903,180
19184,-0.5763880079565106,3.960105223468991,270
19185,1.7277929640658527,1.328987060329229,180
19186,1.787642744227361,-0.4436681696670258,180
19187,1.7522395187262005,2.4363727468418053,180
19188,-1.958609011067554,4.014028098971413,270
19189,1.8434235976772997,4.12441947823977,180
19190,-2.5887353338787964,4.093917361174467,90
19191,0.22400365885205809,4.258025632454059,270
19192,2.017801613412167,2.7141335789047143,0
19193,2.0519047231594394,-0.1248189743158647,0
19194,1.3960311308946376,4.038128555950288,45
19195,2.135907504998449,-1.2473282405030484,0
19196,2.0986147067241974,1.6314606924753425,0
19197,-3.4578410615664144,4.3816150154780935,270
19198,-1.091040929940361,4.327923347778996,90
19199,2.2106015041239533,0.713797711156462,0
19200,-0.08033050532295054,4.411646828426636,90
19201,1.9198344609522071,4.4779398776785095,270
19202,-2.2531054438004476,4.5400240516792545,270
19203,2.280196963209771,3.6651440427052635,180
19204,2.37534520712902,2.5141317169224164,180
19205,1.5445692962468,4.642158700341297,90
19206,2.398213846444605,-0.33843842135057295,180
19207,-2.4535039427164733,4.6916584359600435,90
19208,2.5270163522354103,1.6249828399809587,180
19209,-0.8884584927121417,4.75869603496659,270
19210,0.6502539867610767,4.791075372807998,90
19211,2.536056577521735,0.5130664718207605,180
19212,2.664497765310793,4.851816718579856,90
19213,-1.2940378314626344,4.83755350090987,90
19214,2.6042973124298587,2.838950320251373,0
19215,-3.3325280356666127,4.966658370388688,270
19216,2.830654197853384,4.196005094240374,90
19217,2.760484989201465,-1.131934688869404,0
19218,2.795942150752043,1.876581691331153,0
19219,0.8503233209489655,5.036350291999379,270
19220,2.844868165651645,0.7922577772965342,0
19221,-2.388410351485244,5.124440168531239,270
19222,2.9030560520647914,-0.2933686537452706,0
19223,-0.12462932089236714,5.151595585891051,270
19224,1.7772344883785007,5.145562200893432,270
19225,2.913138956721611,3.7544734540277447,180
19226,-0.5253042263667292,5.253833965854582,90
19227,3.048862781532892,2.8006214226224735,180
19228,2.9897163921361645,5.322941242117356,180
19229,3.1780746363485277,1.675241738670214,180
19230,-2.5901409028596003,5.3488783699489035,90
19231,3.1812513990355797,-0.49580586071403865,180
19232,3.1742756322203443,0.5859099013702782,180
19233,-1.4458863834249587,5.385965375120547,90
19234,1.5747524344774748,5.418914406821832,90
19235,3.2193928594311036,4.273627339512442,0
19236,2.581104812450594,5.4934402739444685,90
19237,0.5882267031589634,5.538274780187094,90
19238,3.2824449623569354,3.000635124365515,0
19239,-3.4501672003605237,5.651149695917795,270
19240,3.433334596517458,5.658931117676065,90
19241,3.3885462411734086,1.990024678009249,0
19242,-1.1160646394171598,5.697823513832874,270
19243,3.5589194415777894,-1.2472757859242898,0
19244,3.5883388360869986,-0.1299458649991161,0
19245,3.49984771147831,0.8454251675190437,0
19246,3.525157166584714,3.9493205889440866,180
19247,-2.268236035166991,5.718288048071788,270
19248,3.5336997800334915,5.119444049665292,180
19249,0.7883704288074956,5.786533834703292,270
19250,-0.24579038023210262,5.855975869662133,270
19251,1.7911067687622668,5.861703759062124,270
19252,3.7184865323270255,2.8500680390762616,180
19253,-2.4799063755130692,5.948028055470847,90
19254,-1.3208974968265548,5.963790216501981,90
19255,3.7601840373307813,6.130087331721469,180
19256,2.5960289458521864,6.019972979765511,270
19257,3.766401938846846,1.7870147604232016,180
19258,3.9018890374473427,3.0814893904033416,0
19259,3.8233682612384494,-0.3299729799214101,180
19260,3.7966001172532513,4.150336657706837,0
19261,3.9253416270074672,0.8400276254281045,180
19262,1.5262933744108709,6.162483249165096,90
19263,-0.44629733264219484,6.1047676562471676,90
19264,3.9950970777092225,5.132972878334131,0
19265,0.4403403933664197,6.254614608990918,90
19266,-3.3061530257593046,6.282901371599548,270
19267,-2.1502479932064276,6.303005137596476,270
19268,4.060067473567917,2.039478177142919,0
19269,3.3522969998342615,6.389689485590902,90
19270,-1.2737070233679757,6.431083901889234,270
19271,4.167553795772516,-1.1440712241076822,0
19272,4.1861861279948105,1.1507126018814713,0
19273,1.8164237933008585,6.515134565649492,225
19274,4.217080625117035,-0.020608368985300655,0
19275,4.3619718742422835,6.444870387420573,90
19276,0.6408923697834795,6.437425276090223,270
19277,4.197688682937992,4.835873493069609,180
19278,4.2763442156399085,3.824479740735659,180
19279,-0.3942952431158657,6.573755370610555,270
19280,-2.354157194998385,6.539835711175529,90
19281,4.370012802290159,5.873614194769965,180
19282,2.265337646353003,6.6119564112342655,270
19283,4.381315775519314,2.887248644187066,180
19284,4.506947953546827,2.0046998587576175,180
19285,4.423705597916919,-0.22208057630546524,180
19286,3.555843559600143,6.79020290403714,270
19287,-1.478145323107162,6.715617202629216,90
19288,1.440350182159566,6.78769877007849,90
19289,-0.594441410844383,6.8410815840690935,90
19290,4.539106953536777,4.02686465618882,0
19291,4.527912798575937,0.9464209342301698,180
19292,-3.4588259564411596,6.837885152738585,270
19293,0.41282358408887493,6.9282492471008394,90
19294,3.153440697446699,6.8991005548752495,90
19295,4.634956327036622,4.9780607857244945,0
19296,4.6543198530407155,3.0872833785251785,0
19297,4.804712648063931,6.939525011974839,90
19298,4.797172644265122,-0.9816499130902292,0
19299,4.7913476100083106,2.2289581810497148,0
19300,-2.5997930925702524,6.994575649515395,270
19301,4.81929352648822,0.0794399383551572,0
19302,1.6412736479009713,7.045468928680592,270
19303,4.642262855503212,6.070961472749151,315
19304,4.867463199987774,1.225683845851345,0
19305,0.6174730043881294,7.115292020081928,270
19306,-0.21054446169035362,0.06086342338335937,135
19307,0.08741817832184748,0.41528391580169144,90
19308,-0.7599067611477447,0.07340267961007399,45
19309,-0.7917474551305392,0.6866034935613752,270
19310,-0.39759806502326545,1.0544580002071677,315
19311,-0.7941525922598555,1.1314751778819474,90
19312,-1.2480376881802495,-0.012127824477420812,135
19313,-1.6415378839160897,0.824367808840015,270
19314,-1.7499631761785996,1.4168938468535524,270
19315,-1.7238766990316918,0.4517096994618754,180
19316,-0.7309061551136107,1.5850639027493272,270
19317,0.19201510187196627,0.7762897478691303,0
19318,0.10565112343496733,-0.22447828742336767,315
19319,0.034758456210663854,1.9668891467477456,225
19320,-0.9402257359304415,1.7646644903165039,90
19321,-1.8069246211810819,2.0686688102453368,270
19322,-0.489861814490589,1.980776237851657,315
19323,0.5621621252231432,2.3247904168905515,180
19324,0.6520924281553853,1.2009526016940164,180
19325,0.8012515139251841,-0.10117509696463639,0
19326,-0.7414942293131418,2.304086372337044,90
19327,0.9075587572299495,1.5069404280212544,0
19328,0.8411742308557487,-0.5632248107798877,315
19329,1.0971690363945397,0.754640476635396,180
19330,1.1643988585009006,2.424398085268719,180
19331,-0.08988630506543283,-0.5977261754009954,90
19332,-1.2391344705343232,-0.7173057614752631,315
19333,1.3572089491446269,-0.9202561186519155,0
19334,1.3482551807006595,1.0415677033998894,0
19335,0.30290521888122585,-0.5287565255828424,225
19336,1.5013293366767362,0.0813428909893807,0
19337,-0.7616662275631114,-1.0019568060295339,270
19338,-1.7625412526760695,-0.7360732083639863,225
19339,1.6041795580329299,1.9616180298028563,180
19340,1.707968153806698,-0.1213223229245287,180
19341,0.12149857233134825,-1.1263126581528335,270
19342,1.7752840137316026,0.9593673838500301,180
19343,1.976134492295984,-1.227157680572235,90
19344,1.6440099393749348,2.422873714935832,225
19345,-1.8538479559083325,-1.36267387740097,270
19346,1.0041767381299078,-1.3960476925380911,90
19347,-0.07865085777554864,-1.4374707766613015,90
19348,2.135698030004017,0.18254361605050368,0
19349,1.8865331853438616,1.417867516561183,225
19350,2.076436747988635,-0.8771116255581299,0
19351,1.2050780179942595,-1.589390093428146,270
19352,2.2902763850533105,-1.8282205282812685,0
19353,-0.881009331483827,-1.5949698265330607,90
19354,2.3387483951488828,2.297799309287158,180
19355,0.25094473613926266,-1.765649172811472,270
19356,2.371594938482768,-0.022268732841223614,180
19357,-1.6356452344861527,-1.9641332180893474,270
19358,-0.5609690153870656,-1.919062282689894,270
19359,1.9401107098964172,-1.9667609974866864,90
19360,2.5341841366735394,-0.8833990048826511,180
19361,2.5766499817815256,1.307364359092393,0
19362,2.6794898050136524,0.33876760630471053,0
19363,1.0588388395451696,-2.1077671075088453,90
19364,2.8898074080458667,-1.792951749257901,135
19365,2.8992300048312902,2.437334069947373,180
19366,2.77972469106273,-0.6828243918441537,0
19367,0.24801620446777037,-2.2636293901034295,90
19368,-0.7658836971764466,-2.244431124495265,90
19369,1.2627294774145863,-2.3696928412621294,270
19370,3.001695220384103,1.1694489354785695,180
19371,2.6568026524160953,-2.571399782357632,315
19372,3.1485521492925064,-1.0034676960589317,135
19373,3.106356726591428,0.14548036679715373,180
19374,0.4585752221773405,-2.541106044777838,270
19375,3.151702360074534,1.4323527886339218,0
19376,-1.8095150701623852,-2.4912311030346874,270
19377,2.127187567195573,-2.65768864104493,90
19378,-0.4153332760716229,-2.6736510751788627,270
19379,3.230840554002592,-2.8429980544792186,0
19380,3.14553229736589,-1.7500595198860247,315
19381,3.354306272557517,0.3639571696758048,0
19382,-0.6270444376054365,-2.8238133809044936,90
19383,3.421493563548791,-0.8085603774457534,0
19384,3.4557881017831207,2.2813138995006566,180
19385,1.2322353704439086,-2.9061421589274077,90
19386,3.569126743721149,-1.9975695738701185,180
19387,3.581632145783409,1.3579104520235161,180
19388,0.4068827530684713,-3.0571403370868704,90
19389,2.3278629972360956,-2.9604349945806785,270
19390,-1.55468773756767,-3.0794150611081967,270
19391,1.4373760340254613,-3.0812337926235815,270
19392,3.7734071355909813,-3.1093855741755925,0
19393,3.7314682943305972,0.036840376479678597,180
19394,3.8258615079748015,-1.6841605871929963,0
19395,3.840134258623941,1.5607459844866427,0
19396,-0.5761744224851565,-3.2865502030306315,270
19397,3.90214728186531,0.5194752708708654,0
19398,3.110664884140535,-3.3176479086283823,90
19399,2.2189088723236843,-3.4439282200333268,90
19400,1.0856735471321306,-3.4599924072226194,90
19401,-0.7829265987169028,-3.445326960520919,90
19402,4.109076367197544,2.4479967139468872,180
19403,4.0759957139390295,-2.1908269317961624,180
19404,4.111518106338813,-0.7940875967096475,0
19405,3.8196862820746706,-3.567250178305892,315
19406,0.2742158169577181,-3.6271951857437728,90
19407,4.259033510174755,1.3081528406467713,180
19408,4.263566275675792,-0.994438029466141,180
19409,1.293234319142823,-3.695738674779874,270
19410,2.418965637228825,-3.7219164669649287,270
19411,4.3552154604408715,-3.890225361516263,0
19412,4.331549730962119,0.2786925379626441,180
19413,-1.6984410271456916,-3.7016517424432798,270
19414,4.460465338634479,-2.9198242845528903,0
19415,4.477614032466046,1.6255780866050753,0
19416,0.4909149700315394,-3.8980415745625407,270
19417,3.405542890576133,-3.999730892230379,0
19418,4.5159744993376325,-1.9187059937199666,0
19419,-0.6666626149962973,-3.8995133464206857,270
19420,2.108343252915467,-4.033451501130879,90
19421,4.582363892236522,0.4806546689223515,0
19422,4.614263249861792,-0.5958228098235995,0
19423,-0.8669248660013333,-4.061957452299855,90
19424,4.812762716911014,2.4460210105915308,180
19425,4.718283585392922,-3.120113049194025,180
19426,4.778953564777258,-0.8095963527788868,180
19427,4.843328664013104,1.4240503490035936,180
19428,1.293226620447272,-4.250056740015849,90
19429,4.8151554367648295,-2.1187070373910672,180
19430,0.16753472479090206,-4.227095510098938,90
19431,4.462056610413333,-4.341136861273851,315
19432,2.571187178475247,-4.269890338379141,270
19433,-1.8280553395539925,-4.30342410539723,270
19434,3.853897522778601,-4.444762254143773,0
19435,4.973690032678234,0.1882310351143035,180
19436,5.0349449687537176,-1.7376694768133543,0
19437,5.076483026045139,-4.46442836173171,0
19438,1.5192997140473141,-4.4726108570627305,270
19439,0.3962329687808208,-4.518753757168638,270
19440,-0.7816465791252366,-4.4905992829800425,270
19441,5.14806697373389,-2.9412588072850694,0
19442,5.192137430533985,0.5792104182493601,0
19443,3.4875938429820836,-4.545606931912625,90
19444,5.167120689993162,1.6377142126052413,0
19445,-0.9873770099393334,-4.641525508129925,90
19446,5.211224275279152,-0.8095076534639154,0
19447,2.497432936130791,-4.702993961758681,90
19448,5.333953204890166,-3.2076873220351656,180
19449,3.933063836837491,-4.794790210068253,270
19450,5.381451026326748,-1.9416296776002837,180
19451,0.04974171866856987,-4.810785673356531,90
19452,5.120006643846957,-4.932785763935109,315
19453,1.2049252087144307,-4.861984983847274,90
19454,5.526304915594111,2.4185180608910914,180
19455,5.502850788082358,-1.0516017127012378,180
19456,2.6976798568832296,-4.907749154857859,270
19457,5.537208569345758,1.392066048837773,180
19458,5.533276213407487,0.0188270493151137,180
19459,-1.2641738430811533,-5.010869076828061,135
19460,1.6784801310796824,-5.0341295328576265,270
19461,-0.9081105079187236,-5.067808620586371,270
19462,5.60246531659521,-4.099681122427378,0
19463,5.666255829090695,-5.245154179134062,0
19464,5.69064596107966,-2.7835729962224143,0
19465,0.2989320519589553,-5.124366384410312,270
19466,5.73052736068833,0.22799751984710967,0
19467,3.6826095672217325,-5.135961527889078,90
19468,5.827622016932416,-1.8769755669336226,0
19469,4.69406418907853,-5.1639926316082425,90
19470,5.841014003565547,-3.0043136136731077,180
19471,5.882429838093721,-0.8490619332921382,0
19472,5.860881774395232,1.5981300028587688,0
19473,2.5503897377242284,-5.350171259578303,90
19474,5.975256968822183,-4.304931755646748,180
19475,-0.06509819926130982,-5.4016086149030365,90
19476,1.4349738095016666,-5.395925876357447,90
19477,6.038087111459924,1.191393124111379,180
19478,2.8034161988116812,-5.503151478042762,270
19479,6.109932647222864,-3.8950544357914345,0
19480,3.8878101071346727,-5.510621064516637,270
19481,4.896506143619873,-5.490919604270381,270
19482,6.13288169770806,-5.651342917873179,0
19483,-0.9110932784851841,-5.5551393398888145,90
19484,6.247076516801537,2.3234429552386806,180
19485,6.196934144650558,-1.0821761499263838,180
19486,6.166082992475712,0.0944279727566453,180
19487,6.079775487909442,-2.0773965534732945,180
19488,1.6384322321174636,-5.694879210168845,270
19489,0.5365490299940407,-5.662134879037451,270
19490,-1.7272949771349977,-5.894795949386671,270
19491,5.754158815171234,-5.787759109522087,90
19492,6.368166578781578,-2.9431044197925873,0
19493,3.642830336226639,-5.817798447953471,90
19494,6.351274239133154,0.3118538169868048,0
19495,6.469762923369725,1.2209969419429574,0
19496,6.421162092828381,-4.744405734959263,180
19497,4.665796475236336,-5.8713509777485955,90
19498,-0.5521063810702912,-5.823496233712988,270
19499,6.51019278768756,-1.9192046750751568,0
19500,2.677358691837451,-5.92880313166436,90
19501,6.483186239344273,-0.749084156082714,0
19502,6.524912782778014,-3.144096527988012,180
19503,-0.16795573606070757,-0.20551848570484774,0
19504,-0.14081160571815102,-0.651045726205736,135
19505,-0.6352792734257449,0.20339671159795925,180
19506,-0.8649810427063743,-0.8701004481786849,0
19507,-1.1452453475153357,0.001065675010812334,180
19508,-1.4267193812932544,-1.0580680162488119,0
19509,-1.5116423546172333,0.380639110266912,270
19510,0.0739171625213551,0.7557714565348138,180
19511,-0.41076530555007007,0.6045010279043393,90
19512,0.21488532571457797,-0.9573711584826292,315
19513,0.35451497022154094,-0.3841895477866499,0
19514,-1.2440872628546704,0.9218148522714888,270
19515,0.3422614800640289,1.0881347420171517,315
19516,-0.06820705812517268,1.1072453397210118,90
19517,-1.5854012625388794,1.3547122686610744,180
19518,-0.9019224329859102,1.4299731529399378,270
19519,-1.7246509685156386,-0.12190424392238368,180
19520,-1.8879381694589366,0.5040002024287381,0
19521,0.5945055790781963,0.575529313213495,180
19522,-0.06712153729753904,1.5873441866192393,270
19523,-1.1030363292437122,1.6798564678754013,90
19524,-2.0361556381192956,-0.9642404629820569,0
19525,-2.0508569230380203,1.8820822728593067,180
19526,-0.2985490285979348,1.8639189078770533,90
19527,0.6983621652605985,1.9529194576980315,90
19528,-2.179247763714241,0.3039087342396763,180
19529,-2.331401942186042,0.9477174003457538,0
19530,-1.5706667674762549,2.110173382229416,270
19531,-2.49873255895299,-0.5275394647672021,0
19532,-2.470423765931407,2.2308511433085942,270
19533,-0.2538687539533663,2.290390764755845,270
19534,-0.6554771407776124,2.3663773896451445,90
19535,-2.658495434550075,1.7706423273489529,180
19536,-2.7140935366440666,0.6091104045789368,180
19537,-2.542060873413728,-0.9866044793035207,45
19538,-2.8221716952198372,2.6447765135252106,180
19539,-1.5708646888138167,2.5380146433269366,90
19540,0.6166485098489386,2.571302971276931,90
19541,-2.8959008772251793,0.8099161942776639,0
19542,-1.3707964673093043,2.7517785953022766,270
19543,-2.3990313354342576,2.8599200389922754,270
19544,-0.44034366755864984,2.85580488784467,270
19545,-3.1042337504961903,1.7706951158031847,0
19546,-3.106922243364964,-0.09265217127064979,0
19547,-3.3154033460668346,2.970488677745943,270
19548,-3.363353892428525,-0.5444891550773218,225
19549,-3.2802026635388346,1.5296607553335266,180
19550,0.46244404739584877,3.117211537477347,90
19551,-3.4377418654570566,0.7267358394196305,180
19552,-0.6551995126499417,3.136956009413319,90
19553,-3.4516007087003584,2.573756765899929,180
19554,-1.6358705796713442,3.225301564711654,90
19555,-2.5539548311789244,3.3366275529410196,90
19556,-3.6495389156173244,3.4153150876332705,180
19557,-3.6587784079156407,-0.27307558144614935,0
19558,-3.7054341246235736,1.529695262437101,0
19559,-0.34447633185272636,3.4603839621040557,270
19560,-3.5055869404806486,-1.040120899168904,45
19561,-3.877776916485903,1.1902871683311638,180
19562,-1.4318611672314019,3.496974474919449,270
19563,-3.911101175337753,2.333157444203715,0
19564,-2.3523328777647743,3.6101738843861697,270
19565,0.5534493956864448,3.7267108563586233,90
19566,-3.2989669675512294,3.7113063137844935,270
19567,-4.066697550946096,0.38981870518634176,180
19568,-4.089365672170473,3.8657120975924815,180
19569,-4.120134221996889,2.029545119039872,180
19570,-4.167889906124138,-1.043715533938491,0
19571,-0.6370193631797596,3.849316557296304,90
19572,-4.3123510559291125,3.0183832318828285,180
19573,-1.5855563723282315,3.9762084708290413,90
19574,-4.301821990875955,0.7054822493389408,0
19575,-0.27504818226657507,4.095153222873664,270
19576,-2.5107070108804015,4.084522580745362,90
19577,-4.505825464675149,-0.20526174925648868,180
19578,-4.503333515623739,3.2183835427373046,0
19579,-4.540486677144231,1.5408015884212554,0
19580,-3.4536988729172347,4.183970060102314,90
19581,0.6427507693816468,4.351105755841656,90
19582,-1.377098743127693,4.227928826131138,270
19583,-4.4397849062247525,4.084620578742596,45
19584,-4.689537392437879,-0.004984152058184624,0
19585,-4.713964694380506,2.3413956192975456,0
19586,-2.3082098488735725,4.361678420347499,270
19587,-4.85549055561307,-1.027889112269114,0
19588,-4.796181384187483,1.3396052301188774,180
19589,-3.253604951498652,4.463473377185814,270
19590,-0.4798020827206991,4.494149662326486,90
19591,-3.8230833938021473,4.6683324957567525,90
19592,-4.971680516351358,3.616864040170944,0
19593,-4.989088955435114,3.216297907534395,180
19594,-0.17218016619894125,4.695386330735655,270
19595,-1.4687627911584644,4.676404900515627,90
19596,-5.11614402621543,-0.011459741079878905,180
19597,-4.974401156338062,2.140666190051905,180
19598,-5.1483615167616446,0.5439454339254306,0
19599,-2.430271374357476,4.796524631294348,90
19600,-5.185224579635487,4.826464036496552,270
19601,-1.2677573547011478,4.849207620280609,270
19602,0.6996679561014872,5.002845398495136,90
19603,-5.28797211579996,4.4531398266137945,180
19604,-3.586703276279,4.981797636152331,270
19605,-5.342910949498928,2.41282906840066,0
19606,-5.343617404635696,1.3841678356206801,0
19607,-5.409853192645812,-0.8681762036872153,0
19608,-0.4093338405962455,5.145437642961055,90
19609,-4.199389062519581,5.149979824321951,90
19610,-5.516799912432169,3.5973296351211346,180
19611,-5.645576449389381,4.871646082464796,315
19612,-2.2289914725573348,5.0501172211928544,270
19613,-5.573329539323041,1.1822059806182441,180
19614,-5.655134402722153,0.19430781474559933,180
19615,-2.767969079398137,5.313065346175817,90
19616,-0.2089645454531252,5.35864788628348,270
19617,-5.667748151525525,2.2123372594935558,180
19618,-1.3757618505400304,5.3492884467976864,90
19619,-5.8883446584617065,5.47316801679138,270
19620,-5.70306681818061,3.8083553690704433,0
19621,-4.861614336176417,5.560553941662234,270
19622,-5.913705787578271,-1.0647205528132202,0
19623,-5.933491084872365,0.39863066369268907,0
19624,-5.857257814264013,2.727666033833923,0
