id,x,y,deg
176_101,s-4.505008512,s-4.444577438,s45.000000000
176_102,s-1.030543965,s-4.437509348,s90.000000000
176_103,s-5.970502485,s-4.371592445,s0.000000000
176_104,s-3.722171548,s-4.441018227,s270.000000000
176_105,s-6.009321810,s-1.056799243,s180.000000000
176_106,s-5.930815182,s0.481547380,s0.000000000
176_107,s-5.945811676,s-2.693186217,s180.000000000
176_108,s-6.053804869,s0.027297978,s180.000000000
176_109,s-2.898764428,s-4.608694120,s270.000000000
176_110,s-0.828752490,s-4.599087164,s270.000000000
176_111,s-5.291740900,s-4.686128418,s90.000000000
176_112,s-2.033566990,s-4.740805784,s270.000000000
176_113,s-4.155709266,s-4.870377073,s0.000000000
176_114,s-6.186035054,s-2.379277723,s0.000000000
176_115,s-6.171923017,s1.610686511,s180.000000000
176_116,s0.139537049,s-4.936466815,s90.000000000
176_117,s-6.351229188,s-3.381073301,s180.000000000
176_118,s-6.358930203,s-4.908579443,s270.000000000
176_119,s-3.100922632,s-4.910194198,s90.000000000
176_120,s-5.091676653,s-4.960158328,s270.000000000
176_121,s-6.384488559,s-0.805187727,s0.000000000
176_122,s-6.445719075,s0.671847731,s0.000000000
176_123,s-1.157479199,s-5.026228014,s90.000000000
176_124,s-6.458111210,s-1.499234108,s180.000000000
176_125,s-6.503528928,s-3.180279329,s0.000000000
176_126,s-2.273090084,s-5.060591771,s90.000000000
176_127,s-6.380554738,s0.284104515,s135.000000000
176_128,s-6.543170118,s-4.523869411,s0.000000000
176_129,s-5.451003231,s-5.228614151,s90.000000000
176_130,s-3.935118939,s-5.226076183,s270.000000000
176_131,s-0.952818085,s-5.184844635,s270.000000000
176_132,s-6.811212289,s-4.983717483,s225.000000000
176_133,s-6.772342290,s1.507719694,s180.000000000
176_134,s-6.829601331,s-2.252220758,s0.000000000
176_135,s-4.593500403,s-5.383289549,s90.000000000
176_136,s-3.099770156,s-5.386225060,s270.000000000
176_137,s-1.974750685,s-5.386019680,s270.000000000
176_138,s-6.830844272,s-1.251779666,s0.000000000
176_139,s-6.909050721,s0.614114366,s180.000000000
176_140,s-6.831736120,s-3.539046142,s135.000000000
176_141,s-6.979749391,s-2.452239271,s180.000000000
176_142,s-6.942246071,s-5.572996228,s225.000000000
176_143,s-0.092457490,s-5.480571877,s90.000000000
176_144,s-1.082648631,s-5.655339110,s90.000000000
176_145,s-7.109638423,s-0.371286102,s180.000000000
176_146,s-3.322235568,s-5.654296425,s90.000000000
176_147,s-6.110196212,s-5.638274627,s270.000000000
176_148,s-7.144428939,s-4.351474349,s315.000000000
176_149,s-2.177454781,s-5.667409443,s90.000000000
176_150,s-7.221279013,s-1.551286955,s180.000000000
176_151,s-7.177696418,s0.818119123,s0.000000000
176_152,s-5.089108038,s-5.798471559,s270.000000000
176_153,s-7.268193244,s-0.168924248,s0.000000000
176_154,s-4.195009172,s-5.932550223,s270.000000000
176_155,s-0.882165569,s-5.842980127,s270.000000000
176_156,s-7.306005096,s-3.279625951,s0.000000000
176_157,s-7.086136012,s-4.931849739,s45.000000000
176_158,s-7.416365077,s-5.191880719,s180.000000000
176_159,s-1.897080244,s-6.008374440,s270.000000000
176_160,s-3.056211422,s-6.043550880,s270.000000000
176_161,s0.080457277,s-6.079826541,s90.000000000
176_162,s-7.465060132,s-1.184146577,s0.000000000
176_163,s-5.293505014,s-5.985192011,s90.000000000
176_164,s-7.517150491,s1.635523862,s180.000000000
176_165,s-7.496009206,s-2.426595240,s0.000000000
176_166,s-7.235325181,s-6.127283588,s270.000000000
176_167,s-7.476640244,s-3.480110011,s180.000000000
176_168,s-7.604153050,s0.655768136,s180.000000000
176_169,s-7.654669392,s-6.342430518,s0.000000000
176_170,s-6.259882622,s-6.221208146,s270.000000000
176_171,s-4.396821148,s-6.211529772,s90.000000000
176_172,s-0.987301510,s-6.271096211,s90.000000000
176_173,s-7.720750664,s-2.626713091,s180.000000000
176_174,s-7.717971531,s-0.257237097,s180.000000000
176_175,s-3.395137460,s-6.283993884,s90.000000000
177_0,s-0.189841830,s0.352822520,s225.000000000
177_1,s-0.202411993,s0.624935134,s45.000000000
177_2,s-0.696388460,s0.211909283,s0.000000000
177_3,s0.091208093,s1.176773094,s90.000000000
177_4,s-0.988752549,s0.933212261,s90.000000000
177_5,s-1.047653256,s0.049424730,s90.000000000
177_6,s-0.893435485,s1.437416436,s270.000000000
177_7,s-1.255718668,s1.516957070,s135.000000000
177_8,s-1.330053856,s0.409997592,s45.000000000
177_9,s-0.613620392,s-0.145427960,s270.000000000
177_10,s-1.823215695,s-0.310860199,s270.000000000
177_11,s0.193303517,s-0.490203387,s90.000000000
177_12,s-1.937003136,s0.230182398,s0.000000000
177_13,s-0.908937398,s-0.567659159,s90.000000000
177_14,s-1.929690309,s1.260244771,s45.000000000
177_15,s-2.149049521,s-0.809879423,s0.000000000
177_16,s-0.707237006,s-0.755744818,s270.000000000
177_17,s-2.397623025,s0.229788147,s180.000000000
177_18,s-1.719405401,s-0.907717200,s270.000000000
177_19,s-2.318580248,s0.593078100,s45.000000000
177_20,s0.072820378,s-1.116311105,s90.000000000
177_21,s-2.606189493,s-0.988018952,s135.000000000
177_22,s-0.968198051,s-1.278194936,s90.000000000
177_23,s-2.682478836,s-0.636293140,s0.000000000
177_24,s-2.674686780,s1.406683199,s225.000000000
177_25,s-2.833467724,s0.231430630,s0.000000000
177_26,s-2.276272232,s-1.400566417,s270.000000000
177_27,s-0.765882030,s-1.429178221,s270.000000000
177_28,s-2.476310156,s-1.599749688,s90.000000000
177_29,s0.172406713,s-1.727527468,s90.000000000
177_30,s-3.100486427,s0.027891771,s180.000000000
177_31,s-1.447079225,s-1.733014011,s90.000000000
177_32,s-3.083733593,s1.350033886,s180.000000000
177_33,s-3.343088573,s-1.890150964,s270.000000000
177_34,s-1.244660223,s-1.883048591,s270.000000000
177_35,s-3.386004462,s-1.224173864,s315.000000000
177_36,s-3.369263014,s0.396924792,s0.000000000
177_37,s-2.339553317,s-2.038415165,s270.000000000
177_38,s-3.449470895,s-0.773217802,s0.000000000
177_39,s-0.443160755,s-2.155691714,s270.000000000
177_40,s-2.539886676,s-2.237943737,s90.000000000
177_41,s-3.603868403,s1.569653408,s180.000000000
177_42,s-3.790598836,s-1.964266061,s225.000000000
177_43,s-1.334127655,s-2.334398095,s90.000000000
177_44,s-3.713567411,s0.123531613,s180.000000000
177_45,s-3.743591529,s-1.630070551,s0.000000000
177_46,s-3.893835928,s0.572414626,s0.000000000
177_47,s-0.969748011,s-2.246317560,s225.000000000
177_48,s-3.888071041,s-2.587805377,s270.000000000
177_49,s-0.237174849,s-2.753383803,s315.000000000
177_50,s-2.211238932,s-2.610216181,s270.000000000
177_51,s-4.039875234,s-0.775728642,s180.000000000
177_52,s-4.176465847,s1.442193173,s180.000000000
177_53,s-4.169172461,s-1.645468852,s180.000000000
177_54,s-4.127443893,s-0.374028237,s0.000000000
177_55,s-1.333780027,s-2.759491219,s270.000000000
177_56,s-2.708674049,s-2.702042810,s135.000000000
177_57,s-4.350472588,s-2.811168618,s0.000000000
177_58,s-4.388454904,s0.530025533,s180.000000000
177_59,s-4.448412408,s-1.435302466,s0.000000000
177_60,s-1.725311965,s-3.030735636,s90.000000000
177_61,s-3.521868622,s-3.100034753,s315.000000000
177_62,s-0.566993994,s-3.124967510,s90.000000000
177_63,s-4.567115271,s0.739554678,s0.000000000
177_64,s-4.673434097,s-1.984102889,s180.000000000
177_65,s-4.713182577,s-0.538309852,s180.000000000
177_66,s-3.916367849,s-3.154482653,s90.000000000
177_67,s0.055873032,s-3.062410057,s135.000000000
177_68,s-2.628928084,s-3.299686476,s270.000000000
177_69,s-4.797413697,s-0.138245235,s0.000000000
177_70,s-1.524809040,s-3.363791428,s270.000000000
177_71,s-4.807647140,s-3.421905739,s270.000000000
177_72,s-4.840449450,s1.620032544,s180.000000000
177_73,s-2.832752312,s-3.449956224,s90.000000000
177_74,s-4.946069907,s-1.783384539,s0.000000000
177_75,s-4.916587886,s-2.945242730,s0.000000000
177_76,s-1.834231076,s-3.652165983,s90.000000000
177_77,s0.158140155,s-3.684117985,s90.000000000
177_78,s-3.764409967,s-3.700773393,s270.000000000
177_79,s-0.932092919,s-3.806126209,s90.000000000
177_80,s-5.085667858,s0.723760622,s180.000000000
177_81,s-5.269858606,s-3.462863888,s225.000000000
177_82,s-5.228729421,s-0.914328931,s180.000000000
177_83,s-5.241033503,s0.926028203,s0.000000000
177_84,s-5.252913292,s-2.105063883,s180.000000000
177_85,s-5.161345559,s-0.571648019,s45.000000000
177_86,s-2.785948453,s-3.894292319,s270.000000000
177_87,s-4.287957503,s-3.722031400,s225.000000000
177_88,s-5.323421766,s-4.079698063,s225.000000000
177_89,s-5.479859202,s-3.097140711,s0.000000000
177_90,s-0.720125981,s-3.957894330,s270.000000000
177_91,s-2.987873490,s-4.061319397,s90.000000000
177_92,s-1.832446842,s-4.083673792,s270.000000000
177_93,s-5.659709107,s0.282101879,s225.000000000
177_94,s-5.590422554,s-1.691891905,s0.000000000
177_95,s-5.654257651,s1.425142171,s180.000000000
177_96,s-5.765714678,s-1.892407467,s180.000000000
177_97,s-5.734169223,s-0.856506703,s0.000000000
177_98,s-2.073861964,s-4.282110850,s90.000000000
177_99,s-5.690288542,s-3.498934975,s180.000000000
177_100,s0.051502262,s-4.324176581,s90.000000000
177_101,s-4.505008512,s-4.446208806,s45.000000000
177_102,s-1.014526890,s-4.426198345,s90.000000000
177_103,s-5.970502485,s-4.371613635,s0.000000000
177_104,s-3.722171548,s-4.441018227,s270.000000000
177_105,s-6.009321810,s-1.056799243,s180.000000000
177_106,s-5.930815182,s0.481547380,s0.000000000
177_107,s-5.946266034,s-2.692731859,s180.000000000
177_108,s-6.053804869,s0.027297978,s180.000000000
177_109,s-2.898764428,s-4.608694120,s270.000000000
177_110,s-0.813923434,s-4.610583183,s270.000000000
177_111,s-5.291740900,s-4.686128418,s90.000000000
177_112,s-2.033566990,s-4.740805784,s270.000000000
177_113,s-4.155709266,s-4.870377073,s0.000000000
177_114,s-6.186035054,s-2.380203581,s0.000000000
177_115,s-6.171769399,s1.615425798,s180.000000000
177_116,s0.139537049,s-4.936466815,s90.000000000
177_117,s-6.351229188,s-3.381073301,s180.000000000
177_118,s-6.358930203,s-4.908579443,s270.000000000
177_119,s-3.100922632,s-4.910194198,s90.000000000
177_120,s-5.091676653,s-4.960158328,s270.000000000
177_121,s-6.384488559,s-0.805187727,s0.000000000
177_122,s-6.445719075,s0.671847731,s0.000000000
177_123,s-1.162005722,s-5.021701491,s90.000000000
177_124,s-6.458111210,s-1.499234108,s180.000000000
177_125,s-6.503528928,s-3.180279329,s0.000000000
177_126,s-2.273090084,s-5.060591771,s90.000000000
177_127,s-6.380554738,s0.284104515,s135.000000000
177_128,s-6.543170118,s-4.523869411,s0.000000000
177_129,s-5.451003231,s-5.228614151,s90.000000000
177_130,s-3.935126557,s-5.226076183,s270.000000000
177_131,s-0.952818085,s-5.184844635,s270.000000000
177_132,s-6.811212289,s-4.983717483,s225.000000000
177_133,s-6.771514622,s1.502649451,s180.000000000
177_134,s-6.829601331,s-2.252220758,s0.000000000
177_135,s-4.593690917,s-5.379334042,s90.000000000
177_136,s-3.099770156,s-5.386225060,s270.000000000
177_137,s-1.974750685,s-5.386019680,s270.000000000
177_138,s-6.830844272,s-1.251779666,s0.000000000
177_139,s-6.909050721,s0.614114366,s180.000000000
177_140,s-6.824998621,s-3.540426666,s135.000000000
177_141,s-6.979749391,s-2.452239271,s180.000000000
177_142,s-6.942253690,s-5.572996228,s225.000000000
177_143,s-0.089385822,s-5.485768652,s90.000000000
177_144,s-1.082648631,s-5.655339110,s90.000000000
177_145,s-7.109638423,s-0.371286102,s180.000000000
177_146,s-3.322235568,s-5.654296425,s90.000000000
177_147,s-6.106944468,s-5.645512997,s270.000000000
177_148,s-7.155012182,s-4.358219502,s315.000000000
177_149,s-2.177454781,s-5.667409443,s90.000000000
177_150,s-7.221279013,s-1.551286955,s180.000000000
177_151,s-7.177696418,s0.818119123,s0.000000000
177_152,s-5.082884784,s-5.798471559,s270.000000000
177_153,s-7.268193244,s-0.168924248,s0.000000000
177_154,s-4.195009172,s-5.932550223,s270.000000000
177_155,s-0.882165569,s-5.842980127,s270.000000000
177_156,s-7.311989776,s-3.272586281,s0.000000000
177_157,s-7.078530011,s-4.928974164,s45.000000000
177_158,s-7.402691036,s-5.179976208,s180.000000000
177_159,s-1.905742516,s-6.019328639,s270.000000000
177_160,s-3.126651475,s-5.970071525,s225.000000000
177_161,s0.064072890,s-6.089583991,s90.000000000
177_162,s-7.465060132,s-1.184146577,s0.000000000
177_163,s-5.286259776,s-5.985192011,s90.000000000
177_164,s-7.516532756,s1.264991459,s45.000000000
177_165,s-7.507581797,s-2.415080861,s0.000000000
177_166,s-7.253416634,s-6.114483177,s270.000000000
177_167,s-7.483590170,s-3.475408536,s180.000000000
177_168,s-7.612045369,s0.649370523,s180.000000000
177_169,s-6.229799185,s-6.234428220,s270.000000000
177_170,s-7.660374737,s-6.342096471,s0.000000000
177_171,s-4.395325264,s-6.199611155,s90.000000000
177_172,s-0.961953969,s-6.268238693,s90.000000000
177_173,s-2.308011018,s-6.345750913,s45.000000000
177_174,s-3.421768647,s-6.294094664,s90.000000000
177_175,s-7.731961934,s-0.286064355,s180.000000000
177_176,s-7.725174629,s-2.616006438,s180.000000000
178_0,s-0.189841830,s0.352822520,s225.000000000
178_1,s-0.202411993,s0.624935134,s45.000000000
178_2,s-0.696388460,s0.211909283,s0.000000000
178_3,s0.091208093,s1.176773094,s90.000000000
178_4,s-0.988752549,s0.933212261,s90.000000000
178_5,s-1.047653256,s0.049424730,s90.000000000
178_6,s-0.893435485,s1.437416436,s270.000000000
178_7,s-1.255718668,s1.516957070,s135.000000000
178_8,s-1.330053856,s0.409997592,s45.000000000
178_9,s-0.613620392,s-0.145427960,s270.000000000
178_10,s-1.823215695,s-0.310860199,s270.000000000
178_11,s0.193303517,s-0.490203387,s90.000000000
178_12,s-1.937003136,s0.230182398,s0.000000000
178_13,s-0.908937398,s-0.567659159,s90.000000000
178_14,s-1.929690309,s1.260244771,s45.000000000
178_15,s-2.149049521,s-0.809879423,s0.000000000
178_16,s-0.707237006,s-0.755744818,s270.000000000
178_17,s-2.397623025,s0.229788147,s180.000000000
178_18,s-1.719405401,s-0.907717200,s270.000000000
178_19,s-2.318580248,s0.593078100,s45.000000000
178_20,s0.072820378,s-1.116311105,s90.000000000
178_21,s-2.606189493,s-0.988018952,s135.000000000
178_22,s-0.968198051,s-1.278194936,s90.000000000
178_23,s-2.682478836,s-0.636293140,s0.000000000
178_24,s-2.674686780,s1.406683199,s225.000000000
178_25,s-2.833467724,s0.231430630,s0.000000000
178_26,s-2.276272232,s-1.400566417,s270.000000000
178_27,s-0.765882030,s-1.429178221,s270.000000000
178_28,s-2.476310156,s-1.599749688,s90.000000000
178_29,s0.172406713,s-1.727527468,s90.000000000
178_30,s-3.100486427,s0.027891771,s180.000000000
178_31,s-1.447079225,s-1.733014011,s90.000000000
178_32,s-3.083733593,s1.350033886,s180.000000000
178_33,s-3.343088573,s-1.890150964,s270.000000000
178_34,s-1.244660223,s-1.883048591,s270.000000000
178_35,s-3.386004462,s-1.224173864,s315.000000000
178_36,s-3.369263014,s0.396924792,s0.000000000
178_37,s-2.339553317,s-2.038415165,s270.000000000
178_38,s-3.449470895,s-0.773217802,s0.000000000
178_39,s-0.443160755,s-2.155691714,s270.000000000
178_40,s-2.539886676,s-2.237943737,s90.000000000
178_41,s-3.603868403,s1.569653408,s180.000000000
178_42,s-3.790598836,s-1.964266061,s225.000000000
178_43,s-1.334127655,s-2.334398095,s90.000000000
178_44,s-3.713567411,s0.123531613,s180.000000000
178_45,s-3.743591529,s-1.630070551,s0.000000000
178_46,s-3.893835928,s0.572414626,s0.000000000
178_47,s-0.969748011,s-2.246317560,s225.000000000
178_48,s-3.888071041,s-2.587805377,s270.000000000
178_49,s-0.237174849,s-2.753383803,s315.000000000
178_50,s-2.211238932,s-2.610216181,s270.000000000
178_51,s-4.039875234,s-0.775728642,s180.000000000
178_52,s-4.176465847,s1.442193173,s180.000000000
178_53,s-4.169172461,s-1.645468852,s180.000000000
178_54,s-4.127443893,s-0.374028237,s0.000000000
178_55,s-1.333780027,s-2.759491219,s270.000000000
178_56,s-2.708674049,s-2.702042810,s135.000000000
178_57,s-4.350472588,s-2.811168618,s0.000000000
178_58,s-4.388454904,s0.530025533,s180.000000000
178_59,s-4.448412408,s-1.435302466,s0.000000000
178_60,s-1.725311965,s-3.030735636,s90.000000000
178_61,s-3.521868622,s-3.100034753,s315.000000000
178_62,s-0.566993994,s-3.124967510,s90.000000000
178_63,s-4.567115271,s0.739554678,s0.000000000
178_64,s-4.673434097,s-1.984102889,s180.000000000
178_65,s-4.713182577,s-0.538309852,s180.000000000
178_66,s-3.916367849,s-3.154482653,s90.000000000
178_67,s0.055873032,s-3.062410057,s135.000000000
178_68,s-2.628928084,s-3.299686476,s270.000000000
178_69,s-4.797413697,s-0.138245235,s0.000000000
178_70,s-1.524809040,s-3.363791428,s270.000000000
178_71,s-4.807647140,s-3.421905739,s270.000000000
178_72,s-4.840449450,s1.620032544,s180.000000000
178_73,s-2.832752312,s-3.449956224,s90.000000000
178_74,s-4.946069907,s-1.783384539,s0.000000000
178_75,s-4.916587886,s-2.945242730,s0.000000000
178_76,s-1.834231076,s-3.652165983,s90.000000000
178_77,s0.158140155,s-3.684117985,s90.000000000
178_78,s-3.764409967,s-3.700773393,s270.000000000
178_79,s-0.932092919,s-3.806126209,s90.000000000
178_80,s-5.085667858,s0.723760622,s180.000000000
178_81,s-5.269858606,s-3.462863888,s225.000000000
178_82,s-5.228729421,s-0.914328931,s180.000000000
178_83,s-5.241033503,s0.926028203,s0.000000000
178_84,s-5.252913292,s-2.105063883,s180.000000000
178_85,s-5.161345559,s-0.571648019,s45.000000000
178_86,s-2.785948453,s-3.894292319,s270.000000000
178_87,s-4.287957503,s-3.722031400,s225.000000000
178_88,s-5.323421766,s-4.079698063,s225.000000000
178_89,s-5.479859202,s-3.097140711,s0.000000000
178_90,s-0.720125981,s-3.957894330,s270.000000000
178_91,s-2.987873490,s-4.061319397,s90.000000000
178_92,s-1.832446842,s-4.083673792,s270.000000000
178_93,s-5.659709107,s0.282101879,s225.000000000
178_94,s-5.590422554,s-1.691891905,s0.000000000
178_95,s-5.654257651,s1.425142171,s180.000000000
178_96,s-5.765714678,s-1.892407467,s180.000000000
178_97,s-5.734169223,s-0.856506703,s0.000000000
178_98,s-2.073861964,s-4.282110850,s90.000000000
178_99,s-5.690288542,s-3.498934975,s180.000000000
178_100,s0.051502262,s-4.324176581,s90.000000000
178_101,s-4.505008512,s-4.446208806,s45.000000000
178_102,s-1.014526890,s-4.426198345,s90.000000000
178_103,s-5.970502485,s-4.371613635,s0.000000000
178_104,s-3.722171548,s-4.441018227,s270.000000000
178_105,s-6.009321810,s-1.056799243,s180.000000000
178_106,s-5.930815182,s0.481547380,s0.000000000
178_107,s-5.946266034,s-2.692731859,s180.000000000
178_108,s-6.053804869,s0.027297978,s180.000000000
178_109,s-2.898764428,s-4.608694120,s270.000000000
178_110,s-0.813923434,s-4.610583183,s270.000000000
178_111,s-5.291740900,s-4.686128418,s90.000000000
178_112,s-2.033566990,s-4.740805784,s270.000000000
178_113,s-4.155709266,s-4.870377073,s0.000000000
178_114,s-6.186035054,s-2.380203581,s0.000000000
178_115,s-6.171769399,s1.615425798,s180.000000000
178_116,s0.139537049,s-4.936466815,s90.000000000
178_117,s-6.351229188,s-3.381073301,s180.000000000
178_118,s-6.358930203,s-4.908579443,s270.000000000
178_119,s-3.100922632,s-4.910194198,s90.000000000
178_120,s-5.091676653,s-4.960158328,s270.000000000
178_121,s-6.384488559,s-0.805187727,s0.000000000
178_122,s-6.445719075,s0.671847731,s0.000000000
178_123,s-1.162005722,s-5.021701491,s90.000000000
178_124,s-6.458111210,s-1.499234108,s180.000000000
178_125,s-6.503528928,s-3.180279329,s0.000000000
178_126,s-2.273090084,s-5.060591771,s90.000000000
178_127,s-6.380554738,s0.284104515,s135.000000000
178_128,s-6.543170118,s-4.523869411,s0.000000000
178_129,s-5.451003231,s-5.228614151,s90.000000000
178_130,s-3.935126557,s-5.226076183,s270.000000000
178_131,s-0.952818085,s-5.184844635,s270.000000000
178_132,s-6.811212289,s-4.983717483,s225.000000000
178_133,s-6.771514622,s1.502649451,s180.000000000
178_134,s-6.829601331,s-2.252220758,s0.000000000
178_135,s-4.593690917,s-5.379334042,s90.000000000
178_136,s-3.099770156,s-5.386225060,s270.000000000
178_137,s-1.974750685,s-5.386019680,s270.000000000
178_138,s-6.830844272,s-1.251779666,s0.000000000
178_139,s-6.909050721,s0.614114366,s180.000000000
178_140,s-6.824998621,s-3.540426666,s135.000000000
178_141,s-6.979749391,s-2.452239271,s180.000000000
178_142,s-6.942253690,s-5.572996228,s225.000000000
178_143,s-0.089385822,s-5.485768652,s90.000000000
178_144,s-1.082648631,s-5.655339110,s90.000000000
178_145,s-7.109638423,s-0.371286102,s180.000000000
178_146,s-3.322235568,s-5.654296425,s90.000000000
178_147,s-6.095642228,s-5.645512997,s270.000000000
178_148,s-7.155012182,s-4.358219502,s315.000000000
178_149,s-2.177454781,s-5.667409443,s90.000000000
178_150,s-7.221279013,s-1.551286955,s180.000000000
178_151,s-7.177696418,s0.818119123,s0.000000000
178_152,s-5.082884784,s-5.798471559,s270.000000000
178_153,s-7.268193244,s-0.168924248,s0.000000000
178_154,s-4.195009172,s-5.932550223,s270.000000000
178_155,s-0.882165569,s-5.842980127,s270.000000000
178_156,s-7.311989776,s-3.272586281,s0.000000000
178_157,s-7.078530011,s-4.928974164,s45.000000000
178_158,s-7.402691036,s-5.179976208,s180.000000000
178_159,s-1.905742516,s-6.019328639,s270.000000000
178_160,s-3.126651475,s-5.970071525,s225.000000000
178_161,s0.064072890,s-6.089583991,s90.000000000
178_162,s-7.465060132,s-1.184146577,s0.000000000
178_163,s-5.283769202,s-5.985192011,s90.000000000
178_164,s-7.514823868,s1.266737953,s45.000000000
178_165,s-7.507581797,s-2.415080861,s0.000000000
178_166,s-7.253416634,s-6.114483177,s270.000000000
178_167,s-7.483590170,s-3.475408536,s180.000000000
178_168,s-7.612045369,s0.649370523,s180.000000000
178_169,s-6.217882671,s-6.234428220,s270.000000000
178_170,s-7.660374737,s-6.342096471,s0.000000000
178_171,s-4.395325264,s-6.199611155,s90.000000000
178_172,s-0.961953969,s-6.268238693,s90.000000000
178_173,s-2.308011018,s-6.345750913,s45.000000000
178_174,s-3.421768647,s-6.294094664,s90.000000000
178_175,s-7.736296491,s-0.296014424,s180.000000000
178_176,s-7.725174629,s-2.616006438,s180.000000000
178_177,s-7.735048107,s-4.954092909,s0.000000000
179_0,s-0.190235105,s0.349515552,s225.000000000
179_1,s-0.202411993,s0.624935134,s45.000000000
179_2,s-0.696388460,s0.211909283,s0.000000000
179_3,s0.091208093,s1.176773094,s90.000000000
179_4,s-0.970958274,s0.930400033,s90.000000000
179_5,s-1.047653256,s0.049424730,s90.000000000
179_6,s-0.893435485,s1.437416436,s270.000000000
179_7,s-1.255718668,s1.516957070,s135.000000000
179_8,s-1.330053856,s0.409997592,s45.000000000
179_9,s-0.613620392,s-0.145427960,s270.000000000
179_10,s-1.823215695,s-0.310860199,s270.000000000
179_11,s0.192242567,s-0.492894890,s90.000000000
179_12,s-1.937003136,s0.230182398,s0.000000000
179_13,s-0.908937398,s-0.567659159,s90.000000000
179_14,s-1.937456792,s1.258688206,s45.000000000
179_15,s-2.149049521,s-0.809879423,s0.000000000
179_16,s-0.707237006,s-0.755744818,s270.000000000
179_17,s-2.397623025,s0.229788147,s180.000000000
179_18,s-1.719405401,s-0.907717200,s270.000000000
179_19,s-2.318580248,s0.593078100,s45.000000000
179_20,s0.072820378,s-1.116311105,s90.000000000
179_21,s-2.606189493,s-0.988018952,s135.000000000
179_22,s-0.968198051,s-1.278194936,s90.000000000
179_23,s-2.682478836,s-0.636293140,s0.000000000
179_24,s-2.680597620,s1.406683199,s225.000000000
179_25,s-2.833467724,s0.231430630,s0.000000000
179_26,s-2.276272232,s-1.400566417,s270.000000000
179_27,s-0.765882030,s-1.429178221,s270.000000000
179_28,s-2.476310156,s-1.599749688,s90.000000000
179_29,s0.172406713,s-1.727527468,s90.000000000
179_30,s-3.100486427,s0.027891771,s180.000000000
179_31,s-1.447079225,s-1.733014011,s90.000000000
179_32,s-3.091464806,s1.358282384,s180.000000000
179_33,s-3.343088573,s-1.890150964,s270.000000000
179_34,s-1.244660223,s-1.883048591,s270.000000000
179_35,s-3.386004462,s-1.224173864,s315.000000000
179_36,s-3.369263014,s0.396924792,s0.000000000
179_37,s-2.339553317,s-2.038415165,s270.000000000
179_38,s-3.449470895,s-0.773217802,s0.000000000
179_39,s-0.443160755,s-2.155691714,s270.000000000
179_40,s-2.539886676,s-2.237943737,s90.000000000
179_41,s-3.603868403,s1.569653408,s180.000000000
179_42,s-3.790598836,s-1.964266061,s225.000000000
179_43,s-1.334127655,s-2.334398095,s90.000000000
179_44,s-3.713567411,s0.123531613,s180.000000000
179_45,s-3.743591529,s-1.630070551,s0.000000000
179_46,s-3.893835928,s0.572414626,s0.000000000
179_47,s-0.969748011,s-2.246317560,s225.000000000
179_48,s-3.888071041,s-2.587805377,s270.000000000
179_49,s-0.237174849,s-2.753383803,s315.000000000
179_50,s-2.211238932,s-2.610216181,s270.000000000
179_51,s-4.039875234,s-0.775728642,s180.000000000
179_52,s-4.176465847,s1.442193173,s180.000000000
179_53,s-4.169172461,s-1.645468852,s180.000000000
179_54,s-4.127443893,s-0.374028237,s0.000000000
179_55,s-1.333780027,s-2.759491219,s270.000000000
179_56,s-2.708674049,s-2.702042810,s135.000000000
179_57,s-4.350472588,s-2.811168618,s0.000000000
179_58,s-4.388454904,s0.530025533,s180.000000000
179_59,s-4.448412408,s-1.435302466,s0.000000000
179_60,s-1.725311965,s-3.030735636,s90.000000000
179_61,s-3.521868622,s-3.100034753,s315.000000000
179_62,s-0.566993994,s-3.124967510,s90.000000000
179_63,s-4.567115271,s0.739554678,s0.000000000
179_64,s-4.673434097,s-1.984102889,s180.000000000
179_65,s-4.713182577,s-0.538309852,s180.000000000
179_66,s-3.916367849,s-3.154482653,s90.000000000
179_67,s0.055873032,s-3.062410057,s135.000000000
179_68,s-2.628928084,s-3.299686476,s270.000000000
179_69,s-4.797413697,s-0.138245235,s0.000000000
179_70,s-1.524809040,s-3.363791428,s270.000000000
179_71,s-4.807647140,s-3.421905739,s270.000000000
179_72,s-4.836749566,s1.628809222,s180.000000000
179_73,s-2.832752312,s-3.449956224,s90.000000000
179_74,s-4.946069907,s-1.783384539,s0.000000000
179_75,s-4.916587886,s-2.945242730,s0.000000000
179_76,s-1.834231076,s-3.652165983,s90.000000000
179_77,s0.158140155,s-3.684117985,s90.000000000
179_78,s-3.764409967,s-3.700773393,s270.000000000
179_79,s-0.932092919,s-3.806126209,s90.000000000
179_80,s-5.085667858,s0.723760622,s180.000000000
179_81,s-5.269858606,s-3.462863888,s225.000000000
179_82,s-5.228729421,s-0.914328931,s180.000000000
179_83,s-5.241033503,s0.926028203,s0.000000000
179_84,s-5.252913292,s-2.105063883,s180.000000000
179_85,s-5.161345559,s-0.571648019,s45.000000000
179_86,s-2.785948453,s-3.894292319,s270.000000000
179_87,s-4.287957503,s-3.722031400,s225.000000000
179_88,s-5.323421766,s-4.079698063,s225.000000000
179_89,s-5.479859202,s-3.097140711,s0.000000000
179_90,s-0.720125981,s-3.957894330,s270.000000000
179_91,s-2.987873490,s-4.061319397,s90.000000000
179_92,s-1.832446842,s-4.083673792,s270.000000000
