id,x,y,angle
16831,-2.670790527721854,4.728503655458089,90.0
16832,4.251637479444413,0.6826604519620428,0.0
16833,1.619244633860853,4.802488269845832,270.0
16834,4.261135297591016,2.824123567039321,0.0
16835,4.256349089283015,-1.392168977313004,180.0
16836,0.12289234470868839,-0.17086481741137227,45.0
16837,-0.49718883049086665,-0.37358802119566803,0.0
16838,-0.20136125505839006,-0.5710440895928605,225.0
16839,-0.5565014395854792,-0.8268451393324925,45.0
16840,-1.0780975059827347,-0.10825632534684944,315.0
16841,-0.7222261373953092,-1.157006181443662,135.0
16842,-0.36096024041871544,-1.2109978811019968,270.0
16843,0.29436482744124004,0.42997064088596837,90.0
16844,0.3962173892141571,-0.39229325354993866,180.0
16845,0.5079670941566236,-1.492097030228549,90.0
16846,-1.2295983793527263,-0.7763602138774868,180.0
16847,-1.237560333392092,0.4902517339203199,270.0
16848,-1.401353062909281,-0.5762628958802511,0.0
16849,-1.5834819968516693,-1.567193906495804,0.0
16850,-0.44893853121384736,-1.7297114924406887,90.0
16851,-1.6571179702413683,0.34960503942993437,180.0
16852,-1.8474732620385497,-0.6677143317987999,180.0
16853,-1.8553694038343085,-1.76281656590851,135.0
16854,-0.24890611796680018,-1.880590434322683,270.0
16855,-2.0058990947674324,-0.4663384961738529,0.0
16856,-1.3919852547474443,-1.974735842658615,270.0
16857,-2.4241803651302876,0.08444778164370324,315.0
16858,-2.2129276471428247,-1.435924122777159,0.0
16859,0.5131046568434292,-2.2464894138424567,90.0
16860,-0.5835526568748907,-2.319965870564693,90.0
16861,-1.5948296214783735,-2.362454366956291,90.0
16862,-2.4548251155616683,-0.4741735076370617,180.0
16863,-2.4774512045449226,-1.6373334580970442,180.0
16864,-0.3831605107606732,-2.5105631274773197,270.0
16865,-2.766198386506463,-2.5064360926412057,0.0
16866,-1.3573814603523393,-2.681591601172374,270.0
16867,-2.7875613101833507,-1.2921766437503193,0.0
16868,-2.7805976838444164,-0.2074400852181355,0.0
16869,0.6677544584540966,-2.791866065551106,90.0
16870,-2.234578043117632,-2.80928993563281,270.0
16871,0.6000689119467706,-0.19187421632600432,0.0
16872,-0.38426849027377885,-2.938825985917933,90.0
16873,-2.4908801577848787,-3.18574583260882,45.0
16874,0.7704809332177031,-1.1379662583999055,0.0
16875,-0.18332126514796712,-3.090880088172373,270.0
16876,0.8585108871930845,-1.5678742278149174,180.0
16877,-1.3578756854871579,-3.1068745407696365,90.0
16878,0.883490233391834,0.6748345571822328,180.0
16879,0.9953057179761065,-3.2568467646753336,0.0
16880,-2.3492599219273242,0.6536095253515429,45.0
16881,1.0404008792840571,-0.2557171537020077,180.0
16882,-0.43196017718953744,0.8106740696350085,270.0
16883,-1.4380109448553453,0.7577668143441286,90.0
16884,1.2252675453875908,-2.329048042834809,0.0
16885,1.2637931792059205,-0.054731479783654675,0.0
16886,1.3024097406923112,-1.3084381919460486,0.0
16887,-1.1170335662915716,1.1043840721041411,225.0
16888,0.44628200697422454,1.0828239785847766,90.0
16889,1.0364722948959115,1.122550984148316,225.0
16890,1.377679292878024,-2.5324838808516312,180.0
16891,-1.8503402827997628,1.2185146005927951,90.0
16892,1.5575464344505348,-1.5096937848904322,180.0
16893,1.5752282958288493,-0.4265696425575665,180.0
16894,1.6049098693908443,1.4000323364540583,180.0
16895,-0.6277524449001992,1.3148950414934109,270.0
16896,1.704449331773044,0.4452486957625444,180.0
16897,1.7846367446726465,-2.9727382526080905,315.0
16898,-1.5033060410274641,1.4725934159640262,270.0
16899,0.6470806954020473,1.4894528560088027,270.0
16900,-2.7275122053365126,1.4921767018650187,270.0
16901,1.9205373004047668,-2.2910325356837213,0.0
16902,1.9358707092825547,-1.205781960812158,0.0
16903,0.2469563735537081,1.593427438730045,90.0
16904,1.9758910605939075,0.6463773666199808,0.0
16905,1.5256604576647925,1.7626829232827064,90.0
16906,2.0710057199902336,-0.31598947101980046,0.0
16907,1.940458007820268,1.7647106939131456,225.0
16908,-0.6280064473943927,1.750334337515971,90.0
16909,-1.7033119369808476,1.772257361637172,90.0
16910,2.1940023685491505,-1.407708139054774,180.0
16911,0.4522931992578437,1.994804833771662,270.0
16912,-2.882958776162576,2.0397655462008557,270.0
16913,2.4096741141069637,0.49600058021037846,180.0
16914,-1.422873272968133,2.1053525301760616,270.0
16915,2.4145624268781885,2.226855018015953,180.0
16916,2.333331723857354,-0.5193738980084358,180.0
16917,2.3880883576457896,-3.1252332353465664,0.0
16918,-0.34784239407921436,2.1562902663842167,270.0
16919,1.3259930664910724,2.274764235758237,90.0
16920,2.556510219095779,-2.1779511863295222,0.0
16921,-1.8913368273323738,2.286061250936184,90.0
16922,2.632265461032233,0.6965231367127849,0.0
16923,2.693969510749046,-1.3124807027062482,0.0
16924,1.9183600232431233,2.085381650588685,45.0
16925,-0.548092180882847,2.3809618014272056,90.0
16926,2.7598615132615056,-0.3041800054825561,0.0
16927,0.44000110526447733,2.51157752609396,90.0
16928,2.7722279952673907,-2.380803964897575,180.0
16929,2.7957784713618756,1.498914700721081,0.0
16930,2.842730483831659,2.5003649977580866,0.0
16931,-2.690607186120797,2.6432995814360964,270.0
16932,-1.6221234598994152,2.606968400562998,270.0
16933,0.6403953087647248,2.6903474628679636,270.0
16934,1.8906012346272627,2.7018987055805077,270.0
16935,-2.9960358566491045,0.5956066253122163,0.0
16936,-0.38771035692845524,2.8338690277279577,270.0
16937,-3.0386858215834183,-1.496555225360132,180.0
16938,-3.0893871460337867,-0.40769125241231174,180.0
16939,-3.1107322597546934,2.8572721543739705,180.0
16940,-3.1878679920954505,-3.1398210962215347,0.0
16941,1.5672974660143797,2.941791973403067,90.0
16942,-0.7891735233167421,2.924971396251764,90.0
16943,-3.2261742416328847,1.6433575028055907,180.0
16944,-1.8239141783219153,2.9339832716067056,90.0
16945,0.5189335858255543,3.132842476021055,90.0
16946,-3.3836585519341384,1.8470452223476166,0.0
16947,-3.3624448503934157,-2.3355327096793976,0.0
16948,-3.1496682518335524,0.08155285936561249,45.0
16949,-3.460282509825655,-1.1651198926950308,0.0
16950,-3.573769503742251,3.1905946954116757,270.0
16951,2.3675937835483056,3.131910287087945,90.0
16952,-3.54016130539218,0.8071965984022351,0.0
16953,0.7479051028478316,3.282926860539035,270.0
16954,-2.581726017303906,3.30286252967607,270.0
16955,-1.557258509147287,3.292743433000348,270.0
16956,-3.646037977084832,-0.3242836705518949,0.0
16957,-3.627452724358249,-2.5445955492696943,180.0
16958,-0.5558529585973034,3.3657890985240826,270.0
16959,-3.6693131239921737,2.7122928583695147,180.0
16960,-3.618766919860136,-1.3702505530363498,180.0
16961,1.5673021650173837,3.4844908961606706,270.0
16962,3.0321441977014625,3.5421175772426623,90.0
16963,3.067735025309694,-3.2383944796495636,0.0
16964,3.0376463053326175,-0.5053674461498009,180.0
16965,2.976102576730309,-1.5187856466255423,180.0
16966,3.0585034337192765,0.641514425635397,180.0
16967,-2.786739261005755,3.5477088811414195,90.0
16968,-0.7561246062815715,3.6443957914748517,90.0
16969,0.31209864757469125,3.6480805520158675,90.0
16970,-1.7629832361606523,3.641005795669645,90.0
16971,3.1683140455683603,2.246849396142313,180.0
16972,1.3577243835809654,3.7135707001172125,90.0
16973,-3.701875733070102,3.805093894358247,270.0
16974,2.9888071742551143,0.9873791715580229,315.0
16975,3.2974082904756417,3.123713567517248,180.0
16976,2.059900934797324,3.936954597096349,45.0
16977,3.277108538870002,-2.3687980707419785,0.0
16978,3.4020578059185898,-1.299948665560874,0.0
16979,3.3828335162403422,-0.1867860218959163,0.0
16980,3.4086164516674904,4.04583997084233,180.0
16981,-2.6212222005161756,3.974730045920135,270.0
16982,-1.4150460557985332,4.106645497027057,270.0
16983,-0.4807568161501148,4.001496828031139,270.0
16984,0.5193355091452153,4.035379942017832,270.0
16985,3.538468730779276,0.6415301736870334,0.0
16986,2.755106025605667,4.128901248261263,135.0
16987,3.489115585326205,-2.5755195987507697,180.0
16988,3.5905698253705296,1.7537069437171153,0.0
16989,-2.8865575132916588,4.14818561759379,90.0
16990,3.66690169052444,-1.5071907083626315,180.0
16991,3.72273165635215,3.1303575514226814,0.0
16992,-1.6174150310852302,4.2602772771465105,90.0
16993,3.6662416067361576,-0.4020934793269362,180.0
16994,3.808271568640948,0.4403346038218342,180.0
16995,0.2634643353258418,4.374905143640469,90.0
16996,1.302093284057276,4.393628329789791,90.0
16997,3.8314130733955016,2.714691722818044,180.0
16998,3.799780497468514,4.411210771548612,90.0
16999,3.8856274043977552,1.444741006540561,180.0
17000,2.430371732489176,4.451551926206033,90.0
17001,-3.7713248659082885,4.446061043458771,270.0
17002,3.9457057648818323,-2.4042261189470153,0.0
17003,4.071526165938266,-2.8429971981305178,135.0
17004,-0.6602483868311061,4.48256367434739,90.0
17005,-2.45725531017392,4.578469739340929,270.0
17006,4.024839415030633,-1.1876778493227924,0.0
17007,2.638025255986088,4.6025472474141615,270.0
17008,4.037785427385346,3.969070632256331,180.0
17009,4.157248724742341,1.8898376928787373,0.0
17010,-1.6157509690425276,4.723289857947172,270.0
17011,0.4635963817638815,4.718190478609682,270.0
17012,4.166759716692273,-0.3394347984068018,0.0
17013,4.255858172496228,4.471460568101823,45.0
17014,-2.670790527721854,4.728503655458089,90.0
17015,4.251637479444413,0.6828450652306514,0.0
17016,1.6190126696254712,4.8026471542733375,270.0
17017,4.2593263803071615,2.8272892845189754,0.0
17018,4.252536359514936,-1.3892083128609938,180.0
17019,-0.45835242033593837,4.826533491985179,270.0
17020,0.7796566344222813,0.23444799444756903,135.0
17021,0.6178633428017677,0.6869261893411762,45.0
17022,0.9013242962369006,0.684463888140612,225.0
17023,1.4429387134297287,1.006055473752246,180.0
17024,1.6597773818537855,-0.1454326611395569,0.0
17025,1.0434871475555545,1.1803071758571697,90.0
17026,1.4915428482644648,1.4639512157136652,225.0
17027,0.24764783328605244,1.5324459188206685,270.0
17028,1.9668475528992924,0.7006562419975668,180.0
17029,2.1041856200010614,1.5898807627504912,180.0
17030,2.220607331837211,-0.2954473726212875,0.0
17031,1.3029204950602664,-0.22449398291237502,90.0
17032,1.2468866946243309,1.7540085731782877,90.0
17033,2.392102147234156,0.7270018944372897,0.0
17034,2.554364415102415,0.5235559505107544,180.0
17035,1.5068374027885867,1.90574429514956,270.0
17036,2.416627836309303,1.9088792992319272,315.0
17037,0.40251719173233674,2.100020595170363,270.0
17038,2.8507803686439472,-0.3832404630242666,0.0
17039,2.7428359503059143,1.5263675203920097,180.0
17040,3.053424298273478,1.7295900083556968,0.0
17041,2.15100170870169,2.3226854936603254,90.0
17042,1.2226297903020327,2.4347047713778465,90.0
17043,3.0624953602848692,0.6920537324113617,0.0
17044,2.3510373968628056,2.5836198023693724,270.0
17045,0.25764461332548594,2.6751470543640665,270.0
17046,3.2244900505650986,0.49122532731785296,180.0
17047,3.2856452305146164,2.8042613709699102,180.0
17048,1.4368275777601038,2.709007818252831,270.0
17049,3.4132741006580707,1.4921742074235318,180.0
17050,3.526757624275046,-0.3582221217908056,0.0
17051,3.55815863887974,1.9252126393365183,0.0
17052,1.0850362114696364,2.9995881553170944,90.0
17053,2.287200678555328,3.0090195455441626,90.0
17054,2.6243746249648776,2.948341818318041,315.0
17055,3.68368645057717,0.6104971664573206,0.0
17056,3.368040845426853,3.1570308269620573,270.0
17057,0.27356470619766343,3.361108974889526,270.0
17058,1.2865653858573827,3.258851832754288,270.0
17059,3.9141984217359367,1.6930910746151615,180.0
17060,3.8919680081757293,0.41043672941296677,180.0
17061,3.9079086284052096,2.725808305743629,180.0
17062,4.225450922728523,3.4504014197916018,90.0
17063,2.309126302656149,3.4818662195383396,270.0
17064,4.247663829948997,-0.37725941697466936,0.0
17065,4.1964105926141775,0.8210409867820216,0.0
17066,4.23630901011166,1.8965149945729514,0.0
17067,2.1083414573902615,3.631953689618506,90.0
17068,1.1008071178068768,3.683886724025517,90.0
17069,3.1901132798423464,3.6857074886303933,270.0
17070,4.439388332893425,3.0095130108305748,180.0
17071,4.585699778990885,3.847857288388891,180.0
17072,4.555345578124959,1.634237381479772,180.0
17073,0.5149969405396304,4.082865667556188,315.0
17074,2.9899898572570556,3.881515019132307,90.0
17075,1.3134818360577583,3.9842097388389868,270.0
17076,4.4698071216780555,0.6202789820547562,180.0
17077,3.985232084743121,4.038008923239485,90.0
17078,4.760183572879483,2.1340281214504238,315.0
17079,4.811282052164403,4.2481717932725385,90.0
17080,2.195527893197015,4.235270813899583,270.0
17081,4.786496301621774,-0.21374529110232152,0.0
17082,4.89436678978778,0.8232402891550555,0.0
17083,4.897437642421445,3.0095874421261253,0.0
17084,3.1402022444380164,4.344360540273553,270.0
17085,1.9940275470052744,4.385532630822156,90.0
17086,5.117327580259319,1.8186799923367865,180.0
17087,5.186566711109933,3.9476418099844803,180.0
17088,3.985365017848818,4.572281307328713,270.0
17089,2.9400875428528233,4.608412886081718,90.0
17090,5.263918480933171,4.308598936020936,45.0
17091,5.139019539876425,0.5876991425411893,180.0
17092,0.4588799660324372,4.537692515958083,0.0
17093,3.78457958560001,4.759583274856971,90.0
17094,5.384285481593906,2.0311519956453687,0.0
17095,1.3911913395065547,4.8210226014701325,270.0
17096,5.504187628014907,1.1034557535908045,0.0
17097,5.438500952671327,-0.26283895870146395,0.0
17098,5.305723025240868,4.773142813554428,0.0
17099,5.501145991824554,3.110908243858683,0.0
17100,2.1933800758091118,4.981594429424078,270.0
17101,5.657634363445056,2.9083348427936118,180.0
17102,4.631136759815219,4.986675814940132,90.0
17103,5.67304138992221,4.358076555804805,180.0
17104,0.9293281136400691,4.860867123392145,315.0
17105,3.0175338116290753,5.136438327216277,270.0
17106,5.810485726829144,2.0310773229122203,180.0
17107,5.665405981091371,0.8905562305137766,180.0
17108,5.828140263651158,4.558150523131732,0.0
17109,5.994060079531111,3.4653909392857867,0.0
17110,3.8213828102288994,5.326922593932858,270.0
17111,5.947832011648962,-0.054449935703991856,0.0
17112,2.689660973517377,5.404299621862765,90.0
17113,4.940657518029107,5.603973444776623,180.0
17114,0.5745971742662642,5.418777695690167,270.0
17115,6.070297806812285,2.2531517636960685,0.0
17116,6.12799389378676,1.1946210281968392,0.0
17117,6.083876808257343,5.477205914426031,180.0
17118,1.8816269877935752,5.561563129340878,90.0
17119,5.561330224282084,5.697788753609647,180.0
17120,3.5076890976890565,5.562995420140349,90.0
17121,6.2956964963105575,3.25207954705133,180.0
17122,6.274871986319258,4.460008079646912,180.0
17123,6.283552246777314,0.9854744929150309,180.0
17124,4.307755952687823,5.746993686843067,90.0
17125,6.500327075832694,2.2526309169160976,180.0
17126,6.429262170140928,4.664351190112744,0.0
17127,2.1991420694605464,5.823413841343019,270.0
17128,6.568207677672946,5.51810604837271,0.0
17129,6.461499010747883,-0.24098260748232522,0.0
17130,1.0708767757541646,5.8337857877462245,90.0
17131,6.576384910863872,3.5831267892375163,0.0
17132,4.507902654323295,5.951454221114154,270.0
17133,3.0753628325426123,6.012844984555107,270.0
17134,1.3969656672656106,5.986037789754558,270.0
17135,6.654564588316372,2.464677002847816,0.0
17136,6.729973324894927,1.0906491054921506,0.0
17137,6.776636050980685,0.6317948615840915,180.0
17138,6.017582572109794,5.876421420054798,315.0
17139,0.6613856840717637,6.3326296289990385,135.0
17140,5.417603281428719,6.216926944807423,90.0
17141,3.958520803415334,6.28660006854389,90.0
17142,6.906571142160771,6.3411746831818325,180.0
17143,2.6966700448099408,6.239416904513247,90.0
17144,6.912622262360519,4.396927228836459,180.0
17145,6.935923272774563,3.3370740421294216,180.0
17146,7.0978849582824495,-0.3133398303932667,0.0
17147,7.032253492927435,5.2899809440478185,180.0
17148,7.012134121437709,2.063035821856839,180.0
17149,5.618751634575251,6.379492019492935,270.0
17150,1.896141566573727,6.404762358414525,90.0
17151,7.230920292287339,0.7507036592150323,0.0
17152,2.9017635873961276,6.5440550212642465,270.0
17153,4.603934649228223,6.555424171337508,270.0
17154,7.163981969031902,2.2713660529785624,0.0
17155,7.240424999035723,3.537322120499069,0.0
17156,0.8977564217461749,6.626618217009127,270.0
17157,7.245448376581558,5.49276009503193,0.0
17158,7.357084124145837,6.679659821989799,90.0
17159,6.281545818502502,6.786781068660964,90.0
17160,7.3594357268606725,4.431705263524812,0.0
17161,7.3962076217907295,0.5467701616523296,180.0
17162,4.383351867011443,6.740462129150162,90.0
17163,2.101220396441458,6.703910863333197,270.0
17164,7.512510101269643,1.7171714438079195,180.0
17165,7.456857276055403,3.155882913535569,180.0
17166,0.6427292772579436,6.967611702478412,135.0
17167,3.401680516722153,6.958347705813866,90.0
17168,1.742441966775844,6.960653075732395,90.0
17169,5.328637332391781,6.94045677012402,90.0
17170,7.5938267189108135,6.295834047630928,180.0
17171,6.486982054320755,6.960051896720986,270.0
17172,7.7591004087945175,-0.3621184686278602,0.0
17173,7.672310076862794,1.945122475673577,0.0
17174,7.9029878672638,4.835873409334977,45.0
17175,7.8304475073342665,0.8789786001081289,0.0
17176,7.753584738055274,7.111615693648501,180.0
17177,7.709901464979383,3.956019222218716,180.0
17178,5.533306962731377,7.162111430007324,270.0
17179,2.5325168510493206,7.241306564835281,270.0
17180,3.899811562213761,7.162792961997307,270.0
17181,0.9272824095576911,7.298034267726968,270.0
17182,7.299511644624372,7.325973816070664,90.0
17183,0.6588401623032786,7.6243333693674105,135.0
17184,4.890246091609538,7.387761124393938,90.0
17185,6.398986549497065,7.446700124581341,90.0
17186,7.860520411258594,5.3779672202583795,0.0
17187,2.3232087652040034,7.409990049716605,90.0
17188,8.151355503277552,7.4768388664953696,90.0
17189,7.934087288462414,2.769777437321608,0.0
17190,8.007914274565605,0.6648207579832188,180.0
17191,8.097676525116617,1.941391064615053,180.0
17192,3.699458522016996,7.483021859750794,90.0
17193,8.162045846220886,6.428872617267681,180.0
17194,8.328528292452006,-0.17427709235306407,0.0
17195,8.226883885891407,3.6458618265684892,180.0
17196,8.390448210539734,4.238835067425774,90.0
17197,5.0935694057127545,7.615316590645758,270.0
17198,8.431289868512476,7.10506166449608,135.0
17199,6.602194447203103,7.7234242423573995,270.0
17200,1.3804247343243734,7.740294366221475,270.0
17201,8.368478024375882,1.0524497684700156,0.0
17202,4.070930049837463,7.719843815656637,270.0
17203,8.363854372417476,4.834270010410838,0.0
17204,8.359591835165855,2.7690478900527977,180.0
17205,-0.04934195416955213,0.0847312316143875,225.0
17206,-0.3816113240722221,-0.22991860787560958,45.0
17207,0.20180025666001797,0.438461610026988,45.0
17208,-0.2545147850637714,0.38504253393627097,90.0
17209,-0.5593040151570553,0.9342693177486797,135.0
17210,0.3439510070707964,0.9335042995386897,225.0
17211,0.5498217548526267,0.2435537895542495,180.0
17212,-0.8792218649266711,-0.3863225121704636,225.0
17213,-0.18260132338581528,-0.5921418435683697,270.0
17214,0.8332347322687018,-0.7281291681867745,0.0
17215,0.8947026767957136,1.228019662407919,180.0
17216,0.14817433486478357,1.2053150004501405,90.0
17217,1.1021010811226917,0.09256552817552278,0.0
17218,-0.8983504521077151,1.4597390215226544,270.0
17219,1.2636625500772276,-0.10854133997781243,180.0
17220,1.344743889041869,0.9780435685264348,0.0
17221,0.4326828671426102,1.5642396967247194,270.0
17222,0.007646656759521316,1.7668196072801183,90.0
17223,1.619843059188267,1.8532761719344313,180.0
17224,1.7011224231682378,0.26765621327383404,45.0
17225,1.6849887303039435,-0.7385173804888531,0.0
17226,1.0722721319322022,1.982489668405687,90.0
17227,1.850731312038015,0.7833675966116163,0.0
17228,-0.8230306042191268,2.08634790939986,270.0
17229,0.10499166176003757,2.217146877077788,270.0
17230,2.0687449397259914,2.1854241400282315,90.0
17231,2.025876704062864,0.07305752096249019,180.0
17232,2.160352626254676,1.6876953570431454,180.0
17233,1.0723180518649005,2.4078765923439476,270.0
17234,-0.10038497948487911,2.473436114463891,90.0
17235,2.307195654891612,0.36078079925285017,0.0
17236,2.379932713586887,-0.7469557636763401,0.0
17237,0.8713953473462013,2.581288220178348,90.0
17238,2.3167097375720456,2.5079867882334863,225.0
17239,-0.9458628186520043,2.7838930106738116,270.0
17240,1.8958689866971135,2.747343246853716,90.0
17241,2.5754710012361497,1.1908457446988887,0.0
17242,2.640005985154388,0.16003285301977752,180.0
17243,0.03816957157658497,2.901360666199599,270.0
17244,2.343798311056556,2.8179325440123315,45.0
17245,0.9713061665737861,3.006869797991054,270.0
17246,2.662541479838192,0.6568811929364541,315.0
17247,2.9844571852845645,-0.6455309110847026,0.0
17248,-0.16329626729579877,3.1414494403733557,90.0
17249,2.9576568448335285,1.914026529793975,180.0
17250,2.8467385725986345,2.502926550261251,315.0
17251,2.8389877897955107,3.0301624848777835,45.0
17252,0.769969126548544,3.2812292686970177,90.0
17253,3.1871475649930714,0.3069269316717449,0.0
17254,-0.4362659983843808,3.505679683742007,45.0
17255,1.5776937278590033,3.437553060548219,90.0
17256,3.2093198948778667,3.5407780906733066,90.0
17257,-0.08648666310473495,3.5749231640681174,270.0
17258,3.350057238772049,2.1152087961761885,0.0
17259,3.3608423612771428,0.09124394341526844,180.0
17260,3.3123574760819667,1.6187976910535609,225.0
17261,0.800456972646147,3.797064358937871,270.0
17262,1.8254636611249098,3.714192746852568,270.0
17263,3.684960690535851,-0.7357269563983377,0.0
17264,3.762118855305982,0.5769319621749212,45.0
17265,3.5917670529757655,3.3562058545765776,180.0
17266,3.4590598912180566,3.9244546380028447,225.0
17267,2.76543133411047,3.984198594859217,90.0
17268,3.798365120972838,2.053234286040678,180.0
17269,0.5985492960632459,3.9751764874585596,90.0
17270,3.856196870225809,2.4567247802312813,0.0
17271,1.6218983064054908,4.1256751451913924,90.0
17272,3.983900759838602,0.24013329433635902,180.0
17273,-0.250510792854132,4.1149161412144935,90.0
17274,4.001734500245506,4.227051481649417,180.0
17275,4.084880299232866,0.9092251582082862,0.0
17276,1.9327053713763611,4.309539259075539,270.0
17277,3.5119172798015756,4.3567198787999395,90.0
17278,-0.04778905676912765,4.393420765931562,270.0
17279,4.219716519840272,3.2242853499638833,180.0
17280,4.2809531579397495,-0.615018084790475,0.0
17281,0.9129802269316273,4.514477021449045,270.0
17282,4.369999197165325,3.424288647183032,0.0
17283,-0.8713436597878232,4.543910261945134,270.0
17284,4.043745576617273,4.696925029036989,225.0
17285,4.326774188388545,1.8696516749546819,180.0
17286,4.253491851192936,0.45490777907397667,315.0
17287,2.7118776796005086,4.669443308105514,90.0
17288,4.461717279381472,2.2697372097104505,0.0
17289,4.6290784578712785,4.9634275251726345,180.0
17290,1.8168206508523126,4.7895362765971,90.0
17291,0.7086912413117181,4.767687031998951,90.0
17292,4.6369805904364325,0.19222177495057283,180.0
17293,2.912288246135139,4.824441547473155,270.0
17294,-0.10128783112085621,4.927449038123109,90.0
17295,4.749576071960518,1.242030675063874,0.0
17296,4.794423949591552,3.903906209145601,180.0
17297,4.877469233543597,2.9144256490171463,180.0
17298,2.028757386686317,5.069379805125281,270.0
17299,4.893796158906227,-0.7369798580230716,0.0
17300,1.0017395613147648,5.12756455071076,270.0
17301,3.7797490290791718,5.107115095166889,90.0
17302,4.944639949826357,4.106553023258669,0.0
17303,-0.8931183870953375,5.284318635562982,270.0
17304,5.0374571089900755,2.112086709767353,180.0
17305,4.906359353300424,0.4100370218463154,0.0
17306,3.979758560621504,5.25994290855601,270.0
17307,0.11810334729116087,5.251601841455374,270.0
17308,5.078622007172383,5.407174458936495,180.0
17309,2.911225793940263,5.339995984556783,90.0
17310,5.151895166642922,3.11464463768608,0.0
17311,5.2307164664594135,0.08475583953763752,180.0
17312,1.828310271052925,5.480258458317676,90.0
17313,5.225202078856416,1.2412236700023878,180.0
17314,0.9271761502951965,5.597966572077947,90.0
17315,5.363120007558694,4.601604209475638,180.0
17316,4.655840945061577,5.6625320708543345,90.0
17317,5.312367738392188,2.3142404600763116,0.0
17318,-0.012934727406960833,5.701759458731624,90.0
17319,5.458543689317316,1.4743822145720407,0.0
17320,5.5438420008459355,0.3387357913133475,0.0
17321,3.626521729299689,5.708300224628456,135.0
17322,5.578400675659106,-0.7195109473507857,0.0
17323,5.51475298863856,4.805372777471062,0.0
17324,2.1432411144135384,5.703767199493376,270.0
17325,5.55694237876664,3.782556528665744,180.0
17326,5.646774435861031,5.830451572041105,90.0
17327,1.1493416294811356,5.880717388731577,270.0
17328,3.143104192944348,5.927309433969878,90.0
17329,-0.8667858972413509,6.004671634836835,270.0
17330,3.82124104246918,5.980736505785007,270.0
17331,0.19939101871240217,5.9822562353395385,270.0
17332,5.74974268220439,2.7804250333296343,180.0
17333,5.88366654590399,1.4694834042424865,180.0
17334,5.888015127909427,0.13507131174711623,180.0
17335,5.793022541243544,3.984934798215636,0.0
17336,2.1411588542850115,6.129227930758225,90.0
17337,5.906726766609051,2.981977485972743,0.0
17338,5.933231159086792,5.449317330400216,180.0
17339,6.02100284100776,1.8859538884708293,0.0
17340,4.691432368758518,6.110181920167954,270.0
17341,6.061903132626474,6.32158845124472,180.0
17342,1.144266439127261,6.308421638490028,90.0
17343,6.123450102103914,0.5066905030728917,0.0
17344,2.386825246770697,6.296137335585481,270.0
17345,-0.06376848928404959,6.361987940388816,90.0
17346,6.2315947624769805,3.8080691486101665,180.0
17347,6.247753435261347,-0.6491811117846487,0.0
17348,6.265279975762032,4.377107320372486,0.0
17349,4.293294769493163,6.416314582137748,90.0
17350,5.520770582645313,6.438425554033692,90.0
17351,3.346527848206693,6.536142144544661,90.0
17352,1.353063878906955,6.484358460182979,270.0
17353,6.376597188418645,2.9558588168537216,180.0
17354,6.362631957088635,5.4494123583020295,0.0
17355,6.457662107994085,1.3417177860552754,180.0
17356,0.30022898655456376,6.616622570143288,270.0
17357,4.523590054343037,6.667060615811494,270.0
17358,6.500954609596643,0.29538279371231446,180.0
17359,6.401942813106859,6.713328296327052,90.0
17360,-0.8936736321500409,6.690731447990444,270.0
17361,2.3841557591453513,6.727703193806957,90.0
17362,6.563239575945837,5.231074428455083,180.0
17363,6.4322383828653,1.8312712748923088,315.0
17364,6.643465442618768,3.1564931908527036,0.0
17365,6.737717868502695,6.192335224454642,180.0
17366,6.834765540399867,-0.5302461971786006,0.0
17367,2.5905451410415514,6.9045111204688645,270.0
17368,4.183229413297897,6.943725944130076,45.0
17369,1.3463751824762615,6.910217939482883,90.0
17370,6.650956702801757,7.0430060571317075,225.0
17371,6.787371445393618,3.992873813113702,0.0
17372,5.350243217607584,6.991439321305819,90.0
17373,6.831763118366251,0.5899014076097202,0.0
17374,0.299867625211498,7.043096423858183,90.0
17375,6.945026686954805,2.6789631102434557,135.0
17376,5.551246312316507,7.141560111369259,270.0
17377,1.6773291241095443,7.119122073391506,270.0
17378,3.535076861739905,7.148952280860267,90.0
17379,6.97166383037821,1.5202756534900532,0.0
17380,6.989381744269754,5.232326636230515,0.0
17381,0.5493837794114186,7.263960098491447,270.0
17382,-0.6861952267077042,7.276918024262959,270.0
17383,4.436161103216892,7.280971910031111,270.0
17384,7.160678898831363,4.742395114860949,180.0
17385,7.265202394819739,7.0884607457600515,45.0
17386,7.110643210642644,0.388033166342484,180.0
17387,2.587942898443625,7.381850033871876,90.0
17388,7.282270899173944,3.226563307194761,45.0
17389,7.2191572717147485,1.318905857371122,180.0
17390,6.4371079534158495,7.411670516050424,90.0
17391,-0.04831077421681852,0.08229315950389648,225.0
17392,-0.3816113240722221,-0.22991860787560958,45.0
17393,0.20180025666001797,0.438461610026988,45.0
17394,-0.25609581943051035,0.38237815649362916,90.0
17395,-0.5668615297818611,0.9383931287705639,135.0
17396,0.3439510070707964,0.9335042995386897,225.0
17397,0.5498217548526267,0.2435537895542495,180.0
17398,-0.5961364235481228,-0.7430470267713714,45.0
17399,-0.15844678792041728,-0.5966270147910384,270.0
17400,0.8938764538111132,-0.7188178834519298,0.0
17401,0.8947026767957136,1.228019662407919,180.0
