id,x,y,deg
194_100,s3.3143357302550567,s4.612513373718858,s90.0
194_101,s3.2725046834281417,s0.6161726744933668,s180.0
194_102,s3.265623941096394,s1.6358046668946533,s0.0
194_103,s-0.6612016854385586,s4.772459843504993,s270.0
194_104,s3.3058329913013016,s-1.2363176856704394,s0.0
194_105,s3.4588547110448857,s2.6390821636540043,s0.0
194_106,s3.4099276176459843,s3.6895185033550293,s0.0
194_107,s1.3014325356342582,s4.823987006488618,s270.0
194_108,s0.3368484008413338,s4.914695173234959,s270.0
194_109,s3.4279133544204203,s0.8214097869193618,s0.0
194_110,s3.5438508348365523,s-0.2663684094040354,s0.0
194_111,s2.4941603876739915,s4.94792987839007,s270.0
194_112,s3.6694454326529744,s5.027765170112461,s180.0
194_113,s3.645762392405998,s2.3718709737242274,s180.0
194_114,s-1.6569354372717477,s4.8724319628002535,s45.0
194_115,s3.6940167030797944,s-0.46791390553182904,s180.0
194_116,s3.819057279584949,s3.4146248174519043,s180.0
194_117,s0.13563399903981682,s5.124232689088267,s90.0
194_118,s2.1037944069830785,s5.171821222533094,s90.0
194_119,s-1.1192173180348803,s4.9930947520014275,s315.0
194_120,s3.80706471124941,s1.5687112747502274,s180.0
194_121,s1.0334778692808249,s5.309621603546384,s90.0
194_122,s3.9081621099308235,s0.5451937942851305,s180.0
194_123,s3.9023575819059513,s4.047876397289826,s0.0
194_124,s3.9759944854919644,s-1.3400303959130293,s0.0
194_125,s3.156888484028758,s5.356981605771767,s90.0
194_126,s3.7175615535593876,s5.484850498205833,s225.0
194_127,s-2.579853408149204,s5.490375083997518,s225.0
194_128,s4.072370642509456,s2.3721115281866636,s0.0
194_129,s-1.3690879402201825,s5.436641732906053,s90.0
194_130,s1.234038697844369,s5.471369512862479,s270.0
194_131,s4.168252228279822,s-0.3635522624024611,s0.0
194_132,s4.1792469452495284,s0.8069960982971495,s0.0
194_133,s-0.30269792178314997,s5.574693740913132,s270.0
194_134,s2.103915288257182,s5.606305121854827,s270.0
194_135,s4.281150716623367,s2.171025243939258,s180.0
194_136,s4.2668534326199135,s5.7849437250217655,s180.0
194_137,s4.355445638689194,s4.479447083589398,s180.0
194_138,s-1.1293504915489272,s5.723452928557015,s270.0
194_139,s4.362964416041738,s3.231680999786573,s180.0
194_140,s4.337841901879773,s-0.5664065248930081,s180.0
194_141,s-2.0593295682207624,s5.833706999033073,s270.0
194_142,s0.6822013491765055,s5.804603276858251,s90.0
194_143,s4.5082066696598595,s4.682772138709337,s0.0
194_144,s4.519658655921053,s0.4529032621648038,s180.0
194_145,s3.3383534581358147,s5.8761068306312305,s90.0
194_146,s1.8823627186565077,s5.884569139871157,s90.0
194_147,s4.638599008284062,s1.3873691577239755,s0.0
194_148,s4.5873469611780315,s3.4319800872346793,s0.0
194_149,s4.701395081136135,s-1.3383274793418984,s0.0
194_150,s4.720652164704883,s2.4499962859216944,s0.0
194_151,s4.878647405406984,s5.751163805909299,s45.0
194_152,s4.8381888770077675,s-0.39362278791242516,s0.0
194_153,s2.2864457578706805,s6.124001713020677,s270.0
194_154,s-0.30496033619084006,s6.055108951800833,s90.0
194_155,s0.9457454373795825,s6.132154655144238,s270.0
194_156,s-2.072354965553302,s6.319798871474225,s90.0
194_157,s3.5687005237447718,s6.069392455206686,s270.0
194_158,s-1.1986670112135747,s6.175131593339406,s90.0
194_159,s4.8755522524740735,s4.295291596099984,s180.0
194_160,s0.06051553451535149,s6.256995061171151,s270.0
194_161,s4.906172725554144,s1.1828855606731468,s180.0
194_162,s4.919775620945636,s5.346342381577429,s180.0
194_163,s4.9371258651557115,s2.2494076177618014,s180.0
194_164,s4.996581162831252,s6.199142848586369,s315.0
194_165,s5.021548891781844,s3.2998340187180424,s180.0
194_166,s3.1441227198697432,s6.42393660499207,s90.0
194_167,s2.0613739910633604,s6.407024347726531,s90.0
194_168,s5.07811569018032,s-0.5977153863255583,s180.0
194_169,s-0.9980146742248572,s6.454198898523456,s270.0
194_170,s4.065268088393052,s6.536593752637583,s90.0
194_171,s0.9453009823286147,s6.5693022101919,s90.0
194_172,s5.204397957554734,s0.37949529370990653,s180.0
194_173,s5.293219583986351,s1.4636214183852332,s0.0
194_174,s5.289860617526993,s3.797125757959788,s0.0
194_175,s4.2746267443853325,s6.698185130043113,s270.0
194_176,s-1.8146276595699466,s6.613206313090981,s270.0
194_177,s5.361327182479065,s5.351685321716736,s0.0
194_178,s1.2675638168860988,s6.759853240593063,s270.0
194_179,s5.384829620838711,s2.487683439987967,s0.0
194_180,s-2.6563999883999734,s6.761170851875747,s270.0
194_181,s0.0601995632530743,s6.705674900695363,s90.0
194_182,s5.445490101605251,s-1.3564065344340812,s0.0
194_183,s2.3332313567154963,s6.778190412523657,s270.0
194_184,s5.442977702467719,s0.6338842901926239,s0.0
194_185,s5.487373678301091,s4.932908047473571,s180.0
194_186,s5.552137083449032,s-0.42475420722249224,s0.0
194_187,s3.2519872200568787,s6.887462268784581,s270.0
194_188,s5.602254987073914,s3.5661701419207836,s180.0
194_189,s-0.7503831804225025,s6.910999617023318,s90.0
194_190,s5.748719517863903,s6.939041626374226,s90.0
194_191,s5.634561276954638,s6.229443336725872,s180.0
194_192,s5.623911190476455,s2.2867642701223754,s180.0
194_193,s0.27037580128953886,s6.97321229237692,s270.0
195_0,s0.04323731181310831,s-0.1620869885209495,s45.0
195_1,s-0.5643123386324096,s-0.30056859581905576,s0.0
195_2,s-0.29090772319532404,s-0.49675500042503606,s225.0
195_3,s-0.6298880808952411,s-0.7605896547577625,s45.0
195_4,s-1.1154283986883096,s-0.006477409488106672,s315.0
195_5,s-1.1992185974995797,s-0.6408721570808799,s90.0
195_6,s-1.4380294551714174,s0.3274358894527867,s0.0
195_7,s-0.33231412241432584,s0.5652950151398195,s315.0
195_8,s-1.431545722041735,s-0.2140031428720137,s45.0
195_9,s-0.9017034173594057,s0.6451393866535319,s45.0
195_10,s-1.8261228279180448,s0.9416669663177576,s135.0
195_11,s-2.072143915984756,s-0.9744326145589182,s270.0
195_12,s-2.0344090760975977,s-0.42426913502550173,s0.0
195_13,s-0.3318786274521355,s-1.1177490956782672,s90.0
195_14,s-1.2417390785014428,s-1.300361240398408,s90.0
195_15,s0.24716204207087167,s0.29467479538301233,s0.0
195_16,s-0.008614403866763128,s-1.4528006517025176,s315.0
195_17,s-2.2188355062968315,s-1.5537444561378757,s270.0
195_18,s0.39945594450989447,s-0.5825579866830514,s0.0
195_19,s-1.0322836775412474,s-1.51056498538701,s270.0
195_20,s0.5355700235091263,s1.1842921655788767,s180.0
195_21,s0.6047102394279082,s-1.575310744003585,s0.0
195_22,s0.6770260827579386,s0.2928165331163494,s180.0
195_23,s-0.5457212878016722,s1.169272243399111,s90.0
195_24,s-1.5040919426939097,s1.3341295222724505,s90.0
195_25,s0.8301040379195619,s-0.5849695172305932,s180.0
195_26,s-0.33944408560068756,s1.3356342162967603,s270.0
195_27,s0.932045054562539,s0.4930604849915437,s0.0
195_28,s1.0755847804115053,s1.5093161615499278,s90.0
195_29,s1.0780144273245,s-0.3849587320798299,s0.0
195_30,s-1.259411737069811,s1.555596876176906,s270.0
195_31,s1.1550029252107932,s-1.4107458164095428,s0.0
195_32,s-2.092367853775354,s1.774146494730004,s270.0
195_33,s0.21006877885180258,s1.7946471094860605,s270.0
195_34,s-0.3402310026875761,s1.8105079206534909,s90.0
195_35,s1.3450953107615944,s1.1427283007804858,s180.0
195_36,s1.5239531667690978,s1.5930180148751405,s45.0
195_37,s1.5032797767561095,s-0.3919981986262091,s180.0
195_38,s1.3703857589359574,s-1.8208929641285396,s90.0
195_39,s1.410539327960803,s0.07367028440402255,s315.0
195_40,s-0.20477662429188573,s-1.8385183657797308,s90.0
195_41,s-1.3779801260231568,s-1.8664767148958543,s90.0
195_42,s0.16412252655540174,s-1.8230975732548964,s225.0
195_43,s1.763397580054477,s-1.3010920865739777,s0.0
195_44,s1.797171730945587,s0.8934572656929101,s0.0
195_45,s-1.1706872406717725,s-2.0741336450036103,s270.0
195_46,s1.6190666916923517,s-2.1439804710123496,s315.0
195_47,s-2.1064657598589807,s-2.247319615862647,s270.0
195_48,s1.9292912361205574,s-0.29405168171107726,s0.0
195_49,s1.0172958490515682,s-2.338741635318936,s45.0
195_50,s2.0317819474478953,s1.9512502310256268,s180.0
195_51,s-0.19895288122385285,s-2.3367044983583747,s270.0
195_52,s2.1069236306161163,s-0.4945469330787101,s180.0
195_53,s2.1550382235845786,s-2.4533500370564636,s0.0
195_54,s2.2222661833560986,s0.7453041945952141,s180.0
195_55,s-1.180772873650766,s-2.499201450679351,s90.0
195_56,s1.2171299610563575,s-2.608596382345342,s270.0
195_57,s2.3808262967334572,s-1.3840520747016725,s0.0
195_58,s2.37238575158952,s1.0218023608757771,s0.0
195_59,s-0.6581291307558882,s-2.3799090175723077,s225.0
195_60,s2.489175441618643,s-0.15383555706518742,s0.0
195_61,s0.6103970615421357,s-2.6901496815281023,s90.0
195_62,s2.5336550117682863,s-1.5844000713155715,s180.0
195_63,s2.549311668309437,s-2.8152951489439038,s90.0
195_64,s-1.8756302591510499,s-2.838197843193025,s225.0
195_65,s2.6669846954044996,s1.8803058069759333,s180.0
195_66,s2.726302211925028,s-0.5793906085000368,s180.0
195_67,s-0.8380238876991132,s-2.9791211290627264,s270.0
195_68,s2.7997435543416507,s0.8679451975228778,s180.0
195_69,s1.6220497843182446,s-3.074684234787826,s270.0
195_70,s2.8434306148909103,s-2.4246873838607597,s0.0
195_71,s0.17968107407837763,s-3.1433500354698363,s270.0
195_72,s3.007510954003603,s-2.864537949579301,s135.0
195_73,s3.0012924453775756,s-0.3650533211498382,s0.0
195_74,s2.972029773545338,s-1.5462460506468054,s0.0
195_75,s3.01792097566501,s1.077270798519842,s0.0
195_76,s1.09358387334109,s-3.0841754047964147,s225.0
195_77,s-2.177992393282806,s-3.3819653132625906,s270.0
195_78,s3.3042535470275043,s-3.412913025551959,s90.0
195_79,s-0.022674262765606395,s-3.315438775935531,s90.0
195_80,s3.24497203853629,s-1.74729662011109,s180.0
195_81,s3.293889096125563,s1.9597147991344035,s180.0
195_82,s-1.1359280521103945,s-3.522395747732833,s270.0
195_83,s3.293310150985479,s0.5079913375463404,s180.0
195_84,s1.872051028832266,s-3.4575426452343767,s225.0
195_85,s3.3440540932214144,s-0.7937428562445242,s180.0
195_86,s0.8238837708346006,s-3.559494820868999,s90.0
195_87,s3.491697173453879,s-2.685517431203263,s0.0
195_88,s3.5261084978646493,s0.878084014130303,s0.0
195_89,s-1.366534844099614,s-3.730789842609618,s90.0
195_90,s3.5181090476475765,s-0.5807319652747155,s0.0
195_91,s-0.25830699800009166,s-3.785103924886031,s270.0
195_92,s2.685398388658833,s-3.8088760169846783,s45.0
195_93,s1.0289268180253086,s-3.7901931822730184,s270.0
195_94,s3.75660081614993,s-3.8560756296770378,s90.0
195_95,s3.6762431575247603,s-1.6236240734845477,s0.0
195_96,s-0.4607182369490434,s-3.935219394723266,s90.0
195_97,s-2.1640423525973533,s-4.087280474772308,s270.0
195_98,s0.6378632367573734,s-4.073769950584295,s90.0
195_99,s3.7990818312225825,s1.7552169840257053,s180.0
195_100,s3.7982229781295023,s0.3058678564032009,s180.0
195_101,s3.5407991036456847,s-3.142777171268577,s315.0
195_102,s1.8997250385011302,s-4.070630316541764,s90.0
195_103,s3.963028655252925,s-0.7113579709879421,s180.0
195_104,s2.8799430426710217,s-4.138240563904125,s270.0
195_105,s4.055102973570628,s-3.505567809980416,s0.0
195_106,s4.01595368268122,s0.5099004077742078,s0.0
195_107,s3.8682998426573207,s-1.8240098688505089,s180.0
195_108,s3.954935557480059,s-4.360579412100047,s90.0
195_109,s-0.7925596002847008,s-4.4669916241578145,s45.0
195_110,s-0.3716881875229377,s-4.373282957803037,s270.0
195_111,s0.846197393379805,s-4.312463005067542,s270.0
195_112,s4.140770784624882,s-0.5017946358426936,s0.0
195_113,s-1.3370370756919703,s-4.419234228629045,s90.0
195_114,s2.3177587556499826,s-4.176869746472714,s225.0
195_115,s4.240655009482492,s-2.5703833361124637,s0.0
195_116,s4.317873440316855,s-1.5066736218960126,s0.0
195_117,s4.30407993073034,s1.9503855443182434,s180.0
195_118,s1.6498532562576038,s-4.555662231881034,s270.0
195_119,s0.5170571339851777,s-4.657014227946382,s90.0
195_120,s3.079761171112497,s-4.638796375327537,s270.0
195_121,s4.450537112816763,s0.394610967793772,s180.0
195_122,s4.327649229618469,s-3.70035591028096,s225.0
195_123,s4.537618268365156,s0.8124707461315064,s0.0
195_124,s-2.089818651182417,s-4.7892989578377,s270.0
195_125,s4.4340119055148195,s-2.7718725771035184,s180.0
195_126,s3.9589944465537474,s-4.787665644182312,s270.0
195_127,s4.530000289647002,s-1.7072841676276982,s180.0
195_128,s1.4486463014151143,s-4.763302742693944,s90.0
195_129,s4.5980267889537,s-0.6318849339932217,s180.0
195_130,s-0.3719811364175212,s-4.818052572780643,s90.0
195_131,s2.470643477569203,s-4.8849667788818545,s90.0
195_132,s4.99479401118725,s-4.515767786681806,s90.0
195_133,s0.026504624553326177,s-5.0751298375857195,s270.0
195_134,s4.704179162480674,s1.6915082377669846,s270.0
195_135,s4.879768958121397,s-3.3424284544417784,s180.0
195_136,s-1.1794325078921244,s-5.051061890766955,s90.0
195_137,s4.895522110826769,s-2.4703182003414175,s0.0
195_138,s4.778596607619017,s-0.43050101516531003,s0.0
195_139,s3.272001168594023,s-5.1487903586795145,s90.0
195_140,s4.764453785801541,s-5.134243142971723,s90.0
195_141,s0.9894627010901746,s-5.199561368662106,s270.0
195_142,s4.950748006619021,s-1.4368604667945781,s0.0
195_143,s4.994895086347139,s0.6856669481916594,s180.0
195_144,s-0.8340619677191429,s-5.25233572072918,s270.0
195_145,s-1.914482296410534,s-5.4305823647152875,s270.0
195_146,s1.971867126697375,s-5.301039578986046,s270.0
195_147,s3.472170496407158,s-5.299831074800902,s270.0
195_148,s4.960206184743271,s-2.87880500989772,s225.0
195_149,s0.7886283469337976,s-5.442242708686607,s90.0
195_150,s5.227362467726857,s-4.152609468456108,s0.0
195_151,s5.2392534949142275,s-5.174255978068096,s135.0
195_152,s4.9394264814963105,s1.2585002642457692,s225.0
195_153,s5.221857685350769,s-0.5517093819571945,s180.0
195_154,s1.7705965757603026,s-5.569007992549733,s90.0
195_155,s5.217915396784283,s-1.6414709595311772,s180.0
195_156,s2.8139171568328525,s-5.609046625273717,s90.0
195_157,s-0.014505251495681725,s-5.603678439227585,s90.0
195_158,s5.32327575434127,s-0.1481300044139666,s0.0
195_159,s4.317762839177863,s-5.610448617007176,s90.0
195_160,s-0.9501329823433824,s-5.708815015776378,s90.0
195_161,s5.456154118949932,s-2.470397565968455,s180.0
195_162,s5.562958822246436,s-5.705637793377718,s90.0
195_163,s5.469677478862774,s-4.353252459625871,s180.0
195_164,s5.5380680139944936,s1.4206556952974136,s180.0
195_165,s3.0152997600055986,s-5.759136308263434,s270.0
195_166,s5.570553164890419,s-1.3555982215806888,s0.0
195_167,s0.9361944789985313,s-5.8870980698756,s270.0
195_168,s5.620206585907644,s-3.449123051046122,s180.0
195_169,s5.708487320076152,s0.596779066475714,s180.0
195_170,s-2.0867149329380497,s-5.961658696454838,s270.0
195_171,s2.013749422098628,s-5.966605181043935,s270.0
195_172,s-0.7487840160481368,s-5.985559069260519,s270.0
195_173,s5.726794240177337,s-5.3003641584730055,s0.0
195_174,s5.688626571580345,s-2.2698073297882764,s0.0
195_175,s0.5213885481183267,s-5.813205899741066,s135.0
195_176,s4.520654657660262,s-5.952861527860926,s270.0
195_177,s3.6824124963453095,s-6.047807770793556,s225.0
195_178,s5.806984199346357,s-0.3871546766678286,s180.0
195_179,s5.833344179339934,s-3.207247956281937,s0.0
195_180,s5.895311569153451,s-4.331375418427942,s0.0
195_181,s6.0889550914060235,s1.7861893297049813,s90.0
195_182,s5.897318469310616,s-6.155091806356136,s0.0
195_183,s5.995878330505729,s-1.4083170097544928,s180.0
195_184,s-1.136112706236387,s-6.22472081332153,s90.0
195_185,s2.9315045240723343,s-6.221754364601514,s90.0
195_186,s1.7373021940840796,s-6.236729314766056,s90.0
195_187,s6.069816141437912,s-0.18032541448038295,s0.0
195_188,s5.377728147640416,s-6.258900695588168,s90.0
195_189,s6.115138504008363,s-2.302149645434313,s180.0
195_190,s0.8928002285226778,s-6.377869190611606,s90.0
195_191,s6.093503693679622,s-4.540179275048981,s180.0
195_192,s5.900078766924803,s1.1195269465676403,s225.0
195_193,s6.150607725559142,s-1.2046183483090904,s0.0
195_194,s-0.2490542564969407,s-6.39844798663081,s90.0
196_0,s0.12617290091422179,s-0.17412341951261012,s45.0
196_1,s-0.49718883049086665,s-0.37358802119566803,s0.0
196_2,s-0.20136125505839006,s-0.5710440895928605,s225.0
196_3,s-0.5565014395854792,s-0.8268451393324925,s45.0
196_4,s-1.0780975059827347,s-0.10825632534684944,s315.0
196_5,s-0.7222261373953092,s-1.157006181443662,s135.0
196_6,s-0.36096024041871544,s-1.2109978811019968,s270.0
196_7,s0.29436482744124004,s0.42997064088596837,s90.0
196_8,s0.3962173892141571,s-0.39229325354993866,s180.0
196_9,s0.5079670941566236,s-1.492097030228549,s90.0
196_10,s-1.2295983793527263,s-0.7763602138774868,s180.0
196_11,s-1.237560333392092,s0.4902517339203199,s270.0
196_12,s-1.401353062909281,s-0.5762628958802511,s0.0
196_13,s-1.5834819968516693,s-1.567193906495804,s0.0
196_14,s-0.44893853121384736,s-1.7297114924406887,s90.0
196_15,s-1.6571179702413683,s0.34960503942993437,s180.0
196_16,s-1.8474732620385497,s-0.6677143317987999,s180.0
196_17,s-1.854882211800916,s-1.7667541373579676,s135.0
196_18,s-0.24890611796680018,s-1.880590434322683,s270.0
196_19,s-2.004857752362454,s-0.4663384961738529,s0.0
196_20,s-1.3919852547474443,s-1.974735842658615,s270.0
196_21,s-2.4241803651302876,s0.08444778164370324,s315.0
196_22,s-2.2129276471428247,s-1.435924122777159,s0.0
196_23,s0.5131046568434292,s-2.2464894138424567,s90.0
196_24,s-0.5835526568748907,s-2.319965870564693,s90.0
196_25,s-1.5963317143231617,s-2.3650608724735305,s90.0
196_26,s-2.4548251155616683,s-0.4741735076370617,s180.0
196_27,s-2.4774512045449226,s-1.6373334580970442,s180.0
196_28,s-0.3831605107606732,s-2.5105631274773197,s270.0
196_29,s-2.766198386506463,s-2.5064360926412057,s0.0
196_30,s-1.3573814603523393,s-2.681591601172374,s270.0
196_31,s-2.7875613101833507,s-1.2921766437503193,s0.0
196_32,s-2.7805976838444164,s-0.2074400852181355,s0.0
196_33,s0.6677544584540966,s-2.791866065551106,s90.0
196_34,s-2.224697303628773,s-2.8120650555406255,s270.0
196_35,s0.6000689119467706,s-0.19187421632600432,s0.0
196_36,s-0.38426849027377885,s-2.938825985917933,s90.0
196_37,s-2.486834753636277,s-3.1887772263214287,s45.0
196_38,s0.7704809332177031,s-1.1379662583999055,s0.0
196_39,s-0.1779371370709976,s-3.0962404215452,s270.0
196_40,s0.8585108871930845,s-1.5678742278149174,s180.0
196_41,s-1.35871823684955,s-3.111034691075792,s90.0
196_42,s0.883490233391834,s0.6748345571822328,s180.0
196_43,s0.9938723842909192,s-3.2572263497504976,s0.0
196_44,s-2.3492599219273242,s0.6536095253515429,s45.0
196_45,s1.0404008792840571,s-0.2557171537020077,s180.0
196_46,s-0.43196017718953744,s0.8106740696350085,s270.0
196_47,s-1.4380109448553453,s0.7577668143441286,s90.0
196_48,s1.2252675453875908,s-2.329048042834809,s0.0
196_49,s1.2637931792059205,s-0.054731479783654675,s0.0
196_50,s1.3024097406923112,s-1.3084381919460486,s0.0
196_51,s-1.1170335662915716,s1.1043840721041411,s225.0
196_52,s0.44628200697422454,s1.0828239785847766,s90.0
196_53,s1.0364722948959115,s1.122550984148316,s225.0
196_54,s1.377679292878024,s-2.5324838808516312,s180.0
196_55,s-1.8503402827997628,s1.2185146005927951,s90.0
196_56,s1.5575464344505348,s-1.5096937848904322,s180.0
196_57,s1.5752282958288493,s-0.4265696425575665,s180.0
196_58,s1.6049098693908443,s1.4000323364540583,s180.0
196_59,s-0.6277524449001992,s1.3148950414934109,s270.0
196_60,s1.704449331773044,s0.4452486957625444,s180.0
196_61,s1.7846367446726465,s-2.9727382526080905,s315.0
196_62,s-1.5033060410274641,s1.4725934159640262,s270.0
196_63,s0.6470806954020473,s1.4894528560088027,s270.0
196_64,s-2.7275122053365126,s1.4921767018650187,s270.0
196_65,s1.9113836260058958,s-2.30452415214,s0.0
196_66,s1.9358707092825547,s-1.205781960812158,s0.0
196_67,s0.24376583119668133,s1.593427438730045,s90.0
196_68,s1.9758910605939075,s0.6463773666199808,s0.0
196_69,s1.5256604576647925,s1.7626829232827064,s90.0
196_70,s2.0710057199902336,s-0.31598947101980046,s0.0
196_71,s1.940458007820268,s1.7647106939131456,s225.0
196_72,s-0.6280064473943927,s1.750334337515971,s90.0
196_73,s-1.7033119369808476,s1.772257361637172,s90.0
196_74,s2.1812555873812713,s-1.41264996781171,s180.0
196_75,s0.4522931992578437,s1.994804833771662,s270.0
196_76,s-2.882958776162576,s2.0397655462008557,s270.0
196_77,s2.4096741141069637,s0.49600058021037846,s180.0
196_78,s-1.422873272968133,s2.1053525301760616,s270.0
196_79,s2.4145624268781885,s2.226855018015953,s180.0
196_80,s2.333331723857354,s-0.5193738980084358,s180.0
196_81,s2.3880883576457896,s-3.1252332353465664,s0.0
196_82,s-0.34784239407921436,s2.1562902663842167,s270.0
196_83,s1.3259930664910724,s2.274764235758237,s90.0
196_84,s2.556510219095779,s-2.1779511863295222,s0.0
196_85,s-1.8906788325891246,s2.28541084858396,s90.0
196_86,s2.632265461032233,s0.6977239597510069,s0.0
196_87,s2.693969510749046,s-1.3124807027062482,s0.0
196_88,s1.9183600232431233,s2.085381650588685,s45.0
196_89,s-0.548092180882847,s2.3809618014272056,s90.0
196_90,s2.7598615132615056,s-0.3041800054825561,s0.0
196_91,s0.44000110526447733,s2.51157752609396,s90.0
196_92,s2.7722279952673907,s-2.380803964897575,s180.0
196_93,s2.7957784713618756,s1.498914700721081,s0.0
196_94,s2.842730483831659,s2.5003649977580866,s0.0
196_95,s-2.690607186120797,s2.6432995814360964,s270.0
196_96,s-1.6221234598994152,s2.606968400562998,s270.0
196_97,s0.6403953087647248,s2.6903474628679636,s270.0
196_98,s1.8906012346272627,s2.7018987055805077,s270.0
196_99,s-2.9960358566491045,s0.5956066253122163,s0.0
196_100,s-0.38771035692845524,s2.8338690277279577,s270.0
196_101,s-3.0386858215834183,s-1.496555225360132,s180.0
196_102,s-3.0893871460337867,s-0.40769125241231174,s180.0
196_103,s-3.1107322597546934,s2.8572721543739705,s180.0
196_104,s-3.1878679920954505,s-3.1398210962215347,s0.0
196_105,s1.5672974660143797,s2.941791973403067,s90.0
196_106,s-0.7891735233167421,s2.924971396251764,s90.0
196_107,s-3.2261742416328847,s1.6433575028055907,s180.0
196_108,s-1.8239141783219153,s2.9272669622804823,s90.0
196_109,s0.5189335858255543,s3.132842476021055,s90.0
196_110,s-3.3836585519341384,s1.8470452223476166,s0.0
196_111,s-3.3654272898858912,s-2.330671477582277,s0.0
196_112,s-3.1496682518335524,s0.08155285936561249,s45.0
196_113,s-3.460282509825655,s-1.1651198926950308,s0.0
196_114,s-3.5793814763102234,s3.1905946954116757,s270.0
196_115,s2.3675937835483056,s3.131910287087945,s90.0
196_116,s-3.54016130539218,s0.8071965984022351,s0.0
196_117,s0.7479051028478316,s3.282926860539035,s270.0
196_118,s-2.581726017303906,s3.30286252967607,s270.0
196_119,s-1.557258509147287,s3.292743433000348,s270.0
196_120,s-3.646037977084832,s-0.3242836705518949,s0.0
196_121,s-3.627452724358249,s-2.5445955492696943,s180.0
196_122,s-0.5558529585973034,s3.3657890985240826,s270.0
196_123,s-3.6866299008102756,s2.695077389101018,s180.0
196_124,s-3.618766919860136,s-1.3702505530363498,s180.0
196_125,s1.5673021650173837,s3.4844908961606706,s270.0
196_126,s3.0321441977014625,s3.5421175772426623,s90.0
196_127,s3.070889552382854,s-3.235885076154107,s0.0
196_128,s3.0376463053326175,s-0.5053674461498009,s180.0
196_129,s2.976102576730309,s-1.5187856466255423,s180.0
196_130,s3.0585034337192765,s0.641514425635397,s180.0
196_131,s-2.782157878030645,s3.5477088811414195,s90.0
196_132,s-0.7563791900350494,s3.642220458375769,s90.0
196_133,s0.31193498821440013,s3.64802465731797,s90.0
196_134,s-1.7629014836377757,s3.6462199728589844,s90.0
196_135,s3.1683140455683603,s2.246849396142313,s180.0
196_136,s1.3577243835809654,s3.7135707001172125,s90.0
196_137,s-3.701875733070102,s3.805093894358247,s270.0
196_138,s2.9993184282408434,s0.9800052582279184,s315.0
196_139,s3.2974082904756417,s3.123713567517248,s180.0
196_140,s2.059900934797324,s3.936954597096349,s45.0
196_141,s3.277108538870002,s-2.3687980707419785,s0.0
196_142,s3.3959765790764584,s-1.28786229699965,s0.0
196_143,s3.3828335162403422,s-0.1867860218959163,s0.0
196_144,s3.4086164516674904,s4.04583997084233,s180.0
196_145,s-2.6081018300616097,s3.987850416374701,s270.0
196_146,s-1.4150460557985332,s4.106645497027057,s270.0
196_147,s-0.4807568161501148,s4.001496828031139,s270.0
196_148,s0.5193355091452153,s4.035379942017832,s270.0
196_149,s3.538468730779276,s0.6415301736870334,s0.0
196_150,s2.755106025605667,s4.128901248261263,s135.0
196_151,s3.489115585326205,s-2.5755195987507697,s180.0
196_152,s3.5905698253705296,s1.7496218477203156,s0.0
196_153,s-2.8865575132916588,s4.14818561759379,s90.0
196_154,s3.6640782943675423,s-1.4972762195640619,s180.0
196_155,s3.72273165635215,s3.1303575514226814,s0.0
196_156,s-1.6174150310852302,s4.2653772927774884,s90.0
196_157,s3.6662416067361576,s-0.4020934793269362,s180.0
196_158,s3.808271568640948,s0.4403346038218342,s180.0
196_159,s0.2631801235846924,s4.374905143640469,s90.0
196_160,s1.302093284057276,s4.393628329789791,s90.0
196_161,s3.8314130733955016,s2.714691722818044,s180.0
196_162,s3.799780497468514,s4.411210771548612,s90.0
196_163,s3.8856274043977552,s1.444741006540561,s180.0
196_164,s2.430371732489176,s4.451551926206033,s90.0
196_165,s-3.757389455459138,s4.455521796172623,s270.0
196_166,s3.94423512234615,s-2.4066655520617926,s0.0
196_167,s4.076859043030652,s-2.8373188049645943,s135.0
196_168,s-0.6602483868311061,s4.48256367434739,s90.0
196_169,s-2.45725531017392,s4.578469739340929,s270.0
196_170,s4.024839415030633,s-1.1876778493227924,s0.0
196_171,s2.638025255986088,s4.6025472474141615,s270.0
196_172,s4.037785427385346,s3.969070632256331,s180.0
196_173,s4.157248724742341,s1.8850719431361296,s0.0
196_174,s-1.5588457924190386,s4.747499326133639,s270.0
196_175,s0.4804286351840669,s4.7254049781067815,s270.0
196_176,s4.179659853886491,s-0.31392205973826576,s0.0
196_177,s4.255858172496228,s4.471460568101823,s45.0
196_178,s-2.670790527721854,s4.728503655458089,s90.0
196_179,s4.257156590781527,s0.6949446896365966,s0.0
196_180,s1.619244633860853,s4.802488269845832,s270.0
196_181,s4.2594112367292345,s2.822053819798913,s0.0
196_182,s4.259990736790573,s-1.3927030956781006,s180.0
196_183,s-0.4527459946562293,s4.82870068988834,s270.0
196_184,s3.4490880110122384,s4.954047545275859,s90.0
196_185,s-1.7626126315400352,s4.9742402051514025,s90.0
196_186,s-3.8104589271060187,s1.7623357722808088,s180.0
196_187,s-3.959208935256396,s4.971930242978696,s270.0
196_188,s1.4177252499763628,s4.980916964227491,s90.0
196_189,s-0.7487641583533213,s5.096621325622884,s90.0
196_190,s4.349336420400528,s5.105201679755914,s90.0
196_191,s2.5160788527100095,s5.066434497611266,s90.0
196_192,s-3.9434045353968967,s-2.2030262891922447,s0.0
